filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
34feff57-b40bf9db-b10d7ec3-7f9ea9fc-4729552f.jpg,0.0,0.0,0.050466243,0.0034454116,0.3329312,0.0010269588,0.06141639,0.0,0.045942586,0.0011470125,0.0009713924,0.007949422,0.013810951
4e0ae11d-128f6eb2-7208b911-232a215d-a00aa64b.jpg,0.0,0.0,0.016931335,0.02042895,0.001302641,0.0012519585,0.0041700792,0.0,0.00015492589,0.10533763,0.0013411505,0.0115040615,0.010697085
d98b4217-4a6e51ba-1dc8709c-e2f77187-7147f669.jpg,0.0,0.0,0.18236397,0.0077343443,0.0015858783,6.0140374e-05,0.0057272613,0.0,0.00023688297,0.02671007,0.00030984406,0.0007813326,0.94530004
6658cfc6-1aa5cba7-a29bc4a8-1cc24759-1a4ec106.jpg,0.0,0.0,0.047142487,0.0008139659,0.0016457036,0.00013781228,0.024568398,0.0,0.00011304954,0.35312068,3.0027939e-05,0.00073263753,0.7135759
2d1b65b0-2c6f077b-84e27662-22c28d76-3e221ce8.jpg,0.0,0.0,0.041675083,0.04945713,0.04785217,0.00016860811,0.0024156375,0.0,0.00044704886,0.007277677,0.007302683,0.005096106,0.5435227
5fbb9606-b09dd684-bc23cabb-6c861a91-3f51ea90.jpg,0.0,0.0,0.26016128,0.0014204886,0.008920017,8.799112e-05,0.0072572953,0.0,0.0030183936,0.03097512,0.00089704024,0.0022584896,0.98097235
254e01f8-88210e17-72defd47-d6f983d8-ff6a0e31.jpg,0.0,0.0,0.19555914,0.0017718392,0.0065243463,0.0016325144,0.1455697,0.0,0.0006319387,0.08054359,5.2435335e-05,0.00083568116,0.5024867
c1e2fa7a-57c1e13d-aaba6229-25814465-263078ec.jpg,0.0,0.0,0.48067898,0.0004301133,0.03300762,9.240776e-05,0.029555771,0.0,0.0016413833,0.031040313,0.00018378305,0.0014039153,0.8428409
25c66098-6176e39c-e9f5e7d8-7a9ae7ab-3efce671.jpg,0.0,0.0,0.059968412,0.0008795935,0.0014900697,9.521791e-05,0.013477916,0.0,3.0327956e-05,0.07662176,0.00024592972,0.0009013811,0.28092802
02cd4738-4af4aaf3-e3c73785-c3872030-5086a266.jpg,0.0,0.0,0.044613224,0.010910138,0.0016067466,0.00048791946,0.0011286279,0.0,0.00023905892,0.0012112975,0.020706037,0.009893486,0.028726809
7306f941-7c5a3b5a-734b6d18-5d8069bb-eafd7b79.jpg,0.0,0.0,0.10990722,0.05910388,0.00083931244,0.0017273492,0.026830876,0.0,0.00016470572,0.57710147,0.00043863337,0.0049524247,0.034616824
160eaaa6-2a12172c-85c2052e-837581bf-869f69e8.jpg,0.0,0.0,0.2643001,8.5015236e-05,0.008094366,0.001206053,0.50347155,0.0,0.0040483223,0.23098435,3.0155192e-05,0.00026519204,0.71532047
2e5c818d-40b1be7b-5ef9c428-6983cdf0-bfb8dbb0.jpg,0.0,0.0,0.110168256,0.0011829375,0.0066425162,5.1026484e-05,0.0011944508,0.0,0.00015606574,0.13447107,0.00018921593,0.00072994595,0.9876837
7a9d9bed-499b84ef-282587f0-7beb2404-f5f9f1d6.jpg,0.0,0.0,0.1535318,0.00475011,2.7147025e-05,0.0009852281,0.009583119,0.0,3.0429817e-05,0.68769115,0.00022049755,0.00031842294,0.9719626
ee7287c9-969bff42-1519469b-1e4372f7-f8f86cfe.jpg,0.0,0.0,0.21008939,0.00036271004,0.016671391,5.657047e-05,0.005199052,0.0,0.00180519,0.28059706,0.0019410322,0.00068992755,0.87684745
cd4ac979-ce417d3e-37b3ee82-e1e3deac-b6a91fe5.jpg,0.0,0.0,0.12226991,0.036504444,5.844545e-05,0.005988823,0.010118013,0.0,3.8529433e-05,0.24332388,0.00031229382,0.00096285995,0.08170231
