filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
4c8f8ea6-47e8a94c-d0102870-54af5bd2-c538db5f.jpg,0.0,0.0,0.055297747,0.01058585,0.00029436385,0.00043755604,0.052188635,0.0,4.9611554e-05,0.009389642,0.008261189,0.010279398,0.04470398
8445748a-46877305-addb6ba3-210494d0-1ab85d21.jpg,0.0,0.0,0.004008449,0.0034617323,0.0024920716,0.0034166481,0.0057901884,0.0,0.000241342,0.0037774134,0.0013226683,0.0031606064,0.013185563
bf7ef8d1-150647da-df36c508-e4f3d46e-73af20c1.jpg,0.0,0.0,0.0076500997,0.0004360678,0.021329092,0.0011962414,0.0045183357,0.0,0.0002537278,0.9551685,1.9723127e-05,0.0036081811,0.0018923344
94c42403-c3555741-61a25b2f-46aa9100-a3ec2f14.jpg,0.0,0.0,0.0014173149,0.017317045,0.00014570575,0.032713473,0.005719681,0.0,0.00013357532,0.052273627,0.0058303764,0.0027407834,0.9659621
5c20833a-538616e5-8d5fe63d-863a3b80-b781767a.jpg,0.0,0.0,0.010301183,0.0026719521,0.0017049632,0.00018025715,0.00069237064,0.0,0.00048634416,0.026061798,0.00045537355,0.0023907516,0.010530601
ef0a09f0-9e21694b-d857400f-f002e5c8-8ee47b94.jpg,0.0,0.0,0.0047981646,0.011878843,6.297531e-05,0.014123627,0.005615366,0.0,0.00030777536,0.9727056,0.0039023082,0.00032433402,0.004943937
427234e4-f8c2fce8-c55f5f09-f120a30f-ad3f6826.jpg,0.0,0.0,0.009180085,0.03781503,0.00026756703,0.99675196,0.96890813,0.0,0.000866924,0.043317463,0.013784872,0.04329816,0.04082528
85a5f9ac-6a7c30f8-a7a94492-5726acf2-d0b87401.jpg,0.0,0.0,0.02661663,0.0014318139,0.0033665032,0.0005835443,0.026683057,0.0,0.007032666,0.030661108,0.00012655658,0.00057162065,0.97439194
4405b529-d230819d-096d8a07-d3e9749a-f78c09c0.jpg,0.0,0.0,0.9710322,0.0097449655,0.012667337,0.00013768258,0.9759905,0.0,0.00090154517,0.021344008,0.00034335442,0.0010203869,0.98295504
96139f4e-5bb61e33-25cb5151-8d9ea193-e250d81b.jpg,0.0,0.0,0.97753114,0.0057432065,0.0026993195,0.00014311976,0.021849245,0.0,0.0009912212,0.06907136,0.0005308652,0.00029065425,0.05397573
3ff0b130-07cedc41-2948cd35-81746cb0-392135d3.jpg,0.0,0.0,0.025774015,0.017671805,0.0005539277,0.006015443,0.011028749,0.0,1.6762122e-05,0.0059278407,0.0047556073,0.022598553,0.008011509
a10686ba-1108c14d-9ca725f4-e884aaaf-60276007.jpg,0.0,0.0,0.014043781,0.034227032,0.00034644792,0.04591769,0.02292788,0.0,0.00018659733,0.0185671,0.00032345048,0.007495019,0.0004803979
e16a4b85-372c948d-2be8c3d4-f5612f1b-cf634968.jpg,0.0,0.0,0.028354675,0.0006413999,0.0070960824,0.00028489114,0.0048281313,0.0,0.0034806684,0.039164476,0.00063525967,0.008107253,0.11166568
