filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
7018f7f6-48d93bee-64c75733-f034e211-aa342bb6.jpg,0.02156453,0.0,0.012215513,0.026719723,0.018419359,0.021259429,0.017968237,0.0,0.020234363,0.012991906,9.0911075e-05,4.1892818e-05,0.01480725,0.021564530208706856,0.0,0.012215512804687023,0.026719722896814346,0.018419358879327774,0.021259428933262825,0.01796823740005493,0.0,0.02023436315357685,0.012991906143724918,9.091107494896278e-05,4.189281753497198e-05,0.01480725035071373
3888964a-3139c2d4-1f2c95ca-43f5f768-00fcca5b.jpg,0.020947257,0.0,0.013124118,0.0070694117,0.026085164,0.020808876,0.018538455,0.0,0.025582695,0.87730664,0.005899425,0.00047749327,0.088472575,0.020947257056832314,0.0,0.013124117627739906,0.007069411687552929,0.02608516439795494,0.020808875560760498,0.018538454547524452,0.0,0.02558269537985325,0.8773066401481628,0.005899425130337477,0.0004774932749569416,0.08847257494926453
e1cb08b8-ad3fcb2e-f23a3675-b9f0db2e-f96e379e.jpg,0.020965036,0.0,0.056774773,0.0044965153,0.017162113,0.020940794,0.028192107,0.0,0.020262085,0.012962536,0.0008510525,0.007049451,0.015030964,0.020965036004781723,0.0,0.056774772703647614,0.004496515262871981,0.017162112519145012,0.020940793678164482,0.028192106634378433,0.0,0.020262084901332855,0.012962535955011845,0.0008510525221936405,0.007049451116472483,0.015030964277684689
89ac924c-30a77f83-69f8cf89-1a34b99a-ff0ecbb3.jpg,0.021314168,0.0,0.013856079,0.0017079901,0.01791836,0.024639219,0.026216196,0.0,0.06384122,0.08565448,0.01948482,0.009969188,0.5350753,0.021314168348908424,0.0,0.013856079429388046,0.0017079900717362761,0.017918359488248825,0.024639219045639038,0.02621619589626789,0.0,0.06384122371673584,0.08565448224544525,0.01948481984436512,0.009969187900424004,0.535075306892395
168f4fbc-2eb5eb0a-a2f8bb08-68f0f5f8-ba4dbc24.jpg,0.020949263,0.0,0.011999327,0.00015989749,0.017964063,0.020796834,0.017831707,0.0,0.020156356,0.012798594,3.2760796e-05,0.10325743,0.0147482995,0.020949263125658035,0.0,0.011999326758086681,0.0001598974922671914,0.017964063212275505,0.02079683355987072,0.01783170737326145,0.0,0.02015635557472706,0.012798594310879707,3.276079587521963e-05,0.1032574325799942,0.01474829949438572
3b9f9742-adbf9136-b41b8572-ed58df70-c59d06da.jpg,0.021891324,0.0,0.9261579,0.01814411,0.5117238,0.028253684,0.08053864,0.0,0.02106061,0.26739264,0.05682605,0.0039105634,0.029528793,0.02189132384955883,0.0,0.9261578917503357,0.018144110217690468,0.5117238163948059,0.02825368382036686,0.08053863793611526,0.0,0.021060610190033913,0.267392635345459,0.05682605132460594,0.003910563420504332,0.029528792947530746
b28d3fe8-09b15844-5442e33f-8e172f8e-8973f48e.jpg,0.021914553,0.0,0.054355025,0.013612312,0.024660815,0.028061045,0.019092273,0.0,0.02140157,0.013530003,0.0044572153,0.03119793,0.022902245,0.02191455289721489,0.0,0.05435502529144287,0.013612312264740467,0.024660814553499222,0.028061045333743095,0.019092272967100143,0.0,0.02140156924724579,0.013530002906918526,0.004457215312868357,0.03119792975485325,0.022902244701981544
2e2d115f-3e4c1523-78727335-8f2927f5-81defaaf.jpg,0.021115365,0.0,0.012078484,4.2072034e-07,0.6817641,0.020798039,0.020688431,0.0,0.020053275,0.55943376,0.0025226146,1.9942547e-05,0.014831854,0.021115364506840706,0.0,0.01207848358899355,4.2072034034390526e-07,0.6817641258239746,0.020798038691282272,0.020688431337475777,0.0,0.020053274929523468,0.5594337582588196,0.0025226145517081022,1.9942546714446507e-05,0.014831854030489922
210cd491-95e4b2af-6f85efca-814f5268-4ad0d2bb.jpg,0.02714819,0.0,0.012083525,5.36697e-05,0.017131088,0.020802168,0.028437773,0.0,0.020113835,0.037770953,0.00051032664,0.000107698215,0.014729104,0.027148190885782242,0.0,0.012083524838089943,5.366970071918331e-05,0.01713108830153942,0.020802168175578117,0.028437772765755653,0.0,0.020113835111260414,0.03777095302939415,0.0005103266448713839,0.00010769821528811008,0.01472910400480032
d3d79734-c2b0bbdc-d8d360ef-999a60c1-5a94dd32.jpg,0.022987764,0.0,0.92581004,0.011288705,0.018046245,0.021028155,0.90057695,0.0,0.09388475,0.105233654,9.12663e-06,0.0067558787,0.97703516,0.022987764328718185,0.0,0.9258100390434265,0.01128870528191328,0.018046244978904724,0.021028155460953712,0.9005769491195679,0.0,0.09388475120067596,0.10523365437984467,9.126630175160244e-06,0.006755878683179617,0.9770351648330688
3dcea4ce-30048ba7-e301c54e-11562724-2a1216dd.jpg,0.021108225,0.0,0.017804474,0.026421625,0.019060848,0.030390117,0.01849307,0.0,0.023705907,0.5198579,0.0006974705,0.0029480546,0.022200402,0.021108224987983704,0.0,0.017804473638534546,0.026421625167131424,0.019060848280787468,0.030390117317438126,0.01849306933581829,0.0,0.02370590716600418,0.5198578834533691,0.0006974705029278994,0.002948054578155279,0.02220040187239647
623a0bd5-44210a6f-b6e1ea18-6799abc7-af35ccda.jpg,0.023818832,0.0,0.014763445,0.0025880258,0.024953974,0.022660287,0.018090954,0.0,0.032670245,0.033533588,0.0012382974,0.006941335,0.98006886,0.023818831890821457,0.0,0.014763444662094116,0.0025880257599055767,0.024953974410891533,0.022660287097096443,0.018090954050421715,0.0,0.032670244574546814,0.03353358805179596,0.001238297438248992,0.006941334810107946,0.9800688624382019
4c8f8ea6-47e8a94c-d0102870-54af5bd2-c538db5f.jpg,0.032701187,0.0,0.014923782,0.09165479,0.017147591,0.020972379,0.018173065,0.0,0.020431159,0.013297726,0.0032921652,0.024035087,0.01576522,0.03270118683576584,0.0,0.014923782087862492,0.09165479242801666,0.017147591337561607,0.02097237855195999,0.018173065036535263,0.0,0.0204311590641737,0.013297726400196552,0.003292165230959654,0.02403508685529232,0.015765219926834106
8445748a-46877305-addb6ba3-210494d0-1ab85d21.jpg,0.05299667,0.0,0.014882684,0.003873604,0.022763819,0.02125709,0.017814681,0.0,0.022209888,0.036187638,0.0004938288,0.0027425399,0.08578327,0.052996668964624405,0.0,0.014882683753967285,0.0038736038841307163,0.022763818502426147,0.02125708945095539,0.01781468093395233,0.0,0.022209888324141502,0.036187637597322464,0.0004938287893310189,0.002742539858445525,0.08578327298164368
bf7ef8d1-150647da-df36c508-e4f3d46e-73af20c1.jpg,0.020969655,0.0,0.038394593,9.751105e-05,0.017358068,0.02316684,0.026927684,0.0,0.020066103,0.013479951,0.0075461166,0.00014628768,0.014808347,0.020969655364751816,0.0,0.03839459270238876,9.751105244504288e-05,0.017358068376779556,0.0231668408960104,0.026927683502435684,0.0,0.02006610296666622,0.013479950837790966,0.0075461165979504585,0.00014628768258262426,0.014808347448706627
94c42403-c3555741-61a25b2f-46aa9100-a3ec2f14.jpg,0.16783497,0.0,0.021063052,0.009391911,0.6980137,0.04331474,0.0185442,0.0,0.020435939,0.977097,0.0029070259,0.0001476622,0.06771842,0.16783496737480164,0.0,0.021063052117824554,0.009391911327838898,0.6980137228965759,0.04331474006175995,0.01854420080780983,0.0,0.020435938611626625,0.9770969748497009,0.002907025860622525,0.00014766219828743488,0.06771841645240784
d98b4217-4a6e51ba-1dc8709c-e2f77187-7147f669.jpg,0.025132725,0.0,0.98178774,0.008783562,0.9385552,0.021689791,0.028563937,0.0,0.05263121,0.97738665,0.0029600507,0.0003571439,0.9808588,0.02513272501528263,0.0,0.9817877411842346,0.008783562108874321,0.9385551810264587,0.02168979123234749,0.028563937172293663,0.0,0.052631210535764694,0.9773866534233093,0.0029600507114082575,0.0003571439010556787,0.9808588027954102
6658cfc6-1aa5cba7-a29bc4a8-1cc24759-1a4ec106.jpg,0.031751264,0.0,0.08912993,0.0003761179,0.023071222,0.021864397,0.019300604,0.0,0.020269174,0.030069968,0.0016573546,0.00017294925,0.9804914,0.03175126388669014,0.0,0.08912993222475052,0.0003761179104913026,0.023071222007274628,0.021864397451281548,0.01930060423910618,0.0,0.020269174128770828,0.030069967731833458,0.0016573546454310417,0.00017294925055466592,0.9804913997650146
2d1b65b0-2c6f077b-84e27662-22c28d76-3e221ce8.jpg,0.69866717,0.0,0.94600207,0.036154702,0.9783814,0.09244957,0.019656602,0.0,0.020507341,0.92717135,0.012097144,0.00015239856,0.9788487,0.6986671686172485,0.0,0.9460020661354065,0.03615470230579376,0.9783813953399658,0.09244956821203232,0.019656602293252945,0.0,0.020507341250777245,0.9271713495254517,0.012097143568098545,0.00015239855565596372,0.9788486957550049
5fbb9606-b09dd684-bc23cabb-6c861a91-3f51ea90.jpg,0.13740759,0.0,0.15668777,0.00025815316,0.84716856,0.024046158,0.64717835,0.0,0.031698436,0.9767902,0.0026119943,0.012154665,0.9801426,0.137407585978508,0.0,0.15668776631355286,0.0002581531589385122,0.8471685647964478,0.02404615841805935,0.6471783518791199,0.0,0.03169843554496765,0.976790189743042,0.0026119942776858807,0.012154664844274521,0.9801425933837891
254e01f8-88210e17-72defd47-d6f983d8-ff6a0e31.jpg,0.03504469,0.0,0.089170344,0.012592304,0.27806562,0.022203296,0.48675963,0.0,0.020051654,0.962681,0.0018860255,0.00051822624,0.1821683,0.03504468873143196,0.0,0.08917034417390823,0.012592303566634655,0.27806562185287476,0.022203296422958374,0.48675963282585144,0.0,0.020051654428243637,0.962680995464325,0.0018860255368053913,0.0005182262393645942,0.18216830492019653
c1e2fa7a-57c1e13d-aaba6229-25814465-263078ec.jpg,0.023540668,0.0,0.02100764,0.02019232,0.5428186,0.022465397,0.024306789,0.0,0.020110417,0.24334615,0.0011802025,0.00048254474,0.12626335,0.023540668189525604,0.0,0.021007640287280083,0.02019231952726841,0.5428186058998108,0.02246539667248726,0.02430678904056549,0.0,0.020110417157411575,0.24334615468978882,0.001180202467367053,0.0004825447394978255,0.1262633502483368
25c66098-6176e39c-e9f5e7d8-7a9ae7ab-3efce671.jpg,0.020960892,0.0,0.81804997,0.017441083,0.02224135,0.020920957,0.020300962,0.0,0.022596829,0.0387072,0.002205768,0.0011892985,0.97254556,0.020960891619324684,0.0,0.818049967288971,0.01744108274579048,0.022241350263357162,0.020920956507325172,0.020300962030887604,0.0,0.022596828639507294,0.038707200437784195,0.0022057679016143084,0.0011892984621226788,0.9725455641746521
427234e4-f8c2fce8-c55f5f09-f120a30f-ad3f6826.jpg,0.021923399,0.0,0.024906939,0.46161398,0.01879357,0.020901734,0.018906849,0.0,0.022900676,0.12081255,0.04459791,0.0010721447,0.017988604,0.021923398599028587,0.0,0.024906938895583153,0.4616139829158783,0.01879356987774372,0.02090173400938511,0.01890684850513935,0.0,0.022900676354765892,0.1208125501871109,0.04459790885448456,0.0010721447179093957,0.017988603562116623
7306f941-7c5a3b5a-734b6d18-5d8069bb-eafd7b79.jpg,0.021067893,0.0,0.5678927,0.0032746869,0.8641048,0.020807058,0.032600485,0.0,0.0767858,0.013034102,0.00024899447,0.0015974885,0.05148988,0.021067893132567406,0.0,0.5678926706314087,0.0032746868673712015,0.8641048073768616,0.02080705761909485,0.032600484788417816,0.0,0.07678580284118652,0.013034101575613022,0.0002489944745320827,0.0015974885318428278,0.051489878445863724
160eaaa6-2a12172c-85c2052e-837581bf-869f69e8.jpg,0.02093107,0.0,0.9670511,0.0002985109,0.041626416,0.04749589,0.16530594,0.0,0.02042333,0.020657333,0.01635887,0.000117753625,0.9802613,0.020931070670485497,0.0,0.967051088809967,0.00029851088766008615,0.04162641614675522,0.04749589040875435,0.1653059422969818,0.0,0.02042333036661148,0.020657332614064217,0.016358869150280952,0.00011775362509069964,0.9802613258361816
2e5c818d-40b1be7b-5ef9c428-6983cdf0-bfb8dbb0.jpg,0.020999027,0.0,0.14964351,0.0029757915,0.85660297,0.021599364,0.022988252,0.0,0.022571227,0.013511048,0.0003224975,0.00037740314,0.9585434,0.02099902741611004,0.0,0.14964351058006287,0.002975791459903121,0.8566029667854309,0.021599363535642624,0.022988252341747284,0.0,0.022571226581931114,0.013511047698557377,0.0003224975080229342,0.00037740313564427197,0.9585434198379517
3ff0b130-07cedc41-2948cd35-81746cb0-392135d3.jpg,0.020982398,0.0,0.8915965,0.0013539387,0.018622698,0.02373493,0.0321739,0.0,0.020507773,0.02595553,0.0004095884,0.013952753,0.017762866,0.020982397720217705,0.0,0.8915964961051941,0.0013539387146010995,0.01862269826233387,0.023734930902719498,0.03217390179634094,0.0,0.020507773384451866,0.025955529883503914,0.00040958839235827327,0.013952752575278282,0.017762865871191025
a10686ba-1108c14d-9ca725f4-e884aaaf-60276007.jpg,0.02103879,0.0,0.016274868,0.007449248,0.017117087,0.021566171,0.21121041,0.0,0.020622788,0.012865805,0.0014370427,0.0044417027,0.016320188,0.021038789302110672,0.0,0.016274867579340935,0.007449247874319553,0.017117086797952652,0.021566171199083328,0.21121041476726532,0.0,0.02062278799712658,0.012865805067121983,0.0014370427234098315,0.004441702738404274,0.016320187598466873
104c3005-5293ae66-c1ef1f30-ea25a289-98dfbeaa.jpg,0.023069894,0.0,0.013297649,0.018469844,0.017258938,0.021018703,0.017799234,0.0,0.020227509,0.013036625,0.014597622,0.020418502,0.015030415,0.023069893941283226,0.0,0.01329764910042286,0.01846984401345253,0.017258938401937485,0.021018702536821365,0.01779923401772976,0.0,0.02022750861942768,0.01303662545979023,0.014597621746361256,0.020418502390384674,0.015030414797365665
3e5e1aa0-2838ab27-39857270-a1603396-5ffff28c.jpg,0.020969165,0.0,0.083062395,6.9551825e-06,0.105412,0.020799283,0.021812923,0.0,0.020124948,0.013858739,0.008455989,0.00023684741,0.014884971,0.020969165489077568,0.0,0.08306239545345306,6.955182470846921e-06,0.10541199892759323,0.02079928293824196,0.02181292325258255,0.0,0.020124947652220726,0.013858739286661148,0.008455988951027393,0.00023684740881435573,0.01488497108221054
4912b821-5c857265-a09a6e0f-601c8f66-bacd8965.jpg,0.020930842,0.0,0.9709106,9.0250345e-05,0.964203,0.027858756,0.37423676,0.0,0.021630714,0.19217716,0.012999948,1.5632542e-06,0.97971976,0.02093084156513214,0.0,0.9709106087684631,9.025034523801878e-05,0.9642030000686646,0.027858756482601166,0.3742367625236511,0.0,0.02163071371614933,0.1921771615743637,0.012999948114156723,1.5632541590093751e-06,0.9797197580337524
0edd3535-05f45969-9ce55f5c-bdac9001-e9d28a4c.jpg,0.021125557,0.0,0.018141445,0.0013091452,0.017217956,0.020800037,0.017792577,0.0,0.020780163,0.012848735,0.0015332701,0.004247989,0.0431466,0.021125556901097298,0.0,0.01814144477248192,0.0013091452419757843,0.017217956483364105,0.020800037309527397,0.017792576923966408,0.0,0.020780162885785103,0.012848734855651855,0.001533270115032792,0.004247989039868116,0.04314659908413887
55dd3543-f08acb8f-8fe6610d-d920f9b8-7a0bb18e.jpg,0.021055907,0.0,0.29011238,0.002437033,0.05507716,0.023987575,0.025315484,0.0,0.020487944,0.026233336,0.07615526,0.10826012,0.0376729,0.021055907011032104,0.0,0.29011237621307373,0.0024370329920202494,0.05507716163992882,0.023987574502825737,0.025315484032034874,0.0,0.020487943664193153,0.026233335956931114,0.07615526020526886,0.10826011747121811,0.037672899663448334
d64c5ade-d7914a60-c528f838-1724e63d-a5e43b4e.jpg,0.021317195,0.0,0.039652064,0.0071143266,0.9583389,0.025955113,0.02439274,0.0,0.023798967,0.9696009,0.0006543567,0.0024555228,0.03685978,0.021317195147275925,0.0,0.03965206444263458,0.00711432658135891,0.9583389163017273,0.025955112650990486,0.024392740800976753,0.0,0.02379896678030491,0.9696009159088135,0.0006543567287735641,0.002455522771924734,0.03685978055000305
367f18d7-0b5a5e6a-b1a9cc7a-c35abefb-8ae8c52c.jpg,0.020928215,0.0,0.013356888,0.0016933581,0.01737274,0.02084278,0.018026264,0.0,0.07378576,0.01621444,0.013936948,0.00827365,0.015169132,0.020928215235471725,0.0,0.013356887735426426,0.0016933580627664924,0.01737274043262005,0.0208427794277668,0.018026264384388924,0.0,0.07378575950860977,0.016214439645409584,0.013936948031187057,0.008273649960756302,0.015169131569564342
011e7a39-8ceebdb6-b642adf5-d05bc7cb-efebc1f8.jpg,0.021004358,0.0,0.013272721,0.00012342454,0.017248517,0.020798286,0.017936299,0.0,0.020172743,0.012940627,0.0006070911,0.00039489847,0.044074465,0.021004358306527138,0.0,0.013272721320390701,0.00012342454283498228,0.017248516902327538,0.02079828642308712,0.01793629862368107,0.0,0.020172743126749992,0.012940626591444016,0.000607091118581593,0.0003948984667658806,0.044074464589357376
5bf08ab6-6a5cff97-891757d3-7d6fe620-91e26117.jpg,0.020930273,0.0,0.012819695,0.0069496073,0.82969636,0.02102582,0.022073558,0.0,0.030329049,0.01770596,0.000108926586,0.0020757935,0.035727352,0.020930273458361626,0.0,0.01281969528645277,0.006949607282876968,0.8296963572502136,0.021025819703936577,0.02207355760037899,0.0,0.03032904863357544,0.01770596019923687,0.00010892658610828221,0.002075793454423547,0.035727351903915405
c572b1af-44d9cd19-3fb3f595-59c740f8-fa5c7257.jpg,0.023039106,0.0,0.063000254,0.09060699,0.73126006,0.90374994,0.024645317,0.0,0.19737627,0.8221791,0.0067331125,0.0001499485,0.94602484,0.023039106279611588,0.0,0.06300025433301926,0.09060698747634888,0.7312600612640381,0.903749942779541,0.02464531734585762,0.0,0.19737626612186432,0.8221790790557861,0.0067331125028431416,0.00014994849334470928,0.9460248351097107
35b006d3-53b9d561-d46bbbe3-69a82eaa-677f1241.jpg,0.02140347,0.0,0.013103179,0.00023454387,0.047744337,0.020801663,0.018095532,0.0,0.021285221,0.9364311,0.055996656,0.0073642232,0.024073815,0.021403469145298004,0.0,0.013103178702294827,0.00023454386973753572,0.04774433746933937,0.020801663398742676,0.018095532432198524,0.0,0.021285220980644226,0.9364311099052429,0.05599665641784668,0.007364223245531321,0.02407381497323513
a8799c46-5d9da854-f70eb10a-e4249985-5bc6debe.jpg,0.63992846,0.0,0.0120387105,0.00032550175,0.035246175,0.020812012,0.018565532,0.0,0.020047009,0.0135339,0.007341149,0.0001455488,0.014692921,0.6399284601211548,0.0,0.01203871052712202,0.00032550175092183053,0.03524617478251457,0.020812012255191803,0.018565531820058823,0.0,0.020047008991241455,0.013533899560570717,0.0073411487974226475,0.0001455487945349887,0.014692921191453934
5b434f5b-7a561c59-c4869996-f2707d0f-2eff09f6.jpg,0.02960289,0.0,0.9813574,0.001124697,0.017132113,0.02081378,0.11260648,0.0,0.020680908,0.055378985,0.0001346127,0.023521008,0.9352601,0.029602890834212303,0.0,0.9813573956489563,0.0011246970389038324,0.017132112756371498,0.020813779905438423,0.112606480717659,0.0,0.020680908113718033,0.0553789846599102,0.00013461269554682076,0.02352100796997547,0.9352601170539856
06bb8f91-598d12db-baa0c122-aa071d90-d976c5a7.jpg,0.020929674,0.0,0.043472514,1.9831547e-05,0.017137984,0.020799438,0.017979382,0.0,0.020070592,0.013662958,0.010745819,1.137279e-05,0.016675757,0.020929673686623573,0.0,0.04347251355648041,1.983154652407393e-05,0.017137983813881874,0.020799437537789345,0.01797938160598278,0.0,0.020070591941475868,0.013662957586348057,0.010745818726718426,1.1372790140740108e-05,0.016675757244229317
a45aec12-a0d0096b-5fdfe4b7-87a12483-2f9e8fee.jpg,0.021474173,0.0,0.012067416,0.0007475212,0.01711012,0.027777776,0.04687625,0.0,0.020830045,0.014281947,4.6934907e-05,0.0030450334,0.014696951,0.021474173292517662,0.0,0.012067415751516819,0.0007475211750715971,0.017110120505094528,0.0277777761220932,0.04687625169754028,0.0,0.020830044522881508,0.014281947165727615,4.6934907004470006e-05,0.0030450334306806326,0.014696951024234295
11f9e619-8a0675e0-8a2a823d-7ba5f253-3d567ef5.jpg,0.022688493,0.0,0.014092165,0.0025509668,0.017111706,0.02833089,0.022301879,0.0,0.028274361,0.013000488,0.00081362185,0.014764687,0.015012128,0.022688493132591248,0.0,0.014092165045440197,0.0025509668048471212,0.017111705616116524,0.028330890461802483,0.02230187878012657,0.0,0.028274361044168472,0.01300048828125,0.0008136218530125916,0.014764687046408653,0.01501212827861309
70a95983-48f0da05-fb4a3224-f1b401e9-4aa6ceb2.jpg,0.02474471,0.0,0.012346263,0.00046174054,0.01840591,0.020797065,0.018925078,0.0,0.020378722,0.050976034,0.0019965484,0.0005770235,0.023498692,0.024744709953665733,0.0,0.01234626304358244,0.0004617405356839299,0.018405910581350327,0.020797064527869225,0.018925078213214874,0.0,0.02037872187793255,0.05097603425383568,0.001996548380702734,0.0005770234856754541,0.023498691618442535
1abf7ffd-1a6c7543-28593384-317e5976-7a683493.jpg,0.027426034,0.0,0.012762188,2.3233313e-06,0.022586191,0.020807372,0.017911496,0.0,0.020257344,0.013439319,0.42107975,2.7465668e-07,0.015855083,0.027426034212112427,0.0,0.012762187980115414,2.323331273146323e-06,0.022586191073060036,0.02080737240612507,0.01791149564087391,0.0,0.020257344469428062,0.013439319096505642,0.42107975482940674,2.7465668495096907e-07,0.015855083242058754
d77b16d3-8ca871fa-f0dfe325-0f78360d-efe3c971.jpg,0.047178674,0.0,0.3264349,0.19461185,0.03492917,0.020897787,0.018301727,0.0,0.02033217,0.9775556,0.031576,0.00090228126,0.026804889,0.04717867448925972,0.0,0.3264349102973938,0.19461184740066528,0.034929171204566956,0.02089778706431389,0.01830172725021839,0.0,0.02033217065036297,0.9775555729866028,0.0315760001540184,0.0009022812591865659,0.026804888620972633
1bf3b244-91e5b598-6e61d8b1-449caa08-21fef193.jpg,0.029696772,0.0,0.43689385,0.024541061,0.020820977,0.020825602,0.018377073,0.0,0.025003953,0.05286201,0.20149435,0.05342636,0.014934092,0.029696771875023842,0.0,0.43689385056495667,0.024541061371564865,0.02082097716629505,0.020825602114200592,0.018377073109149933,0.0,0.025003952905535698,0.0528620108962059,0.20149435102939606,0.053426358848810196,0.014934091828763485
b67e0c2b-a0e1893a-0069eb1e-9a4d8ad5-a4ac47ff.jpg,0.06515685,0.0,0.9650427,0.010209271,0.025432333,0.10937623,0.8197371,0.0,0.02080906,0.2115585,0.0012383556,0.060299646,0.0179583,0.06515684723854065,0.0,0.9650427103042603,0.010209270752966404,0.02543233335018158,0.10937622934579849,0.8197370767593384,0.0,0.020809059962630272,0.2115585058927536,0.0012383556459099054,0.060299646109342575,0.017958300188183784
