filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
7018f7f6-48d93bee-64c75733-f034e211-aa342bb6.jpg,0.0039954516,0.0,0.002190916,0.026719723,0.009515805,0.0029349916,0.0016680559,0.0,0.0012350912,0.0018673148,9.0911075e-05,4.1892818e-05,0.0009967805
3888964a-3139c2d4-1f2c95ca-43f5f768-00fcca5b.jpg,0.00012323508,0.0,0.010826041,0.0070694117,0.05449102,7.803648e-05,0.005708997,0.0,0.032365404,0.7607043,0.005899425,0.00047749327,0.2300731
e1cb08b8-ad3fcb2e-f23a3675-b9f0db2e-f96e379e.jpg,0.00023631708,0.0,0.19025183,0.0044965153,0.00041747442,0.0009207487,0.060195286,0.0,0.0014163428,0.0015910172,0.0008510525,0.007049451,0.0028662595
89ac924c-30a77f83-69f8cf89-1a34b99a-ff0ecbb3.jpg,0.002438145,0.0,0.017363662,0.0017079901,0.0059655304,0.022650441,0.0507101,0.0,0.15617418,0.23833989,0.01948482,0.009969188,0.5337773
168f4fbc-2eb5eb0a-a2f8bb08-68f0f5f8-ba4dbc24.jpg,0.00013599398,0.0,4.2989483e-05,0.00015989749,0.006293421,8.3897265e-07,0.000681837,0.0,0.0007237585,3.730449e-05,3.2760796e-05,0.10325743,0.00049952476
3b9f9742-adbf9136-b41b8572-ed58df70-c59d06da.jpg,0.0060017966,0.0,0.8247482,0.01814411,0.5179976,0.04100785,0.20052102,0.0,0.006535617,0.40221626,0.05682605,0.0039105634,0.08761518
b28d3fe8-09b15844-5442e33f-8e172f8e-8973f48e.jpg,0.0061432957,0.0,0.18477152,0.013612312,0.047208536,0.04008869,0.009518638,0.0,0.008663844,0.006823196,0.0044572153,0.03119793,0.05556966
2e2d115f-3e4c1523-78727335-8f2927f5-81defaaf.jpg,0.0011887394,0.0,0.00083386083,4.2072034e-07,0.60837495,8.572543e-06,0.019921111,0.0,4.5093508e-05,0.55244756,0.0025226146,1.9942547e-05,0.0012037461
210cd491-95e4b2af-6f85efca-814f5268-4ad0d2bb.jpg,0.034790665,0.0,0.0008840507,5.36697e-05,0.00018477377,3.5040663e-05,0.061329134,0.0,0.0004442229,0.13352792,0.00051032664,0.000107698215,0.000337185
d3d79734-c2b0bbdc-d8d360ef-999a60c1-5a94dd32.jpg,0.012525782,0.0,0.82414514,0.011288705,0.006880956,0.0014759655,0.78956264,0.0,0.21042836,0.26575404,9.12663e-06,0.0067558787,0.9771243
3dcea4ce-30048ba7-e301c54e-11562724-2a1216dd.jpg,0.0011436582,0.0,0.047635276,0.026421625,0.013925773,0.050812766,0.005391862,0.0,0.022233313,0.5332413,0.0006974705,0.0029480546,0.051659077
623a0bd5-44210a6f-b6e1ea18-6799abc7-af35ccda.jpg,0.017271372,0.0,0.025010737,0.0025880258,0.04874033,0.011453972,0.002548231,0.0,0.065031566,0.11866008,0.0012382974,0.006941335,0.99490505
4c8f8ea6-47e8a94c-d0102870-54af5bd2-c538db5f.jpg,0.059823338,0.0,0.026313713,0.09165479,0.00030860113,0.0011217449,0.0031339019,0.0,0.0025165535,0.00470822,0.0032921652,0.024035087,0.008815128
8445748a-46877305-addb6ba3-210494d0-1ab85d21.jpg,0.12559688,0.0,0.02598105,0.003873604,0.036845136,0.0029203172,0.0005583285,0.0,0.013579641,0.12816975,0.0004938288,0.0027425399,0.22592033
bf7ef8d1-150647da-df36c508-e4f3d46e-73af20c1.jpg,0.00026568337,0.0,0.1414733,9.751105e-05,0.0018777772,0.0144082485,0.05420323,0.0,0.00012974245,0.0063704946,0.0075461166,0.00014628768,0.0010060178
94c42403-c3555741-61a25b2f-46aa9100-a3ec2f14.jpg,0.29289746,0.0,0.06800277,0.009391911,0.6179774,0.09883482,0.0057490855,0.0,0.0025475211,0.97593117,0.0029070259,0.0001476622,0.19447693
d98b4217-4a6e51ba-1dc8709c-e2f77187-7147f669.jpg,0.024454087,0.0,0.9980284,0.008783562,0.8566721,0.005609144,0.061907746,0.0,0.12958543,0.9775007,0.0029600507,0.0003571439,0.9999705
6658cfc6-1aa5cba7-a29bc4a8-1cc24759-1a4ec106.jpg,0.05584834,0.0,0.24799445,0.0003761179,0.038580444,0.0066793347,0.010923723,0.0,0.0014626567,0.10509227,0.0016573546,0.00017294925,0.9975894
2d1b65b0-2c6f077b-84e27662-22c28d76-3e221ce8.jpg,0.61157286,0.0,0.86446077,0.036154702,0.99396527,0.20471145,0.013290707,0.0,0.0030093738,0.83021474,0.012097144,0.00015239856,0.9874549
5fbb9606-b09dd684-bc23cabb-6c861a91-3f51ea90.jpg,0.2621078,0.0,0.32419384,0.00025815316,0.728544,0.019389901,0.58676994,0.0,0.06098457,0.97428995,0.0026119943,0.012154665,0.9953695
254e01f8-88210e17-72defd47-d6f983d8-ff6a0e31.jpg,0.06917194,0.0,0.2480536,0.012592304,0.3914694,0.008732859,0.503007,0.0,3.43965e-05,0.9153091,0.0018860255,0.00051822624,0.33209175
c1e2fa7a-57c1e13d-aaba6229-25814465-263078ec.jpg,0.015701238,0.0,0.067683004,0.02019232,0.5337717,0.010300128,0.040858593,0.0,0.0004217277,0.38696977,0.0011802025,0.00048254474,0.2789539
25c66098-6176e39c-e9f5e7d8-7a9ae7ab-3efce671.jpg,0.00020996032,0.0,0.70283306,0.017441083,0.033842575,0.0007943589,0.017470073,0.0,0.015871255,0.13659564,0.002205768,0.0011892985,0.95462954
427234e4-f8c2fce8-c55f5f09-f120a30f-ad3f6826.jpg,0.0061971336,0.0,0.08839006,0.46161398,0.012106308,0.0006717655,0.008255335,0.0,0.017644037,0.28450608,0.04459791,0.0010721447,0.025295457
7306f941-7c5a3b5a-734b6d18-5d8069bb-eafd7b79.jpg,0.0008886979,0.0,0.5566746,0.0032746869,0.74589247,6.6381705e-05,0.07922153,0.0,0.18192649,0.002263188,0.00024899447,0.0015974885,0.15871093
160eaaa6-2a12172c-85c2052e-837581bf-869f69e8.jpg,2.0201769e-05,0.0,0.92577875,0.0002985109,0.11560168,0.11143854,0.3041126,0.0,0.0024657988,0.058686875,0.01635887,0.000117753625,0.99612075
2e5c818d-40b1be7b-5ef9c428-6983cdf0-bfb8dbb0.jpg,0.00045224998,0.0,0.31773904,0.0029757915,0.7379982,0.0050515905,0.033604905,0.0,0.015720809,0.00665195,0.0003224975,0.00037740314,0.9022361
3ff0b130-07cedc41-2948cd35-81746cb0-392135d3.jpg,0.0003466482,0.0,0.77460456,0.0013539387,0.0109297745,0.01764732,0.077492975,0.0,0.0030121622,0.086851895,0.0004095884,0.013952753,0.02371634
a10686ba-1108c14d-9ca725f4-e884aaaf-60276007.jpg,0.0007044155,0.0,0.03677572,0.007449248,7.961254e-05,0.004846363,0.34241387,0.0,0.0037527995,0.0006766371,0.0014370427,0.0044417027,0.0131332
104c3005-5293ae66-c1ef1f30-ea25a289-98dfbeaa.jpg,0.01300216,0.0,0.012407914,0.018469844,0.0011410766,0.0014159951,0.0004461764,0.0,0.0011902427,0.002286824,0.014597622,0.020418502,0.0028617033
3e5e1aa0-2838ab27-39857270-a1603396-5ffff28c.jpg,0.00026256862,0.0,0.23882729,6.9551825e-06,0.24175507,1.654623e-05,0.02678801,0.0,0.0005173365,0.009756076,0.008455989,0.00023684741,0.001649394
4912b821-5c857265-a09a6e0f-601c8f66-bacd8965.jpg,1.8734578e-05,0.0,0.941057,9.0250345e-05,0.92837316,0.039116867,0.4444534,0.0,0.010075584,0.3506392,0.012999948,1.5632542e-06,0.9927289
0edd3535-05f45969-9ce55f5c-bdac9001-e9d28a4c.jpg,0.0012530764,0.0,0.049904115,0.0013091452,0.0008353017,2.1387063e-05,0.0003978119,0.0,0.004759676,0.0005145709,0.0015332701,0.004247989,0.13592485
55dd3543-f08acb8f-8fe6610d-d920f9b8-7a0bb18e.jpg,0.00081282994,0.0,0.4178644,0.002437033,0.15278152,0.019063575,0.046153184,0.0,0.0028840555,0.08816912,0.07615526,0.10826012,0.11856359
d64c5ade-d7914a60-c528f838-1724e63d-a5e43b4e.jpg,0.0024570704,0.0,0.1454584,0.0071143266,0.90842605,0.029620035,0.041318025,0.0,0.022753846,0.9408851,0.0006543567,0.0024555228,0.11578015
367f18d7-0b5a5e6a-b1a9cc7a-c35abefb-8ae8c52c.jpg,2.0158523e-06,0.0,0.012943256,0.0016933581,0.0019864584,0.00029511622,0.0020849782,0.0,0.1763364,0.028960738,0.013936948,0.00827365,0.004007225
011e7a39-8ceebdb6-b642adf5-d05bc7cb-efebc1f8.jpg,0.00048608633,0.0,0.012181932,0.00012342454,0.0010633873,1.0161767e-05,0.0014380034,0.0,0.00083134306,0.0013845026,0.0006070911,0.00039489847,0.13865702
5bf08ab6-6a5cff97-891757d3-7d6fe620-91e26117.jpg,1.5124372e-05,0.0,0.008000476,0.0069496073,0.71222687,0.0014611537,0.028330144,0.0,0.05507329,0.039747268,0.000108926586,0.0020757935,0.11180363
c572b1af-44d9cd19-3fb3f595-59c740f8-fa5c7257.jpg,0.012823779,0.0,0.2034031,0.09060699,0.6386025,0.7953582,0.04265901,0.0,0.322536,0.70816886,0.0067331125,0.0001499485,0.8682149
35b006d3-53b9d561-d46bbbe3-69a82eaa-677f1241.jpg,0.0029956517,0.0,0.01063378,0.00023454387,0.13374442,3.181178e-05,0.002580952,0.0,0.007941363,0.8477981,0.055996656,0.0073642232,0.06184397
a8799c46-5d9da854-f70eb10a-e4249985-5bc6debe.jpg,0.57687294,0.0,0.00043711803,0.00032550175,0.093732074,9.813319e-05,0.0058978335,0.0,3.7307163e-06,0.006858368,0.007341149,0.0001455488,3.0616295e-05
5b434f5b-7a561c59-c4869996-f2707d0f-2eff09f6.jpg,0.046416402,0.0,0.9952011,0.001124697,0.00019245845,0.00010945692,0.24758917,0.0,0.0041255183,0.181863,0.0001346127,0.023521008,0.8444761
06bb8f91-598d12db-baa0c122-aa071d90-d976c5a7.jpg,1.1305068e-05,0.0,0.15686318,1.9831547e-05,0.0002365299,1.7538021e-05,0.0017482247,0.0,0.00015934039,0.0080177495,0.010745819,1.137279e-05,0.015824545
a45aec12-a0d0096b-5fdfe4b7-87a12483-2f9e8fee.jpg,0.0034354567,0.0,0.000723588,0.0007475212,2.7271648e-05,0.038725894,0.12722799,0.0,0.0050772643,0.013432403,4.6934907e-05,0.0030450334,6.479658e-05
11f9e619-8a0675e0-8a2a823d-7ba5f253-3d567ef5.jpg,0.010775752,0.0,0.019399812,0.0025509668,3.918527e-05,0.04137453,0.029666534,0.0,0.045699827,0.0019479336,0.00081362185,0.014764687,0.0027099175
70a95983-48f0da05-fb4a3224-f1b401e9-4aa6ceb2.jpg,0.02237174,0.0,0.003471844,0.00046174054,0.00942174,2.326164e-06,0.008380072,0.0,0.002176287,0.17132007,0.0019965484,0.0005770235,0.058802076
1abf7ffd-1a6c7543-28593384-317e5976-7a683493.jpg,0.0361567,0.0,0.0074592796,2.3233313e-06,0.035831958,6.8404195e-05,0.0012590741,0.0,0.0013853696,0.006001774,0.42107975,2.7465668e-07,0.009524389
d77b16d3-8ca871fa-f0dfe325-0f78360d-efe3c971.jpg,0.10962247,0.0,0.43812382,0.19461185,0.09254853,0.0006465807,0.004046395,0.0,0.0018734997,0.9784249,0.031576,0.00090228126,0.07538523
1bf3b244-91e5b598-6e61d8b1-449caa08-21fef193.jpg,0.04684222,0.0,0.4940445,0.024541061,0.025317388,0.00018517369,0.004577854,0.0,0.029320441,0.17593738,0.20149435,0.05342636,0.002060128
b67e0c2b-a0e1893a-0069eb1e-9a4d8ad5-a4ac47ff.jpg,0.15424001,0.0,0.91850024,0.010209271,0.051202547,0.229122,0.70205986,0.0,0.0049437517,0.36514333,0.0012383556,0.060299646,0.025084602
0ff05184-7047cde6-eb014b53-b958581e-0ddc0263.jpg,0.00019355302,0.0,0.00013489864,0.018788096,1.8250228e-05,1.5932452e-05,4.3008632e-07,0.0,0.84361064,2.4255382e-05,0.0005196378,0.7668495,0.08104952
5e2f59ec-1d522823-f44e96de-87f42766-a40eb2ce.jpg,0.001988933,0.0,0.0715597,0.0018218545,0.071959905,3.515309e-05,0.00021073001,0.0,0.0045056874,0.01894981,0.008614507,0.0020500387,0.06642018
305ad2e2-c70444b5-0354bc29-953af0d7-b2f6608e.jpg,0.00040896772,0.0,0.12564038,0.0013739483,0.43852225,0.0028925491,0.0044854707,0.0,0.8391483,0.7867814,0.00030755537,0.0012030939,0.5098557
350a19d2-7329f60d-17416b9a-d6eca016-187e6876.jpg,0.01919386,0.0,0.011430467,0.00025871393,0.5035089,0.0011679607,0.0025508052,0.0,0.27929065,0.08786284,0.000259611,0.006385007,0.7091851
13d0a2cd-9940f2a0-7dde9597-d4a837bb-c8967b65.jpg,0.00023533068,0.0,0.0021597496,0.00048362504,0.028832706,1.2959468e-05,0.00027896062,0.0,0.00066669245,0.018509643,0.00040992623,0.1820995,0.0003816984
cfc7d41b-ac9b5104-902dcb5c-a5e60f49-e7588dbd.jpg,0.022202045,0.0,0.3610128,0.049348693,0.50461173,0.052734174,0.07158814,0.0,0.025247496,0.060471117,0.0004896787,0.031684436,0.13828737
66db860e-d6362ce9-cdda9831-ee4672c3-4b4f4c22.jpg,0.037420608,0.0,0.0020488012,2.0505926e-05,0.0004342705,2.836088e-07,0.0001355254,0.0,0.0003067547,3.7870243e-05,0.00058501447,6.300759e-05,0.00025747894
e2856783-ffa5ec26-043b0303-21aeddc6-b11b2876.jpg,0.004240689,0.0,0.023330083,0.0015811576,0.008960151,0.004873958,0.030744527,0.0,0.018983005,0.13578464,0.00022275125,0.002954966,0.9240756
9214bb5c-81890a43-240d4190-93d9b5cd-495d4dd5.jpg,7.267621e-05,0.0,0.0039248834,0.00043470267,0.06042865,1.1881407e-05,0.0030924643,0.0,0.0002452334,0.026890203,0.0015436329,0.00094347744,6.742403e-05
a4136f0a-dd5f4b61-db97629a-25f2346c-5cf4255d.jpg,0.2156328,0.0,0.19705825,0.009158802,0.0010136191,0.12566067,0.017503569,0.0,0.036657162,0.07177459,0.006045145,0.22989866,0.44227928
ab0b7a84-3beb8e62-b3f6ca14-39001a8d-cd431280.jpg,0.0001242721,0.0,0.9425708,0.15665741,0.014112159,0.000824659,0.63003206,0.0,0.6375345,0.5855921,0.0004915193,0.21711862,0.73739433
2f6cb814-a21be209-5fc1fbd5-6b01b959-c13e19a7.jpg,0.0011837588,0.0,0.08195742,0.017258257,0.0142057855,0.000311085,0.019824537,0.0,0.00126298,0.015418871,0.00010351348,0.063903205,0.0010513038
04ad722e-7c852308-4582f821-eb64739e-36fd496a.jpg,0.00016918182,0.0,0.048418608,0.00013996911,0.6053282,5.982905e-05,0.04157873,0.0,0.11988283,0.00038962424,0.000179235,0.00010440438,0.07040708
48ddbcee-59491de5-6aa3ffe1-93726147-c0408335.jpg,1.362428e-05,0.0,0.015229869,0.00030145564,0.0046698633,2.9776809e-06,0.0095559405,0.0,0.00013496977,0.0009220134,0.00029027436,0.00045768378,0.00030365182
0dbfd5b9-94ead226-c2f75ec0-3123ac71-584b357c.jpg,0.0025548763,0.0,0.020544978,0.007212107,0.0008245409,0.009780162,0.003045671,0.0,0.007344289,0.0054509193,0.0034005945,0.0095596,0.014600532
06c0212c-efe237de-6b154321-1a7eab7f-290c5242.jpg,0.0023950501,0.0,0.3384492,0.00039298568,0.0035920474,0.00062271854,0.06709792,0.0,0.1018324,0.016142031,0.0031034374,2.6524244e-06,0.35667253
40026252-72acd688-b32cd14c-2512dcb9-89bd84bf.jpg,1.1950261e-05,0.0,8.712869e-05,0.0008560282,6.190683e-05,1.0778751e-08,3.2801403e-05,0.0,0.0015717002,3.4732748e-06,0.00034580624,0.050146334,0.00074031245
33114458-83dbc8c0-b63042fb-c3203a47-f81626e3.jpg,0.0017653964,0.0,0.010677465,0.0026357656,0.001173368,3.05316e-05,0.015082896,0.0,0.0021802534,0.00037959978,1.6328231e-05,1.3264912e-05,0.028394848
b6fadc8b-8b46d9f9-ab50e224-45c3c9af-e310f6ba.jpg,3.601604e-06,0.0,0.017087964,0.00016048833,0.21803653,4.30333e-06,0.029176084,0.0,3.239906e-05,0.40491965,0.00020672825,2.1639311e-05,0.11599496
4cf3bc88-cee6df08-e573ad85-df546351-532b27d0.jpg,0.0071257143,0.0,0.012548715,0.13615426,0.0063697784,0.009321602,0.03264768,0.0,0.004582383,0.0017141101,0.00058918627,0.019757444,0.0060505844
b55e6837-0b54709c-8bd6056f-5f86a5c5-1664b722.jpg,0.0036224553,0.0,0.032314684,6.5285036e-05,0.007367025,0.0046426207,0.2477395,0.0,0.062439688,0.07241619,0.009459195,0.003124964,0.8189436
57826c85-d6defe1e-e0e251cb-90dfcf74-31099bca.jpg,0.017869912,0.0,0.11867074,0.0021870953,0.19480151,0.92545205,0.00133269,0.0,0.005592971,0.5739968,0.0838037,0.00073552574,0.7009254
70433217-b562720f-fefbdec7-919b3abd-bb3a7d21.jpg,0.016161185,0.0,0.0046615032,0.009561309,0.01432682,0.0003461458,0.0001283752,0.0,0.0046866406,0.043294985,0.0025259696,7.57367e-05,0.010234927
e0cc7853-aacca033-5d843f26-c3dce2f4-08262bc5.jpg,0.5365457,0.0,0.9422904,0.28943726,0.8794137,0.004936319,0.012164511,0.0,0.041580126,0.7765992,0.0010358135,0.0004382298,0.9964347
c45af785-8afcac86-6ead17c1-43cedeb8-adf2c058.jpg,2.21325e-05,0.0,0.0024744433,0.004875638,0.07026842,8.4947584e-05,0.00046022123,0.0,0.110828616,0.06370803,2.055336e-06,0.6539985,0.0069992365
1e533644-2a9b94cf-dda8214c-cdf72f8b-218e313b.jpg,0.010074186,0.0,0.10907737,8.0151956e-05,0.66092616,2.105162e-06,0.031446837,0.0,0.033377096,0.1870962,0.0011039753,0.010845981,0.33243456
ff971fa3-400e11d2-d79dcf00-2690bd5b-27bdb1c4.jpg,0.0036099672,0.0,0.45513356,0.00017557474,0.006784511,0.00027688808,0.004631259,0.0,0.022253284,0.06972335,0.00015833332,0.0045223115,0.9937845
e97ebf2c-8b700ba8-9d469c61-38f66425-f3f473f5.jpg,0.06609302,0.0,0.31821388,0.00043728942,0.81980777,0.016756983,0.125345,0.0,0.13412757,0.60049826,0.005711814,0.005450204,0.9956147
60c85cd7-b03888cc-ae58b86e-b92b36ff-2af924fd.jpg,0.23053335,0.0,0.4131923,0.0031636094,0.04697031,0.0009192579,0.41017973,0.0,2.4487392e-05,0.006046156,0.00010638232,0.00014175379,0.35320714
2db8365a-678c1d98-4c6e9b7b-3eb4c8f2-ed6976a9.jpg,6.6498265e-05,0.0,0.12666142,0.0010416956,0.0028128242,0.0069612917,0.0028136896,0.0,0.0023370024,0.04431464,0.1332039,0.045148507,0.10920097
7e2d78fc-4fde9bc6-366f0736-c7ed7ae1-fa1b70d5.jpg,0.035442024,0.0,0.028961798,0.0031295884,0.022458872,0.0030592321,0.2685336,0.0,0.0080695255,0.23905882,0.013783034,0.001512312,0.091329195
5410d710-87ab5298-81d81725-bb37536a-8f539c9a.jpg,0.0014674678,0.0,0.36197457,0.040350985,0.010966347,0.11479691,0.00020332845,0.0,0.0012411092,0.7980479,0.013379911,0.18773928,0.96106136
39a2e0d4-32c3b928-55e14a80-e751e5a7-44b3d25a.jpg,0.0175013,0.0,0.012442962,0.1249332,0.0012155586,2.120484e-05,0.08168887,0.0,0.0015483848,0.07340361,0.023551336,0.013536135,0.001186887
60c7d144-e5adb148-d2f71f6c-44b26097-d5b22642.jpg,0.01445725,0.0,0.509838,0.003195217,0.058574587,0.044604424,0.001568699,0.0,1.3728201e-05,0.044908468,0.000118868,0.00012523355,0.0050505996
e9c22f4e-4ccf5028-cacb1fdc-aff6bde2-8fed9f33.jpg,0.010252324,0.0,0.0072643314,0.00021025878,0.011046862,0.00047287147,0.033104878,0.0,0.55499774,0.0051296456,0.0008906817,0.0034590566,0.25066456
371e8689-d0512fe0-553edd0a-6ee7c3f9-e7fd0a8e.jpg,0.00030944453,0.0,0.002330443,0.0016236361,0.09023315,0.0002542688,0.007746218,0.0,0.046500754,0.07772847,0.0006874443,0.00016398304,0.367154
061be9ae-9539f7d7-0a1089be-5f765406-a26548cc.jpg,0.00014178907,0.0,0.495347,8.795981e-05,0.0037276207,0.004240906,0.03996355,0.0,0.00042110076,0.15522984,0.0035178557,0.01431759,0.009825073
8617ec9e-64380411-873f4ead-cde01dbf-71875faf.jpg,0.00022884842,0.0,0.011251883,0.00072676665,0.05182032,0.0020188573,0.000104311104,0.0,0.016042998,0.05001114,0.00027773573,0.10056896,0.92261434
f5f2379d-f8207098-e70c6abc-c8e37d48-159954aa.jpg,0.000777005,0.0,0.33366582,0.00031062454,0.027920768,0.0030213883,0.72233975,0.0,0.005565845,0.062535785,0.002745756,0.000528094,0.99321973
a67aa1a0-0a5d912b-13589a29-902dac2a-02835c2c.jpg,7.069214e-05,0.0,0.5670725,0.0069002784,9.0836555e-05,0.00020994004,0.0070561026,0.0,0.006740847,0.0049630376,0.007715533,0.0047687157,0.119454056
4602276e-79603c01-92f5c894-a5f71e1d-bdb6f536.jpg,5.4189815e-05,0.0,0.0070858686,8.7050495e-05,0.026897632,7.162206e-07,0.008368043,0.0,0.015163335,0.000120413264,0.0022696857,0.002653283,0.05515865
06ba097a-bf8b917c-851d0e95-886936a1-90964781.jpg,0.00043679768,0.0,0.52744615,0.010209451,0.014096179,0.022441588,0.0010454745,0.0,0.0001548694,0.8958114,1.8057333e-05,0.0019958597,0.47954333
ca0e8c75-01256209-ca2310c6-f486103b-b50ee9cc.jpg,0.0025619508,0.0,0.14342341,0.023952002,4.0903444e-05,0.00059561536,0.25917536,0.0,0.04271704,0.010837021,0.005361976,0.047031727,0.015629742
936c9a09-8212392f-2619ac71-1892c04a-01b1d433.jpg,0.0010490534,0.0,0.98767924,0.0013278734,0.029234825,0.00805395,0.056104537,0.0,0.009404565,0.9304423,0.012983026,0.00068202114,0.07543184
9cc31484-36a926c3-2d9877ae-b5048825-b908f9dc.jpg,0.09545076,0.0,0.8890119,0.045046005,0.0005565515,0.00047713984,0.048465606,0.0,0.00060856086,0.7591409,0.0004926192,0.00059325655,0.6927438
8eea6ad4-6eb5bfb7-3c4ed199-10513335-5374de5b.jpg,0.001373886,0.0,1.8376111e-05,0.0015562002,0.00078438513,3.1585944e-07,0.0004063745,0.0,0.00084844005,0.0063127885,3.8595448e-05,0.0006908917,0.00027735834
8f934fa2-295412c0-c37ca62b-5062d3f4-37eafd23.jpg,0.0027173548,0.0,0.32259852,0.0018743145,0.008077521,0.6426629,0.06887895,0.0,0.002647545,0.028425982,0.0042104935,0.06978015,0.026666861
f027f2f7-5c16855c-6e786186-8a97044e-8bae9caf.jpg,0.003435243,0.0,0.9862942,0.00012489995,0.058833867,0.00018981358,0.026035372,0.0,0.050611135,0.52937853,0.0066127013,0.02783181,0.9856129
a8bba6ce-2b56a650-cea0571e-95b31062-a541521a.jpg,0.0084374575,0.0,0.0025595152,0.0005150489,0.03259355,0.0005011282,5.849013e-06,0.0,0.017992511,0.8096833,1.3308786e-06,0.0019319667,0.89543
82dd2c71-7b2dc093-ff2f4bdd-70f2370b-77e9df89.jpg,5.8133837e-06,0.0,0.025249772,0.0016026589,0.0006155071,0.00028594496,0.038254425,0.0,0.08547139,0.013041876,0.019218883,0.007661832,0.010721038
67cae017-b86b226b-2664a94d-541528f4-728ee380.jpg,0.0028672926,0.0,0.010132515,0.00015654546,0.18152694,3.0742132e-05,0.013716377,0.0,0.00030871603,0.021720817,0.00032554596,0.0019875031,0.0010798527
40bac007-fb508cc1-b30a2883-ddcd7ff5-8b3289b5.jpg,0.0014750938,0.0,0.09709978,0.0074413656,0.16815051,0.0004776612,0.0085505275,0.0,0.016017754,0.13367589,0.00047990613,0.013430086,0.80742085
11a0939c-d2b3a56d-74bf5b38-c7fc81fb-46ec74ef.jpg,0.0011822644,0.0,0.68293595,0.00012730277,0.013618321,6.338316e-05,0.026381807,0.0,0.0006034002,0.0005749568,3.4911332e-05,6.280009e-07,0.0023264263
84031d83-dfcc1682-1ee7f39c-b88119d5-5a284e16.jpg,0.0012863657,0.0,0.023807101,3.5245313e-05,0.008145362,1.2429379e-05,0.019167213,0.0,2.7409786e-05,0.022257525,0.00062559283,1.8217022e-05,0.0005300118
175ed8c3-e2e9242b-17ce08fa-f6ac0e46-e4692e14.jpg,8.798575e-05,0.0,0.13202806,0.00064137374,0.45290273,0.14944062,0.57483196,0.0,0.013879754,0.014535916,0.02729556,0.0014066355,0.013759891
fc777b65-d4152948-1b06317e-e11bd962-8a4324d8.jpg,0.00039166404,0.0,0.12804917,1.1952928e-05,0.09786803,0.0011598462,0.011474388,0.0,0.0013983129,0.09636633,0.0018824624,0.00022805632,0.48451063
