filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
03a7c0de-17db4708-a8f0bf99-9cb4dbce-4aa2d48f.jpg,0.4988077,0.52874094,0.54802537,0.52009714,0.4772616,0.5328537,0.5178314,0.5398821,0.5566527,0.5678215,3.414438e-07,0.50510705,0.0024212615,0.4988077,0.52874094,0.54802537,0.52009714,0.4772616,0.5328537,0.5178314,0.5398821,0.5566527,0.5678215,3.414438e-07,0.50510705,0.0024212615
03bb2944-c76a3e4c-a0d4eef4-3dee5297-9fbd6310.jpg,0.5123688,0.64581376,0.56446725,0.51750046,0.6350687,0.53350735,0.53892434,0.558761,0.4429101,0.5852347,8.846989e-05,0.49827778,1.8649548e-06,0.5123688,0.64581376,0.56446725,0.51750046,0.6350687,0.53350735,0.53892434,0.558761,0.4429101,0.5852347,8.846989e-05,0.49827778,1.8649548e-06
03c89513-6763335c-ce67819b-856b06d9-e5b44d6d.jpg,0.6299102,0.6977899,0.61213416,0.5346487,0.69372654,0.65555173,0.55915093,0.6318335,0.46006322,0.7163772,1.0662673e-06,0.5009425,0.0057540843,0.6299102,0.6977899,0.61213416,0.5346487,0.69372654,0.65555173,0.55915093,0.6318335,0.46006322,0.7163772,1.0662673e-06,0.5009425,0.0057540843
046bbbe6-823f11ab-c43a868b-b3342241-8cf3254b.jpg,0.5001053,0.59796184,0.5596326,0.45140424,0.56497484,0.54839396,0.5295469,0.5559963,0.46926737,0.6440987,1.5676382e-07,0.47710666,0.00061683974,0.5001053,0.59796184,0.5596326,0.45140424,0.56497484,0.54839396,0.5295469,0.5559963,0.46926737,0.6440987,1.5676382e-07,0.47710666,0.00061683974
04b5a821-cc7d626f-ead35e05-bfddbe94-488098a0.jpg,0.53310245,0.65722966,0.5872203,0.466872,0.5368722,0.5641393,0.5266577,0.59272885,0.45945686,0.670758,6.275696e-07,0.4999048,1.5393118e-06,0.53310245,0.65722966,0.5872203,0.466872,0.5368722,0.5641393,0.5266577,0.59272885,0.45945686,0.670758,6.275696e-07,0.4999048,1.5393118e-06
050dec52-5ee48538-ef4b187f-6bcaccd1-4cac8e83.jpg,0.37040225,0.21446508,0.4094559,0.44656965,0.3759996,0.33717093,0.4496018,0.42158544,0.4643722,0.20989174,8.981024e-05,0.502797,0.8437588,0.37040225,0.21446508,0.4094559,0.44656965,0.3759996,0.33717093,0.4496018,0.42158544,0.4643722,0.20989174,8.981024e-05,0.502797,0.8437588
05208944-8e9ce46d-90f6f03d-f687c8e5-de0044d8.jpg,0.52806085,0.6075049,0.56008273,0.4239934,0.54598314,0.5932281,0.5110269,0.5503342,0.4442537,0.66725594,1.277e-07,0.47209007,2.416496e-07,0.52806085,0.6075049,0.56008273,0.4239934,0.54598314,0.5932281,0.5110269,0.5503342,0.4442537,0.66725594,1.277e-07,0.47209007,2.416496e-07
052d5cec-b809e073-1bb45f6c-e8a0d6d0-95ac421b.jpg,0.603219,0.6940917,0.6105124,0.53115827,0.6933985,0.65304387,0.56606156,0.6185275,0.481481,0.71177644,2.4292333e-08,0.501168,0.30750284,0.603219,0.6940917,0.6105124,0.53115827,0.6933985,0.65304387,0.56606156,0.6185275,0.481481,0.71177644,2.4292333e-08,0.501168,0.30750284
053e0fdd-17dbee89-17885e49-08249a30-7f829c9c.jpg,0.53455853,0.633136,0.56322527,0.46529067,0.52241385,0.53613603,0.51852053,0.56345767,0.4851556,0.6265198,6.259596e-08,0.4973927,4.367951e-06,0.53455853,0.633136,0.56322527,0.46529067,0.52241385,0.53613603,0.51852053,0.56345767,0.4851556,0.6265198,6.259596e-08,0.4973927,4.367951e-06
0547851e-250e59cc-1e313634-2508be9a-da2c8f21.jpg,0.6032491,0.6815561,0.61812526,0.6057568,0.65131265,0.6358289,0.59420425,0.6376161,0.56802,0.7081271,1.6873886e-05,0.525749,0.9747082,0.6032491,0.6815561,0.61812526,0.6057568,0.65131265,0.6358289,0.59420425,0.6376161,0.56802,0.7081271,1.6873886e-05,0.525749,0.9747082
05672e3f-9f4636ed-b12bb77d-85293d59-69dd91ed.jpg,0.5782882,0.5667428,0.55602276,0.5529476,0.5404117,0.5490712,0.51944053,0.56354517,0.57057613,0.6143397,5.846606e-07,0.51687306,0.012379238,0.5782882,0.5667428,0.55602276,0.5529476,0.5404117,0.5490712,0.51944053,0.56354517,0.57057613,0.6143397,5.846606e-07,0.51687306,0.012379238
059a7bc6-6075fe58-341a5fee-92057912-30a38c22.jpg,0.5742846,0.69363993,0.58933884,0.5395883,0.58093387,0.53555596,0.5585029,0.6041314,0.47472703,0.63377535,2.7639091e-08,0.5023865,0.0006323808,0.5742846,0.69363993,0.58933884,0.5395883,0.58093387,0.53555596,0.5585029,0.6041314,0.47472703,0.63377535,2.7639091e-08,0.5023865,0.0006323808
059d6ed8-50a13f8e-39e6a7d0-30939fbf-f866fcd3.jpg,0.6076386,0.6877308,0.60233474,0.53887904,0.5954133,0.58874834,0.56083965,0.6126158,0.4546175,0.6695057,3.948982e-07,0.51361597,0.16330099,0.6076386,0.6877308,0.60233474,0.53887904,0.5954133,0.58874834,0.56083965,0.6126158,0.4546175,0.6695057,3.948982e-07,0.51361597,0.16330099
05a7e329-2768fa2d-ba39981d-b02408ee-9d2aa30f.jpg,0.61892784,0.7019405,0.6079336,0.574241,0.69300973,0.57750285,0.5960421,0.63814336,0.54224366,0.65486825,2.7401362e-07,0.52299494,1.8428419e-06,0.61892784,0.7019405,0.6079336,0.574241,0.69300973,0.57750285,0.5960421,0.63814336,0.54224366,0.65486825,2.7401362e-07,0.52299494,1.8428419e-06
05dc78a3-40d8dbb7-8aa87159-68ae3b9d-023b0793.jpg,0.4995517,0.4489165,0.5824019,0.54198027,0.57692975,0.5973599,0.53353906,0.6094344,0.57054293,0.6723296,2.434882e-05,0.5066967,0.025106642,0.4995517,0.4489165,0.5824019,0.54198027,0.57692975,0.5973599,0.53353906,0.6094344,0.57054293,0.6723296,2.434882e-05,0.5066967,0.025106642
05de3a20-987a4b8d-e13e582c-da59e7fb-e255278f.jpg,0.5265262,0.5857289,0.57986295,0.521473,0.63576937,0.551343,0.53455323,0.5954011,0.52982026,0.6239757,5.80203e-07,0.5049259,0.0002533618,0.5265262,0.5857289,0.57986295,0.521473,0.63576937,0.551343,0.53455323,0.5954011,0.52982026,0.6239757,5.80203e-07,0.5049259,0.0002533618
06234357-8f6c801a-b6e66493-033990a8-80f899dc.jpg,0.6161838,0.6963582,0.6081953,0.57128793,0.6848268,0.6149941,0.5781537,0.6253313,0.5168766,0.69857913,3.0633936e-07,0.5073613,0.00010487032,0.6161838,0.6963582,0.6081953,0.57128793,0.6848268,0.6149941,0.5781537,0.6253313,0.5168766,0.69857913,3.0633936e-07,0.5073613,0.00010487032
0688b1b9-14b307bd-aacf48aa-b52929b1-6278056b.jpg,0.49490055,0.54492337,0.5679862,0.51971763,0.6832801,0.5683581,0.54978436,0.5477583,0.5005293,0.61908805,2.9343141e-06,0.500859,3.8082568e-08,0.49490055,0.54492337,0.5679862,0.51971763,0.6832801,0.5683581,0.54978436,0.5477583,0.5005293,0.61908805,2.9343141e-06,0.500859,3.8082568e-08
06c9ad0d-eba8bb4c-7f1216e8-3164684d-4a4b228d.jpg,0.43575025,0.51578116,0.5408146,0.4845867,0.44725862,0.49557164,0.53263074,0.49920613,0.45030308,0.52661777,9.8516124e-05,0.49455452,7.376873e-07,0.43575025,0.51578116,0.5408146,0.4845867,0.44725862,0.49557164,0.53263074,0.49920613,0.45030308,0.52661777,9.8516124e-05,0.49455452,7.376873e-07
06d8f348-7e843f0c-febb4048-c33861ee-a55a5153.jpg,0.49400935,0.5772245,0.5432633,0.4000853,0.43152618,0.5198926,0.51309866,0.55782366,0.45121953,0.6048819,8.566725e-06,0.47757044,5.136248e-06,0.49400935,0.5772245,0.5432633,0.4000853,0.43152618,0.5198926,0.51309866,0.55782366,0.45121953,0.6048819,8.566725e-06,0.47757044,5.136248e-06
07023803-b833bd64-bae521eb-90ca2c01-fbde22e9.jpg,0.58936685,0.58540034,0.5838334,0.53731155,0.473205,0.6519687,0.52670336,0.5925205,0.5694048,0.70740724,2.9791043e-09,0.5100159,0.00020380254,0.58936685,0.58540034,0.5838334,0.53731155,0.473205,0.6519687,0.52670336,0.5925205,0.5694048,0.70740724,2.9791043e-09,0.5100159,0.00020380254
0775583a-5615c3ef-a25a6e35-6cb62e19-7b5065fa.jpg,0.63811356,0.6587858,0.6202908,0.6287515,0.68481195,0.65676725,0.6228296,0.64049363,0.58491755,0.7074964,0.0028178995,0.5345959,7.0523987e-07,0.63811356,0.6587858,0.6202908,0.6287515,0.68481195,0.65676725,0.6228296,0.64049363,0.58491755,0.7074964,0.0028178995,0.5345959,7.0523987e-07
0780573c-30edcc44-42f1084d-e77f7ebf-8a7dd236.jpg,0.50469935,0.53418565,0.59359956,0.5389681,0.60940844,0.60489607,0.5531285,0.59937453,0.57062817,0.6760763,5.2465144e-05,0.5094118,3.0411753e-05,0.50469935,0.53418565,0.59359956,0.5389681,0.60940844,0.60489607,0.5531285,0.59937453,0.57062817,0.6760763,5.2465144e-05,0.5094118,3.0411753e-05
079bfbaf-8e9f61a4-e41ffd5f-e9020ff6-1fe08e02.jpg,0.5414617,0.6537547,0.5642082,0.41079772,0.6167246,0.5806951,0.5148702,0.562284,0.4491984,0.66614646,4.643968e-05,0.4704059,0.0017647538,0.5414617,0.6537547,0.5642082,0.41079772,0.6167246,0.5806951,0.5148702,0.562284,0.4491984,0.66614646,4.643968e-05,0.4704059,0.0017647538
07a0503e-86380029-40f77b14-2b1c4b6b-3a05cab9.jpg,0.596139,0.6963838,0.5923613,0.5368437,0.61748165,0.5566277,0.551447,0.6150857,0.5131737,0.6569001,1.2727503e-05,0.5088011,0.020437898,0.596139,0.6963838,0.5923613,0.5368437,0.61748165,0.5566277,0.551447,0.6150857,0.5131737,0.6569001,1.2727503e-05,0.5088011,0.020437898
082a16c3-bce79213-fdcac5e6-90d44f8d-856898e0.jpg,0.5863583,0.68884563,0.6072176,0.52731186,0.70057833,0.6393269,0.5588607,0.62197685,0.48906595,0.70781547,7.303271e-05,0.5049405,3.2540024e-09,0.5863583,0.68884563,0.6072176,0.52731186,0.70057833,0.6393269,0.5588607,0.62197685,0.48906595,0.70781547,7.303271e-05,0.5049405,3.2540024e-09
0840c7c7-23630ea3-5ba08d6c-dd49becb-21d3430a.jpg,0.6212255,0.68670785,0.6217302,0.61283994,0.71310085,0.66397625,0.615788,0.6452498,0.569012,0.71831805,3.386072e-08,0.52609694,0.00017897396,0.6212255,0.68670785,0.6217302,0.61283994,0.71310085,0.66397625,0.615788,0.6452498,0.569012,0.71831805,3.386072e-08,0.52609694,0.00017897396
08892a21-2e019a5e-2e3f3c20-55352270-64b7e714.jpg,0.59202737,0.672784,0.5271616,0.5168999,0.53033775,0.46223584,0.48376542,0.54274696,0.48426482,0.41651633,2.6078564e-05,0.51564,0.0018205425,0.59202737,0.672784,0.5271616,0.5168999,0.53033775,0.46223584,0.48376542,0.54274696,0.48426482,0.41651633,2.6078564e-05,0.51564,0.0018205425
08ee3bce-a3ed7087-0af8769d-de0d3535-1318d234.jpg,0.4515454,0.46768248,0.5797259,0.5194719,0.5481952,0.5543281,0.55151016,0.5749238,0.5594033,0.6569258,1.9440449e-07,0.49971777,9.532061e-05,0.4515454,0.46768248,0.5797259,0.5194719,0.5481952,0.5543281,0.55151016,0.5749238,0.5594033,0.6569258,1.9440449e-07,0.49971777,9.532061e-05
098651d9-cb25803b-84561402-a618afd2-891cd449.jpg,0.5232856,0.5218722,0.5441558,0.5152222,0.6072733,0.55424654,0.5181523,0.5251783,0.5255684,0.62488115,3.5350652e-06,0.50071454,0.0006563842,0.5232856,0.5218722,0.5441558,0.5152222,0.6072733,0.55424654,0.5181523,0.5251783,0.5255684,0.62488115,3.5350652e-06,0.50071454,0.0006563842
09b11628-9d836843-13aef7f2-4df59d79-39d85965.jpg,0.3962351,0.21003766,0.33373562,0.45896584,0.151039,0.40998748,0.40492678,0.25424623,0.4905987,0.17547666,9.779679e-07,0.495499,0.024670603,0.3962351,0.21003766,0.33373562,0.45896584,0.151039,0.40998748,0.40492678,0.25424623,0.4905987,0.17547666,9.779679e-07,0.495499,0.024670603
09b40f31-638bb9ec-7b4b24d7-7d7e679e-5c52073e.jpg,0.46610677,0.4673977,0.45181307,0.52441996,0.338016,0.40765664,0.5135253,0.4222461,0.50223935,0.22944519,6.3232974e-06,0.5036788,1.1080041e-06,0.46610677,0.4673977,0.45181307,0.52441996,0.338016,0.40765664,0.5135253,0.4222461,0.50223935,0.22944519,6.3232974e-06,0.5036788,1.1080041e-06
09e13d6d-b8a3f9ae-444d4797-68d98267-7be01b70.jpg,0.5900377,0.68649447,0.59831256,0.5138966,0.5834578,0.6155438,0.54125154,0.61206865,0.4918283,0.6929519,0.00020733477,0.50076365,2.6425907e-05,0.5900377,0.68649447,0.59831256,0.5138966,0.5834578,0.6155438,0.54125154,0.61206865,0.4918283,0.6929519,0.00020733477,0.50076365,2.6425907e-05
0a147fbd-defb8d4b-68339004-65e764c7-3a0872d1.jpg,0.45123228,0.47728494,0.25834242,0.3902105,0.100284144,0.23476176,0.3557747,0.21605028,0.42408538,0.09575784,6.3028943e-07,0.45446643,0.0006558093,0.45123228,0.47728494,0.25834242,0.3902105,0.100284144,0.23476176,0.3557747,0.21605028,0.42408538,0.09575784,6.3028943e-07,0.45446643,0.0006558093
0a6b86cb-edcc5d52-24699d8f-b4cdae99-aff935eb.jpg,0.5067752,0.56396586,0.6058797,0.5794131,0.6600646,0.6237123,0.5822937,0.6162577,0.57051134,0.6974809,2.559772e-06,0.5097365,0.0006149166,0.5067752,0.56396586,0.6058797,0.5794131,0.6600646,0.6237123,0.5822937,0.6162577,0.57051134,0.6974809,2.559772e-06,0.5097365,0.0006149166
0a724aa6-684b4d9d-8913093e-be130c21-8d0f9402.jpg,0.47123984,0.44569522,0.52978194,0.51270324,0.52098787,0.4667927,0.52535015,0.53658235,0.47505918,0.45294863,6.8111663e-06,0.49887696,0.0040641925,0.47123984,0.44569522,0.52978194,0.51270324,0.52098787,0.4667927,0.52535015,0.53658235,0.47505918,0.45294863,6.8111663e-06,0.49887696,0.0040641925
0a7bfe10-7a668c98-394c0cba-29ca79f9-70900154.jpg,0.51960135,0.5101109,0.5336691,0.5189915,0.4463053,0.48636943,0.51735586,0.53528947,0.5046358,0.5036985,0.00015538825,0.5079013,0.00044953718,0.51960135,0.5101109,0.5336691,0.5189915,0.4463053,0.48636943,0.51735586,0.53528947,0.5046358,0.5036985,0.00015538825,0.5079013,0.00044953718
0ac8c62a-63342bca-41969fba-b11f6bfd-191c9c29.jpg,0.6515839,0.7054637,0.6241314,0.617894,0.69412637,0.6566447,0.6250312,0.6535357,0.5327605,0.71737605,1.8401344e-05,0.53196794,0.029056394,0.6515839,0.7054637,0.6241314,0.617894,0.69412637,0.6566447,0.6250312,0.6535357,0.5327605,0.71737605,1.8401344e-05,0.53196794,0.029056394
0ad6ca58-39588006-a407ebfc-4147070f-89caf5e4.jpg,0.35510272,0.2904204,0.44815335,0.4376066,0.35557497,0.44499755,0.48038214,0.42178917,0.48276877,0.29484254,0.00015230554,0.48453698,0.015583671,0.35510272,0.2904204,0.44815335,0.4376066,0.35557497,0.44499755,0.48038214,0.42178917,0.48276877,0.29484254,0.00015230554,0.48453698,0.015583671
0ae8993e-0a2dc5a2-ca0f5b7c-fde3af66-a72c5500.jpg,0.54982036,0.6737742,0.5785185,0.5248501,0.58194506,0.51411813,0.5415414,0.58329725,0.47658345,0.5647061,1.8097175e-05,0.5092611,4.705972e-05,0.54982036,0.6737742,0.5785185,0.5248501,0.58194506,0.51411813,0.5415414,0.58329725,0.47658345,0.5647061,1.8097175e-05,0.5092611,4.705972e-05
0b2a6c43-f6682cc2-ca714a93-f049e714-2e7a8ff7.jpg,0.519962,0.49318635,0.5489983,0.5502843,0.49387428,0.5137405,0.53236234,0.5333895,0.5698472,0.54539764,0.0028929801,0.5153924,8.86984e-08,0.519962,0.49318635,0.5489983,0.5502843,0.49387428,0.5137405,0.53236234,0.5333895,0.5698472,0.54539764,0.0028929801,0.5153924,8.86984e-08
0b7c365b-1876f3c4-4b1cfc77-c0c2c8ce-ce4de4a6.jpg,0.61054087,0.6971922,0.6169246,0.53213185,0.6547849,0.6500307,0.57334363,0.63773495,0.4814728,0.71596146,3.787856e-08,0.5071761,0.00060736306,0.61054087,0.6971922,0.6169246,0.53213185,0.6547849,0.6500307,0.57334363,0.63773495,0.4814728,0.71596146,3.787856e-08,0.5071761,0.00060736306
0bb30f28-4a6a569c-f5ff5797-7bc2ff00-6c182658.jpg,0.4223643,0.2653923,0.55882263,0.5829453,0.40821928,0.5102729,0.58215994,0.5163807,0.58131737,0.462323,0.0068859276,0.5128017,1.6230911e-06,0.4223643,0.2653923,0.55882263,0.5829453,0.40821928,0.5102729,0.58215994,0.5163807,0.58131737,0.462323,0.0068859276,0.5128017,1.6230911e-06
0bb9247d-aff4f32b-2a9000d5-872ada02-38f808b5.jpg,0.46732312,0.30368266,0.5424398,0.54793394,0.49034205,0.554885,0.54045147,0.5062957,0.5748827,0.5712913,1.6004155e-05,0.51707286,0.00011137625,0.46732312,0.30368266,0.5424398,0.54793394,0.49034205,0.554885,0.54045147,0.5062957,0.5748827,0.5712913,1.6004155e-05,0.51707286,0.00011137625
