filename,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
018bb18b-38f12911-e1711c4e-66a541fa-63efa553.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
01992162-dbb2e95c-ce5ceb79-3d688f50-be27931d.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
01afaa67-31d0e7ae-5e94ee5e-3f4d9deb-8b2be56f.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
026e00ec-508c2105-978ddc2d-3920d7d1-a91c7b56.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
027b8cb9-29af1bce-48a57329-6cf1fcdf-de453e37.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0284b132-c6efe5f0-ef6537de-ef5e8c5f-206e701d.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0295e24f-74a17d77-72350fc6-82ce5b07-c2ca0832.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0298d077-5a120d2c-ae451068-545d1f06-ce1ef2a3.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
02b9843e-50fd8758-26387266-90678b20-6b6a431a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
02c7a055-3d83ba05-2627244b-0adc55eb-e07754cd.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
02e759a5-72ab444e-581216c8-af8fea64-8b1a744b.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
02f2aeec-1a79cc9a-c169ea77-54a8d531-877fa30c.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0350dfef-302b81cc-f3cd5633-b6138a1a-82745f8d.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
03a7c0de-17db4708-a8f0bf99-9cb4dbce-4aa2d48f.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
03bb2944-c76a3e4c-a0d4eef4-3dee5297-9fbd6310.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
03c89513-6763335c-ce67819b-856b06d9-e5b44d6d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
046bbbe6-823f11ab-c43a868b-b3342241-8cf3254b.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
04b5a821-cc7d626f-ead35e05-bfddbe94-488098a0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
050dec52-5ee48538-ef4b187f-6bcaccd1-4cac8e83.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
05208944-8e9ce46d-90f6f03d-f687c8e5-de0044d8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
052d5cec-b809e073-1bb45f6c-e8a0d6d0-95ac421b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
053e0fdd-17dbee89-17885e49-08249a30-7f829c9c.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0547851e-250e59cc-1e313634-2508be9a-da2c8f21.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
05672e3f-9f4636ed-b12bb77d-85293d59-69dd91ed.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
059a7bc6-6075fe58-341a5fee-92057912-30a38c22.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
059d6ed8-50a13f8e-39e6a7d0-30939fbf-f866fcd3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
05a7e329-2768fa2d-ba39981d-b02408ee-9d2aa30f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
05dc78a3-40d8dbb7-8aa87159-68ae3b9d-023b0793.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
05de3a20-987a4b8d-e13e582c-da59e7fb-e255278f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
06234357-8f6c801a-b6e66493-033990a8-80f899dc.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0688b1b9-14b307bd-aacf48aa-b52929b1-6278056b.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
06c9ad0d-eba8bb4c-7f1216e8-3164684d-4a4b228d.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
06d8f348-7e843f0c-febb4048-c33861ee-a55a5153.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
07023803-b833bd64-bae521eb-90ca2c01-fbde22e9.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0775583a-5615c3ef-a25a6e35-6cb62e19-7b5065fa.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0780573c-30edcc44-42f1084d-e77f7ebf-8a7dd236.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
079bfbaf-8e9f61a4-e41ffd5f-e9020ff6-1fe08e02.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
07a0503e-86380029-40f77b14-2b1c4b6b-3a05cab9.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
082a16c3-bce79213-fdcac5e6-90d44f8d-856898e0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0840c7c7-23630ea3-5ba08d6c-dd49becb-21d3430a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
08892a21-2e019a5e-2e3f3c20-55352270-64b7e714.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
08ee3bce-a3ed7087-0af8769d-de0d3535-1318d234.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
098651d9-cb25803b-84561402-a618afd2-891cd449.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
09b11628-9d836843-13aef7f2-4df59d79-39d85965.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
09b40f31-638bb9ec-7b4b24d7-7d7e679e-5c52073e.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
09e13d6d-b8a3f9ae-444d4797-68d98267-7be01b70.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0a147fbd-defb8d4b-68339004-65e764c7-3a0872d1.jpg,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a6b86cb-edcc5d52-24699d8f-b4cdae99-aff935eb.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0a724aa6-684b4d9d-8913093e-be130c21-8d0f9402.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0a7bfe10-7a668c98-394c0cba-29ca79f9-70900154.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0ac8c62a-63342bca-41969fba-b11f6bfd-191c9c29.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0ad6ca58-39588006-a407ebfc-4147070f-89caf5e4.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0ae8993e-0a2dc5a2-ca0f5b7c-fde3af66-a72c5500.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0b2a6c43-f6682cc2-ca714a93-f049e714-2e7a8ff7.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0b7c365b-1876f3c4-4b1cfc77-c0c2c8ce-ce4de4a6.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0bb30f28-4a6a569c-f5ff5797-7bc2ff00-6c182658.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0bb9247d-aff4f32b-2a9000d5-872ada02-38f808b5.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0bf10912-808e1592-1dfa5cd9-1b5ef610-c1ad64bf.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0bf6c6ba-11b10b13-000e8f6c-1b9d2cdb-7a8dc835.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0c057e36-2504bc1b-a8dd5944-0d663054-1cbd2da4.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0c1af34a-145e2eb0-897bab5d-01a531cd-b68da1dd.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0c497d7e-4802caa4-a09e8d87-a3cf935c-e03be74d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0c5b1207-c5a169c2-0730d05f-aaccf742-6f47f468.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0c5cc2fa-bed7785a-a48742c5-b74cacf0-1e8dd683.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0c69d156-6f5f3a89-7d361367-57f8c979-583ef198.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0ca17ad1-cab9be34-c8a8b1d9-d1cf2e7a-42509c18.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0cc73067-f6f50215-66ed2a32-06ae82ea-79848963.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0cf45e36-fdfb369a-1ade07ae-aad40f41-8603a340.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0d2315a9-37002083-5a3cf68e-93aaa37a-611eae68.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0d251a12-14a7f7e3-c1c8af13-bf565f13-213eac1c.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0d5aa7bb-94ab68f3-9f0fa40e-4ad68eb7-2949d77c.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0d9bf055-2cfe5fe5-b02bb33b-1283a41d-40b5d638.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0dae5d02-693e18cf-b1cb0d3e-f1e766b5-7693cfd6.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0dca7720-300a8209-f74117f4-6df513ec-df54b630.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0de5c7e6-d47d142a-e446dec0-732d53fa-d04c9f22.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0e064e58-126f4057-857e37d0-7571134e-c40667e8.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0e252403-bb42255b-ee6fd71f-be583467-1ad701f9.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0e4cef28-e4a32b62-0e175d85-5ec9f80f-16557172.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0e84ecb9-e2af107b-ea4f95d5-72d4f05d-b370c7ca.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0eb57268-c9e022ac-eddb249a-39f635ec-f64376e6.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0eec5b81-f148b1ae-ca897c6c-eda5a8a5-1afde71c.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0f1317cb-3812b34a-f0471bbd-c6984d82-f75e647b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0f4dfca5-c29b3f3b-09057d09-41968486-a5aad3b0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0f6743bc-7d16e5dd-ccafeced-0253bef1-9dfd89ae.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0fd87a03-8fe3b9ab-dc559016-1bb88014-90164530.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0ffdea1c-2ea8916c-5e3fd1be-be1a29f8-f10379ec.jpg,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
103fcc4e-d87e3bf1-cc77f10f-87463b86-03589096.jpg,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1042b51c-73d5b47e-017ec27b-b3006c43-1f1e643f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
10457bbe-07de17b3-f7656001-34aa1213-f626738c.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10612fd4-305b19c5-2c80b26b-7f0d4b5c-9e54f71c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
10ae218c-cc3f8883-fabc5ac3-6252e96f-41c032b9.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10b5b550-df5a4fd6-03be852c-cf57bcfb-7e3ed9ed.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
10c7f81e-21592710-54caf071-3fb0d4ed-271d0f21.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
10d08f70-c2c57a26-4e415aa7-16af317b-1d3bbc0f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
11011335-721ef5e1-25e52c93-c5526f4a-7a98df4b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
111fefd1-4ca65451-85f9a9d6-bc6820a6-06e33e05.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
112a33d1-0217c1be-710ee746-aaacee7c-f7bf92e3.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117d15c9-11670a19-56f3883f-854fabcc-d957236e.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
11af600c-cc687342-0fa2f28a-868aaa9e-00501882.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
11b6ac54-65f50afa-38228a29-8a18a28e-c51e103a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
11c44eb1-40cec828-d777a987-226e9b1e-97743781.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
12125d16-ab49503e-1ade3ee9-256d835b-5c2bf40a.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
121da9e6-50fb2afe-c8c1886c-e151708f-e167a824.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12497506-ed886f31-8b3131f6-512c4750-052ad5a4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
12622d34-1a419a0d-6809a110-318f0fb1-eb8635e6.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
126a83fd-95dad2b1-6e3dcb66-3126546d-be2ac02a.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
12b176fb-47c874d0-610f49d5-282bd16e-e890fb2b.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
12f8d749-2dab4ef3-44269c53-f8f51e5d-3d64deaf.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
130227ee-cdb576ad-e5d85f50-4c5e42b5-90e3130f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
135b9a0d-accdb9ca-0bfafc37-1694d34b-da50ea4a.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13695711-72035fba-a41b5ec2-e332e5da-7a6fd429.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13816a8e-4d4373a6-94ef1cd1-8b87bfd1-cb974a20.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
138f8635-f0427bf9-8fd0a81f-7004c876-f913b5fe.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
13ac6d6c-47a20fd4-6ea77e8f-275de0fc-e9d050dc.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
13ba579e-736450c7-f8722c82-7cb94950-f21fe768.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
13e3cb90-9af15656-46ef74b3-6e22de73-faf422a5.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
13ed8a27-fdc0d55b-0f49af2f-bbc0059e-1347f56d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
13fe18ba-2eab3b0f-89422d19-9829445b-47e29311.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
14240687-20bff86c-514f1b10-febf8596-25071c8d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
142ebd0e-bc92086b-6d5575cf-a987ef8d-e0edc397.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1454747d-40dc75c1-86f3f424-3d7be18b-98ba0bfe.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1456f088-59ede18a-8f336ccf-63b5a26a-55e34873.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
146e1512-6fbceada-10849151-3031ae40-b457f573.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
14c03708-7ffde649-23a6f75c-4bdefe71-4a965c6d.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14c9363b-dfc32c66-e7ffef2c-6ba172be-0e04a2bc.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
14d954c2-ec8359c4-82c1a7f9-e52baddf-c0c2debc.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
14ff31ea-afb9a3f3-fca0fe57-1fb4e5d4-9f537945.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
159a6377-3270393f-79b95dc7-d6c63ea5-a6b1ce06.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
15d25e08-2f6ea54e-3f17d9c7-ca9b318a-0ad5ab71.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
16269765-9a877d2d-1bfe4002-f4f01e94-a8f10e9c.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1632c620-f500dc44-a6f3c995-2250af8b-b32f4581.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
169d3296-a8ef6019-03307604-7779dc86-d4d315c8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
16b8328d-4e6d0638-e46263b2-96696a05-08637f8d.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
17050f35-314dcd51-84b7cdaa-eb570579-9d34c0f4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
17362436-176fadab-79b5c219-690e3166-ca66d54d.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
17a4ab43-3709609b-990af8fa-f7cd92ff-2f5b8da1.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
17b31294-093dd5e6-19f5b923-c8253a52-952c788e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
17e9b70b-44e29ef6-98d2ab0e-4be98930-9a374890.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1835187e-0883e736-54fce785-3a1a9968-9ca5ccdc.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18570baf-2d76cb0c-4072211e-6df3cfbb-89aabdc4.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
18d0f24a-5ae2355d-dd9ebd6b-baa8141b-4c743a3e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
18e8f242-71acfb9f-2ecabf14-32540c56-c95265e3.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
