filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
02b9843e-50fd8758-26387266-90678b20-6b6a431a.jpg,3.7963528e-05,0.00021537853,0.6902228,4.3438373e-05,0.82428116,1.3003495e-06,0.23846063,1.3705752e-05,0.99155945,0.061002534,7.3643105e-07,2.8338045e-05,0.16162145
02c7a055-3d83ba05-2627244b-0adc55eb-e07754cd.jpg,0.0007465565,0.06744102,9.858757e-06,0.0018441211,0.22294241,0.04884014,0.0009088888,0.00043546688,0.35149822,0.026437638,0.000120949655,0.000238254,0.10063671
02e759a5-72ab444e-581216c8-af8fea64-8b1a744b.jpg,0.35091043,0.051919974,0.0011206757,6.8304183e-07,0.038348548,0.07212409,0.47239918,1.694658e-05,0.0018809801,0.09810377,2.2734636e-08,1.6962075e-07,0.00013374911
02f2aeec-1a79cc9a-c169ea77-54a8d531-877fa30c.jpg,0.001120527,0.22055373,0.0031174745,0.0022346403,0.19037184,0.81036335,0.4867114,0.0021110717,0.45679587,0.40543544,0.011561033,0.0005629739,2.9858984e-05
0350dfef-302b81cc-f3cd5633-b6138a1a-82745f8d.jpg,9.721249e-07,0.0019029386,0.0036201063,4.2312426e-05,0.05290692,0.0016630033,0.3070948,0.00092446816,0.025147105,0.18285763,0.00013692363,4.1152864e-05,2.7238545e-07
03a7c0de-17db4708-a8f0bf99-9cb4dbce-4aa2d48f.jpg,0.0004949107,0.014500667,0.01202839,1.8721838e-08,0.014416941,0.61588323,0.030504946,2.2165992e-07,0.4800828,0.73583716,3.414438e-07,1.6033213e-05,0.0024212615
03bb2944-c76a3e4c-a0d4eef4-3dee5297-9fbd6310.jpg,1.0986255e-05,0.058952663,0.0076262006,4.176776e-05,7.516512e-06,3.7737005e-05,0.0047454303,1.869218e-06,0.07597791,0.00327575,8.846989e-05,3.7859854e-07,1.8649548e-06
03c89513-6763335c-ce67819b-856b06d9-e5b44d6d.jpg,0.007328757,0.16829069,0.00011807732,1.4127628e-06,0.00011783418,0.013063557,0.014084333,0.00030741168,0.6683107,0.1319882,1.0662673e-06,3.77582e-09,0.0057540843
046bbbe6-823f11ab-c43a868b-b3342241-8cf3254b.jpg,0.11493413,0.29322937,0.0007580929,7.3496494e-06,0.11716727,0.007764613,0.005397537,2.8475804e-06,0.16246057,0.2308662,1.5676382e-07,0.0018368561,0.00061683974
04b5a821-cc7d626f-ead35e05-bfddbe94-488098a0.jpg,0.0006542399,0.87469393,0.006293386,5.2175965e-05,0.009925541,0.013686726,0.025787313,0.017415576,0.057596833,0.0065646735,6.275696e-07,4.553466e-06,1.5393118e-06
050dec52-5ee48538-ef4b187f-6bcaccd1-4cac8e83.jpg,1.5318226e-05,0.014262807,0.00024191356,6.1001596e-05,0.053709276,6.3498956e-06,0.08236237,6.9194175e-06,0.14491566,0.07714237,8.981024e-05,0.09554094,0.8437588
05208944-8e9ce46d-90f6f03d-f687c8e5-de0044d8.jpg,2.9722119e-06,0.002517214,0.01010488,3.8791045e-06,0.22934556,0.95986086,0.017732274,2.2229137e-06,0.13989046,0.028205365,1.277e-07,4.44527e-06,2.416496e-07
052d5cec-b809e073-1bb45f6c-e8a0d6d0-95ac421b.jpg,0.022600487,0.048381038,1.2918708e-05,1.5163557e-06,0.21367803,0.0020971766,0.014727462,0.0002491272,0.5086819,0.04630145,2.4292333e-08,6.3809224e-05,0.30750284
053e0fdd-17dbee89-17885e49-08249a30-7f829c9c.jpg,0.06818181,0.36291987,0.00017577311,3.8312362e-07,0.03364321,5.2960506e-05,0.9000741,1.0673425e-06,0.1592077,0.25045815,6.259596e-08,0.0010957627,4.367951e-06
0547851e-250e59cc-1e313634-2508be9a-da2c8f21.jpg,9.2861865e-06,0.029755872,0.00029248832,2.5058005e-06,0.9116625,0.9627832,0.9984534,8.454082e-08,0.2341135,0.8570336,1.6873886e-05,2.4893493e-08,0.9747082
05672e3f-9f4636ed-b12bb77d-85293d59-69dd91ed.jpg,0.00022665106,0.0063978746,0.00078992004,8.632403e-06,0.00839158,0.03995253,0.005646631,4.609416e-05,0.04253687,0.027404547,5.846606e-07,2.918488e-05,0.012379238
059a7bc6-6075fe58-341a5fee-92057912-30a38c22.jpg,0.027965432,0.00012743582,7.25341e-05,7.403865e-09,0.9085254,8.204757e-06,0.12093675,9.278547e-05,0.9044761,0.17201771,2.7639091e-08,1.784169e-08,0.0006323808
059d6ed8-50a13f8e-39e6a7d0-30939fbf-f866fcd3.jpg,0.0026632855,0.04242275,2.6375534e-07,5.153703e-06,0.07194304,0.0015716798,0.14572352,0.00021119732,0.42209765,0.432013,3.948982e-07,4.607101e-07,0.16330099
05a7e329-2768fa2d-ba39981d-b02408ee-9d2aa30f.jpg,0.009749952,0.13322534,0.3401656,0.00015782042,0.042123057,0.004229367,0.200619,1.0626331e-05,0.27020347,0.001543864,2.7401362e-07,6.3191806e-07,1.8428419e-06
05dc78a3-40d8dbb7-8aa87159-68ae3b9d-023b0793.jpg,0.0026391651,0.034395687,0.00082622946,0.01756609,0.85587376,0.24782667,0.0035871565,7.744992e-05,0.8561867,0.20850566,2.434882e-05,0.0019557036,0.025106642
05de3a20-987a4b8d-e13e582c-da59e7fb-e255278f.jpg,0.011830025,0.00464151,0.00836227,3.4278526e-07,0.005524928,0.07020105,0.001718146,0.004885879,0.06829955,0.00018631152,5.80203e-07,4.0633998e-07,0.0002533618
06234357-8f6c801a-b6e66493-033990a8-80f899dc.jpg,6.480032e-06,0.80098474,0.10639694,6.5564104e-06,0.77430856,0.23445266,0.11696967,4.1949622e-08,0.8458446,0.0782057,3.0633936e-07,2.4379028e-07,0.00010487032
0688b1b9-14b307bd-aacf48aa-b52929b1-6278056b.jpg,4.025643e-06,2.2555178e-05,1.5675028e-05,2.0951587e-09,0.0005248609,0.9977901,0.00051641185,7.2617604e-07,0.8294995,0.058911067,2.9343141e-06,6.1854416e-10,3.8082568e-08
06c9ad0d-eba8bb4c-7f1216e8-3164684d-4a4b228d.jpg,0.00019675923,0.21068388,2.5491488e-06,8.532033e-09,0.048910584,0.00039695474,0.115066566,2.86499e-05,0.19374725,0.0041170674,9.8516124e-05,9.625775e-09,7.376873e-07
06d8f348-7e843f0c-febb4048-c33861ee-a55a5153.jpg,0.001928902,0.061184995,0.0038648534,0.032452356,0.5968811,0.020182254,0.30490074,3.1500429e-06,0.836078,0.83204395,8.566725e-06,0.00019815998,5.136248e-06
07023803-b833bd64-bae521eb-90ca2c01-fbde22e9.jpg,1.6343362e-08,4.1520238e-05,0.0014399161,2.5848809e-12,0.93894744,0.00025498253,0.94905144,4.8671086e-07,0.07397619,0.9613656,2.9791043e-09,5.961058e-06,0.00020380254
0775583a-5615c3ef-a25a6e35-6cb62e19-7b5065fa.jpg,0.00070036127,5.03903e-06,3.7015318e-06,0.0015404698,0.002325209,0.0012971215,0.013287511,4.3146237e-08,0.0004936094,2.7124864e-07,0.0028178995,1.03674616e-07,7.0523987e-07
0780573c-30edcc44-42f1084d-e77f7ebf-8a7dd236.jpg,0.0003610801,0.75446916,5.0828574e-05,5.1814127e-06,0.2718321,0.007162724,0.048417993,0.008951582,0.20965761,0.03133856,5.2465144e-05,4.935273e-07,3.0411753e-05
079bfbaf-8e9f61a4-e41ffd5f-e9020ff6-1fe08e02.jpg,0.0016954751,0.6166102,5.636947e-05,3.2316942e-07,0.020344742,0.0008030749,0.079190075,0.0008471081,0.2781537,0.010924529,4.643968e-05,0.00063582667,0.0017647538
07a0503e-86380029-40f77b14-2b1c4b6b-3a05cab9.jpg,0.31753647,0.16344921,2.4397425e-05,5.4352444e-07,0.6982771,0.028865326,0.091815464,0.00034787133,0.9097,0.93405485,1.2727503e-05,0.0003362972,0.020437898
082a16c3-bce79213-fdcac5e6-90d44f8d-856898e0.jpg,0.0019611737,0.3776165,0.000110956986,6.2835106e-06,0.000101890735,0.002132959,1.1008755e-07,5.1257768e-05,0.85256594,0.000467545,7.303271e-05,7.234268e-08,3.2540024e-09
0840c7c7-23630ea3-5ba08d6c-dd49becb-21d3430a.jpg,3.33284e-08,6.6878405e-05,3.7437303e-06,8.217829e-09,0.0068701054,0.003889401,0.7884566,0.13913837,0.026230067,0.00019169036,3.386072e-08,1.3069728e-08,0.00017897396
08892a21-2e019a5e-2e3f3c20-55352270-64b7e714.jpg,0.4349256,0.99110913,0.0002146742,2.3313918e-05,0.005752746,0.013539135,0.1155197,1.6287426e-05,0.8814944,0.97985935,2.6078564e-05,5.3051644e-07,0.0018205425
08ee3bce-a3ed7087-0af8769d-de0d3535-1318d234.jpg,1.1416769e-05,0.01833401,0.13022615,5.76292e-09,0.05425954,0.07979468,0.0009861182,0.0001267812,0.53638375,0.008650864,1.9440449e-07,3.3900455e-06,9.532061e-05
098651d9-cb25803b-84561402-a618afd2-891cd449.jpg,5.032936e-05,0.0001268997,0.00055980735,1.4182691e-05,0.001436801,4.5462098e-06,0.027904162,2.9427008e-06,0.54319996,0.0013551434,3.5350652e-06,5.198859e-07,0.0006563842
09b11628-9d836843-13aef7f2-4df59d79-39d85965.jpg,0.03792341,0.013865555,2.3560786e-05,4.395828e-05,0.0769426,0.005862313,0.2929771,0.0060189986,0.7247462,0.0023677351,9.779679e-07,5.8390066e-07,0.024670603
09b40f31-638bb9ec-7b4b24d7-7d7e679e-5c52073e.jpg,0.00086194824,0.9045695,0.002538396,2.1303218e-07,0.014292497,0.27737266,0.94904405,0.00032235825,0.0009278704,0.2363567,6.3232974e-06,9.9479505e-05,1.1080041e-06
09e13d6d-b8a3f9ae-444d4797-68d98267-7be01b70.jpg,0.06663197,0.03574593,0.002828538,0.002321378,0.6747021,3.6640336e-05,0.2815903,0.006295965,0.75350696,0.050240137,0.00020733477,1.4910547e-05,2.6425907e-05
0a147fbd-defb8d4b-68339004-65e764c7-3a0872d1.jpg,9.369129e-06,0.54889184,0.00015786389,6.583441e-14,0.027292972,0.00040193278,0.9375711,0.001341926,0.10100911,0.32186645,6.3028943e-07,2.6316268e-06,0.0006558093
0a6b86cb-edcc5d52-24699d8f-b4cdae99-aff935eb.jpg,0.010441464,0.21022378,0.00041167214,4.0909457e-05,0.13267063,0.004408633,0.011454883,8.438028e-05,0.40528786,0.014647872,2.559772e-06,1.3070172e-07,0.0006149166
0a724aa6-684b4d9d-8913093e-be130c21-8d0f9402.jpg,0.015379881,0.7917639,0.045279548,0.0010074172,0.5194124,0.16575226,0.12935719,0.003592079,0.6461291,0.755499,6.8111663e-06,4.6258916e-05,0.0040641925
0a7bfe10-7a668c98-394c0cba-29ca79f9-70900154.jpg,0.0054579806,0.07502702,0.0020020425,0.000876241,0.98593134,0.7044246,0.0019706644,0.00050544494,0.05490132,0.79790473,0.00015538825,0.047209825,0.00044953718
0ac8c62a-63342bca-41969fba-b11f6bfd-191c9c29.jpg,0.0079607805,0.0076174624,2.9442515e-06,1.2745286e-05,0.6996746,0.20490022,0.2798635,0.0009919924,0.7103851,0.09344204,1.8401344e-05,0.0052268035,0.029056394
0ad6ca58-39588006-a407ebfc-4147070f-89caf5e4.jpg,0.00039576762,0.0006961404,0.0014089642,1.647073e-05,0.68266225,0.08040853,0.5100531,0.003124982,0.002224269,0.020125339,0.00015230554,2.6392368e-05,0.015583671
0ae8993e-0a2dc5a2-ca0f5b7c-fde3af66-a72c5500.jpg,0.18443558,0.045029268,0.00075091945,2.0765467e-06,0.91762394,0.16010292,0.21414882,2.9560244e-06,0.04890326,0.7977936,1.8097175e-05,3.876921e-05,4.705972e-05
0b2a6c43-f6682cc2-ca714a93-f049e714-2e7a8ff7.jpg,0.012632709,0.004719934,3.968755e-05,1.02410495e-05,0.23717359,0.021332806,0.13469581,0.004183901,0.13163184,0.056683842,0.0028929801,0.00012390285,8.86984e-08
0b7c365b-1876f3c4-4b1cfc77-c0c2c8ce-ce4de4a6.jpg,0.0017256715,4.015272e-06,0.0005111248,0.0001591901,0.5557775,0.08131808,0.15185815,1.5283294e-06,0.63112766,0.00359341,3.787856e-08,2.4040276e-06,0.00060736306
0bb30f28-4a6a569c-f5ff5797-7bc2ff00-6c182658.jpg,0.006524869,0.7850279,0.004585813,0.00054702576,0.06560561,0.7128919,0.38351285,0.0005135816,0.03160108,0.14539336,0.0068859276,0.019261356,1.6230911e-06
0bb9247d-aff4f32b-2a9000d5-872ada02-38f808b5.jpg,0.24440823,0.015601721,0.0006587203,0.0004537454,0.6072622,0.02789449,0.17722411,0.00025636595,0.34911454,0.47324035,1.6004155e-05,4.0300507e-05,0.00011137625
0bf10912-808e1592-1dfa5cd9-1b5ef610-c1ad64bf.jpg,0.00055773294,0.078677714,0.0004514539,0.0044082245,0.24468142,0.007871495,0.25893328,1.7707875e-05,0.050857723,0.112580284,0.0062902165,2.9415938e-05,0.00021980559
0bf6c6ba-11b10b13-000e8f6c-1b9d2cdb-7a8dc835.jpg,0.0242114,0.09996418,0.0004163907,9.1143556e-05,0.40987292,3.0987176e-05,0.5581301,0.0011240934,0.023363678,0.068909876,8.571362e-05,2.8783183e-05,0.0051953313
0c057e36-2504bc1b-a8dd5944-0d663054-1cbd2da4.jpg,9.830798e-06,0.00079915806,0.0025855366,0.0017698987,0.010172851,0.74726516,0.44278798,0.0008728221,0.12265402,0.009138806,0.07605074,0.00094407797,0.0038052844
0c1af34a-145e2eb0-897bab5d-01a531cd-b68da1dd.jpg,8.3170636e-07,0.29416198,0.028287174,1.1972804e-07,0.92654014,0.1667842,0.037205268,7.412744e-05,0.062183954,0.8426014,4.5346734e-08,5.0745493e-06,1.7032464e-10
0c497d7e-4802caa4-a09e8d87-a3cf935c-e03be74d.jpg,0.766827,0.0013525673,0.049690288,2.287315e-08,0.0047322037,0.20847543,0.025995798,0.00055850326,0.13027903,0.47457817,6.682079e-07,3.6049385e-06,6.165448e-08
0c5b1207-c5a169c2-0730d05f-aaccf742-6f47f468.jpg,0.0004912447,0.0003224667,0.0020988674,1.8152134e-05,0.00773014,0.00020892656,0.015106907,0.00024725543,0.5380457,0.40761143,8.015964e-10,6.5187225e-05,0.0014408992
0c5cc2fa-bed7785a-a48742c5-b74cacf0-1e8dd683.jpg,0.0005961703,0.5814508,0.0110030435,8.685116e-06,0.037961688,2.1697672e-06,9.893787e-05,1.9535317e-08,0.92180234,0.04692879,2.4012756e-05,2.6767666e-10,4.3173346e-05
0c69d156-6f5f3a89-7d361367-57f8c979-583ef198.jpg,0.00018763596,0.00044816415,0.021831729,1.0687448e-09,0.37527946,0.0031007132,0.005213473,1.0071853e-06,0.88627356,0.042411778,3.6718266e-09,0.00026147394,0.00040313008
0ca17ad1-cab9be34-c8a8b1d9-d1cf2e7a-42509c18.jpg,0.0044406313,0.006762014,0.00032115422,0.0052411603,0.08855908,5.598021e-05,0.11545252,4.6079775e-05,0.63506097,0.039181862,5.8332e-08,0.00014389875,3.556154e-05
0cc73067-f6f50215-66ed2a32-06ae82ea-79848963.jpg,0.11102636,0.0012062218,0.5052616,4.3921045e-06,0.8623802,0.002412092,0.78230435,5.1642197e-05,0.45845398,0.086332105,1.047758e-06,8.621828e-07,2.3906978e-05
0cf45e36-fdfb369a-1ade07ae-aad40f41-8603a340.jpg,0.0067096115,0.0017468516,0.10455664,0.00014965331,0.40799636,0.0044521517,0.7280355,9.790596e-05,0.029554749,0.016925907,4.798051e-08,3.6058947e-05,0.0020116852
0d2315a9-37002083-5a3cf68e-93aaa37a-611eae68.jpg,0.7326413,0.00383809,7.8801495e-05,7.676454e-06,0.3204058,0.0010014984,0.31089535,9.152259e-06,0.0015238863,0.016251413,0.0002433193,0.009914761,0.0025539936
0d251a12-14a7f7e3-c1c8af13-bf565f13-213eac1c.jpg,0.00027984972,0.40868196,0.0013053,0.010678845,0.6147903,0.9009212,0.049135733,0.0013552022,0.17773214,0.2049159,1.4430619e-05,1.0888842e-05,0.118268006
0d5aa7bb-94ab68f3-9f0fa40e-4ad68eb7-2949d77c.jpg,0.00024366846,0.2724477,0.00086154713,1.4073565e-05,0.1974602,0.086100616,0.109211884,0.0018769376,0.029232431,0.08469289,6.153414e-06,0.0001093577,6.494569e-06
0d9bf055-2cfe5fe5-b02bb33b-1283a41d-40b5d638.jpg,0.0037042226,0.8829853,0.00064037595,1.2111452e-05,0.2363735,0.18923205,0.25399446,0.00017000933,0.077516705,0.26051742,0.00021793577,0.0024774505,0.036335517
0dae5d02-693e18cf-b1cb0d3e-f1e766b5-7693cfd6.jpg,0.0017109585,0.14025564,6.799813e-05,1.8109353e-05,0.5688346,0.61271435,0.10419401,0.0005299788,0.9146112,0.1126034,1.7369601e-07,5.879958e-08,0.00080473826
0dca7720-300a8209-f74117f4-6df513ec-df54b630.jpg,0.035416603,0.16784705,9.225536e-06,1.1446668e-05,0.013931326,0.0026675747,0.0014511123,3.3736674e-07,0.55809295,0.004847841,3.917308e-06,4.2219764e-08,0.0002372037
0de5c7e6-d47d142a-e446dec0-732d53fa-d04c9f22.jpg,0.698613,0.0012524894,0.00058915204,0.0019342162,0.67348266,0.03489976,0.1881865,0.003826539,0.4349477,0.03022856,4.4282488e-06,5.478968e-05,0.0024715287
0e064e58-126f4057-857e37d0-7571134e-c40667e8.jpg,0.0008088843,0.5496154,1.4334197e-08,1.198925e-06,0.30953816,1.7082635e-05,0.2315436,0.10158531,0.85372645,0.6576323,1.2097914e-05,7.073648e-06,0.00053561624
0e252403-bb42255b-ee6fd71f-be583467-1ad701f9.jpg,0.0029228576,0.003666851,9.039389e-08,1.9731894e-08,0.59825236,0.017174726,0.4024513,0.0002032966,0.58152455,0.7299853,0.0001791159,0.0020132172,0.022136144
0e4cef28-e4a32b62-0e175d85-5ec9f80f-16557172.jpg,8.3017374e-05,6.212876e-07,0.0034323963,0.00019361766,0.0003244165,9.616668e-07,0.00017473967,3.1627872e-07,0.0015690532,8.263387e-05,1.3847482e-07,0.00074313936,1.7413049e-08
0e84ecb9-e2af107b-ea4f95d5-72d4f05d-b370c7ca.jpg,0.0020305333,0.02705873,0.01370183,0.08770731,0.0003522558,5.041961e-06,0.008744564,7.261303e-06,0.028518938,0.0037656843,5.6568983e-06,1.94103e-06,0.00047112984
0eb57268-c9e022ac-eddb249a-39f635ec-f64376e6.jpg,1.581322e-05,0.074661255,1.7193024e-06,0.0003897549,0.21915609,0.0008987248,0.00038016192,2.5506051e-06,0.9779221,0.89730626,1.269924e-07,3.0476006e-06,0.9774074
0eec5b81-f148b1ae-ca897c6c-eda5a8a5-1afde71c.jpg,0.12053586,0.02635238,0.17737919,2.8076158e-08,0.13830571,0.00087312574,0.33792022,6.3701714e-06,0.40085554,0.074560314,1.5239094e-06,8.566629e-08,3.5283717e-06
0f1317cb-3812b34a-f0471bbd-c6984d82-f75e647b.jpg,0.00043269346,0.00060833554,2.325669e-06,6.959849e-06,0.03464001,0.031272747,0.07798815,1.7509224e-06,0.004565546,0.00554425,8.889445e-09,5.2363008e-05,2.7077353e-06
0f4dfca5-c29b3f3b-09057d09-41968486-a5aad3b0.jpg,0.00842521,0.0326574,0.22174051,8.037677e-07,0.00011286273,0.03317209,6.13126e-05,0.54338986,0.00061562104,0.0003432275,2.2013678e-07,6.6568845e-07,3.1356108e-06
0f6743bc-7d16e5dd-ccafeced-0253bef1-9dfd89ae.jpg,0.22672276,0.8751516,0.003247033,0.005448817,0.976396,0.9053911,0.9991311,0.054170527,0.011817948,0.9531029,2.4806073e-05,0.031467058,2.5900813e-06
0fd87a03-8fe3b9ab-dc559016-1bb88014-90164530.jpg,0.00023855502,0.015646195,0.0014758958,0.75652647,0.033321653,0.018830653,0.10872554,0.00052522845,0.66811466,0.014841369,2.6956954e-05,8.151208e-07,0.0034494102
0ffdea1c-2ea8916c-5e3fd1be-be1a29f8-f10379ec.jpg,0.0011929777,1.0956895e-05,9.176139e-06,5.1515424e-11,0.007264798,0.004079379,1.6145214e-05,6.312575e-05,0.058106788,0.744228,4.4309196e-08,1.15212785e-07,1.9187772e-12
103fcc4e-d87e3bf1-cc77f10f-87463b86-03589096.jpg,0.015094128,0.15987146,0.019282745,1.1004541e-05,0.39961392,0.0015166202,0.43279845,0.0008763929,0.36237776,0.44271258,1.1952522e-05,0.00022672082,2.8211854e-05
1042b51c-73d5b47e-017ec27b-b3006c43-1f1e643f.jpg,9.907785e-07,0.033603635,0.0010854166,3.490141e-06,0.9701214,0.024014624,0.15984583,3.888462e-06,0.16891846,0.06765659,4.448524e-05,5.2225765e-05,1.6332683e-06
10457bbe-07de17b3-f7656001-34aa1213-f626738c.jpg,0.005429323,0.0001533443,0.00075287535,1.7512428e-06,0.0007981931,5.449824e-07,0.016078511,1.3929739e-05,0.12923244,0.012749629,1.718765e-05,1.3219496e-06,0.00015217357
10612fd4-305b19c5-2c80b26b-7f0d4b5c-9e54f71c.jpg,0.00084048323,0.00067932135,7.565278e-06,8.4082376e-07,0.93487126,0.1149854,0.77268654,1.0691039e-06,0.99139977,0.11432434,9.763239e-07,7.68257e-06,0.4719328
10ae218c-cc3f8883-fabc5ac3-6252e96f-41c032b9.jpg,0.6524985,0.00026958535,0.9588587,2.0325867e-06,0.48994163,0.002321652,0.005595494,5.085528e-05,0.99779135,0.54220265,8.295477e-05,3.3086483e-08,5.7470056e-06
10b5b550-df5a4fd6-03be852c-cf57bcfb-7e3ed9ed.jpg,0.00010397433,6.952885e-05,0.028537221,7.2295904e-07,0.081069656,4.4078765e-06,0.016242515,3.3400966e-08,0.30069062,0.0015917033,1.6828904e-05,1.1996243e-06,0.045817874
10c7f81e-21592710-54caf071-3fb0d4ed-271d0f21.jpg,1.1160601e-05,3.0114303e-05,0.0008781929,0.005816037,0.1918285,0.104533054,0.047327485,6.5582215e-05,0.22792783,0.0012968946,1.0615088e-06,1.2056645e-09,0.22070451
10d08f70-c2c57a26-4e415aa7-16af317b-1d3bbc0f.jpg,0.0019326124,0.06079587,0.00010037242,8.25116e-05,0.1732151,0.015339308,0.007895208,0.00011718499,0.10400895,0.0091950465,0.0001847417,0.00048014644,0.23416618
11011335-721ef5e1-25e52c93-c5526f4a-7a98df4b.jpg,0.0004611764,0.004701106,0.0009867832,0.00011839296,0.0003726237,0.030643824,0.0009630635,3.8257987e-08,0.13483767,0.10390211,7.391249e-05,3.0305695e-05,0.00077625545
111fefd1-4ca65451-85f9a9d6-bc6820a6-06e33e05.jpg,3.9846163e-05,0.01837536,0.6489167,1.8588496e-06,0.55594003,7.1187487e-06,0.00027920445,3.0958997e-06,0.027793616,0.012850541,1.3577067e-08,8.616643e-10,0.00020139404
112a33d1-0217c1be-710ee746-aaacee7c-f7bf92e3.jpg,0.03701361,0.0014619813,7.887801e-07,1.0343181e-05,0.8462529,0.472311,0.18727407,1.3771759e-08,0.0042100553,0.60399544,1.8191372e-10,1.5774045e-08,2.1940689e-06
