filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
a917c883-720a5bbf-02c84fc6-98ad00ac-c562ff80.jpg,0.0013292378,0.0,0.110848114,0.0036206183,0.022513522,0.023045437,0.052704014,0.0,0.0013622295,0.043758057,0.004432514,0.0037757491,0.0179558,0.0013292378280311823,0.0,0.11084811389446259,0.0036206182558089495,0.02251352183520794,0.023045437410473824,0.052704013884067535,0.0,0.0013622294645756483,0.04375805705785751,0.00443251384422183,0.003775749122723937,0.017955800518393517
5e54fc9c-37c49834-9ac3b915-55811712-9d959d26.jpg,0.0014791972,0.0,0.20170927,0.0017271175,0.036160413,0.04525899,0.10271804,0.0,0.00149213,0.08524247,0.005432783,0.001644487,0.8564845,0.001479197177104652,0.0,0.20170927047729492,0.001727117458358407,0.036160413175821304,0.04525899142026901,0.1027180403470993,0.0,0.0014921299880370498,0.08524247258901596,0.005432783160358667,0.001644487027078867,0.8564844727516174
051b7911-cb00aec9-0b309188-89803662-303ec278.jpg,0.0013388696,0.0,0.24767724,0.0017605773,0.5161822,0.056462362,0.22500889,0.0,0.0013598013,0.28007093,0.01397181,0.013719486,0.30204642,0.0013388695660978556,0.0,0.24767723679542542,0.001760577317327261,0.5161821842193604,0.056462362408638,0.22500889003276825,0.0,0.001359801273792982,0.2800709307193756,0.013971810229122639,0.013719486072659492,0.30204641819000244
3c659977-44aefeb8-cdc200a8-24ea059e-9dd6758c.jpg,0.0013257609,0.0,0.10000881,0.0017286566,0.008891,0.021824744,0.04953163,0.0,0.0013743633,0.030569661,0.005590951,0.0021464182,0.019913264,0.0013257608516141772,0.0,0.10000880807638168,0.001728656585328281,0.008891000412404537,0.02182474359869957,0.04953163117170334,0.0,0.001374363317154348,0.030569661408662796,0.005590951070189476,0.0021464182063937187,0.019913263618946075
8b88f03a-2004113d-4118def5-35820db5-d0913df8.jpg,0.0013306341,0.0,0.21979174,0.0022598284,0.0136577375,0.035770725,0.38403395,0.0,0.057541776,0.04501088,0.0043579894,0.0020771993,0.01819224,0.0013306341134011745,0.0,0.2197917401790619,0.002259828383103013,0.013657737523317337,0.0357707254588604,0.3840339481830597,0.0,0.057541776448488235,0.04501087963581085,0.0043579894118011,0.002077199285849929,0.018192239105701447
e8c44648-ff02beea-3d5ff638-dec79b01-7df71a69.jpg,0.0015823562,0.0,0.68776757,0.0016227323,0.44401607,0.050575797,0.13785598,0.0,0.98927546,0.9086094,0.004319249,0.0015889991,0.9661191,0.0015823561698198318,0.0,0.6877675652503967,0.001622732263058424,0.44401606917381287,0.05057579651474953,0.13785597681999207,0.0,0.9892754554748535,0.9086093902587891,0.00431924918666482,0.0015889990609139204,0.966119110584259
85b903ac-bfc4d6cd-491d2a72-18e7c16e-23d2cafa.jpg,0.0013304141,0.0,0.82464564,0.0016260552,0.80634266,0.04694441,0.6926944,0.0,0.17100254,0.806093,0.004324165,0.001847677,0.9046255,0.0013304140884429216,0.0,0.8246456384658813,0.001626055222004652,0.8063426613807678,0.04694440960884094,0.6926944255828857,0.0,0.17100253701210022,0.8060929775238037,0.0043241651728749275,0.0018476770492270589,0.9046254754066467
40a4d537-de28a3ab-aa746c28-750aea7d-2965bcdb.jpg,0.12680717,0.0,0.77272624,0.0018569421,0.055863958,0.056981064,0.087942116,0.0,0.0014017831,0.8000159,0.004402843,0.0015855364,0.790764,0.12680716812610626,0.0,0.7727262377738953,0.0018569420790299773,0.05586395785212517,0.05698106437921524,0.08794211596250534,0.0,0.0014017830835655332,0.800015926361084,0.004402842838317156,0.0015855364035815,0.7907639741897583
852306b6-02fc04aa-82d30dbf-0c2dd18d-5c9ef054.jpg,0.18147859,0.0,0.8156425,0.001625286,0.046174746,0.047490288,0.076244295,0.0,0.004870356,0.8986207,0.0045781475,0.019575536,0.97277856,0.1814785897731781,0.0,0.8156424760818481,0.0016252859495580196,0.04617474600672722,0.04749028757214546,0.0762442946434021,0.0,0.004870356060564518,0.8986207246780396,0.004578147549182177,0.019575536251068115,0.9727785587310791
3bea0373-0d10dd77-1cac5b90-651be924-d343b184.jpg,0.0013247767,0.0,0.7705567,0.0016404267,0.06907292,0.048014347,0.07502025,0.0,0.0015498433,0.862972,0.004318122,0.0015785949,0.9734701,0.0013247766764834523,0.0,0.7705566883087158,0.0016404266934841871,0.0690729171037674,0.04801434651017189,0.07502025365829468,0.0,0.00154984334949404,0.8629720211029053,0.004318121820688248,0.0015785949071869254,0.9734700918197632
06c9ad0d-eba8bb4c-7f1216e8-3164684d-4a4b228d.jpg,0.0013287856,0.0,0.8060415,0.0016231206,0.041452795,0.04478984,0.07749469,0.0,0.0015306766,0.121770106,0.004322115,0.0015725385,0.42764935,0.0013287855545058846,0.0,0.8060414791107178,0.0016231206245720387,0.0414527952671051,0.044789839535951614,0.07749468833208084,0.0,0.0015306766144931316,0.12177010625600815,0.0043221148662269115,0.001572538516484201,0.4276493489742279
d98d5096-a32483d3-669ed39b-bc81eafb-5e251563.jpg,0.0013600662,0.0,0.6745743,0.0016878346,0.5334819,0.14259143,0.080886215,0.0,0.0018007196,0.7040623,0.004318795,0.0017338021,0.96529007,0.0013600662350654602,0.0,0.6745743155479431,0.0016878346214070916,0.5334818959236145,0.1425914317369461,0.08088621497154236,0.0,0.0018007196485996246,0.704062283039093,0.004318795166909695,0.0017338021425530314,0.9652900695800781
471418ab-0bfd6700-6bb770d0-07f7f6a3-2ce2d9c2.jpg,0.0018277311,0.0,0.5935416,0.0017258202,0.95005393,0.053569358,0.081320345,0.0,0.037277408,0.6066555,0.0043215216,0.0016923598,0.84247607,0.0018277311464771628,0.0,0.5935416221618652,0.0017258202424272895,0.9500539302825928,0.053569357842206955,0.08132034540176392,0.0,0.03727740794420242,0.606655478477478,0.0043215216137468815,0.0016923598013818264,0.8424760699272156
217e6a56-b4a78227-a2acc34d-3b571d4a-27b9746a.jpg,0.0013341409,0.0,0.8027068,0.0016226503,0.95198274,0.2644805,0.08131928,0.0,0.36755273,0.88573104,0.0043179276,0.0028657564,0.9736959,0.0013341408921405673,0.0,0.802706778049469,0.0016226503066718578,0.9519827365875244,0.26448050141334534,0.08131927996873856,0.0,0.3675527274608612,0.885731041431427,0.00431792763993144,0.002865756396204233,0.9736958742141724
bdf7f3f9-17832c70-9048e935-65663ff2-13f0814e.jpg,0.0013385783,0.0,0.27181014,0.0018585254,0.054394316,0.07957477,0.57923007,0.0,0.0013598716,0.34093344,0.004667884,0.98272437,0.016420316,0.0013385782949626446,0.0,0.2718101441860199,0.0018585254438221455,0.05439431592822075,0.07957477122545242,0.5792300701141357,0.0,0.0013598715886473656,0.3409334421157837,0.004667884204536676,0.9827243685722351,0.016420315951108932
e325a8d1-1d6b0dca-404efabc-204c6bbd-599788f0.jpg,0.0014133325,0.0,0.4090769,0.0016228604,0.95255107,0.05293541,0.11130859,0.0,0.0013617345,0.90000844,0.00433906,0.0015751704,0.9683042,0.0014133325312286615,0.0,0.40907689929008484,0.0016228604363277555,0.9525510668754578,0.0529354102909565,0.11130858957767487,0.0,0.0013617344666272402,0.9000084400177002,0.004339059814810753,0.0015751704340800643,0.9683042168617249
3dc1b72b-7d6efa14-1f9db998-e46ff2db-2cb7375e.jpg,0.0013522358,0.0,0.8148361,0.0016237034,0.90015984,0.050432563,0.0847887,0.0,0.96637166,0.90634507,0.0043610525,0.0016726926,0.9743326,0.001352235791273415,0.0,0.8148360848426819,0.0016237033996731043,0.9001598358154297,0.050432562828063965,0.08478870242834091,0.0,0.9663716554641724,0.9063450694084167,0.00436105253174901,0.001672692596912384,0.9743325710296631
0780573c-30edcc44-42f1084d-e77f7ebf-8a7dd236.jpg,0.0013499807,0.0,0.7945211,0.0020297715,0.054972704,0.054281384,0.07903985,0.0,0.0015854113,0.9069495,0.004668003,0.0015893981,0.81021434,0.0013499807100743055,0.0,0.7945210933685303,0.002029771450906992,0.054972704499959946,0.054281383752822876,0.07903984934091568,0.0,0.001585411257110536,0.906949520111084,0.00466800294816494,0.0015893981326371431,0.8102143406867981
61e718b7-5e69fae3-b75fc103-ee2b065d-983557f5.jpg,0.0013248061,0.0,0.81430733,0.0025744704,0.05722929,0.04778916,0.9331134,0.0,0.0013638483,0.14133424,0.0043293945,0.0025768126,0.028188009,0.0013248061295598745,0.0,0.8143073320388794,0.0025744703598320484,0.05722929164767265,0.047789160162210464,0.9331133961677551,0.0,0.0013638483360409737,0.14133423566818237,0.004329394549131393,0.0025768126361072063,0.028188008815050125
b5f871e6-fc68f8fa-7580a463-b7674531-c7033269.jpg,0.0013898086,0.0,0.7630053,0.0016227281,0.14990327,0.055254415,0.10275049,0.0,0.0013612015,0.8990208,0.004662178,0.0015724169,0.69025,0.0013898086035624146,0.0,0.7630053162574768,0.0016227280721068382,0.14990326762199402,0.055254414677619934,0.10275048762559891,0.0,0.0013612015172839165,0.899020791053772,0.004662177991122007,0.0015724168624728918,0.6902499794960022
12622d34-1a419a0d-6809a110-318f0fb1-eb8635e6.jpg,0.0013253742,0.0,0.82739365,0.0016314044,0.046386138,0.043602657,0.12358461,0.0,0.0013688671,0.10020461,0.004342096,0.0056311437,0.07563979,0.00132537423633039,0.0,0.827393651008606,0.0016314043896272779,0.04638613760471344,0.043602656573057175,0.12358461320400238,0.0,0.0013688671169802547,0.10020460933446884,0.004342095926403999,0.005631143692880869,0.07563979178667068
08ee3bce-a3ed7087-0af8769d-de0d3535-1318d234.jpg,0.0014879389,0.0,0.664353,0.0016228659,0.07001908,0.05196883,0.92548746,0.0,0.004204055,0.8875613,0.004329167,0.0016695156,0.13823202,0.0014879389200359583,0.0,0.6643530130386353,0.0016228659078478813,0.07001908123493195,0.051968831568956375,0.9254874587059021,0.0,0.004204054828733206,0.8875613212585449,0.0043291668407619,0.001669515622779727,0.13823202252388
7254cc41-a1055fd0-f387a81f-1f60ec41-4ae4ac3e.jpg,0.0014554799,0.0,0.8104432,0.0017042789,0.88235635,0.055114415,0.10709731,0.0,0.00221082,0.91261417,0.0043253326,0.003987336,0.58262104,0.0014554798835888505,0.0,0.8104432225227356,0.0017042788676917553,0.8823563456535339,0.05511441454291344,0.1070973128080368,0.0,0.0022108200937509537,0.9126141667366028,0.004325332585722208,0.003987336065620184,0.5826210379600525
2337617e-d39e1d86-bc30b1cf-fa45dcb5-b7ac1695.jpg,0.0022455943,0.0,0.6634777,0.0018579356,0.061591692,0.056975245,0.08328936,0.0,0.001511003,0.8922003,0.0045043374,0.0019484058,0.9623607,0.0022455942817032337,0.0,0.6634777188301086,0.0018579355673864484,0.06159169226884842,0.05697524547576904,0.08328936249017715,0.0,0.0015110030071809888,0.8922002911567688,0.004504337441176176,0.0019484057556837797,0.962360680103302
fa771fa1-d9571d07-bff8f655-327734a7-6e10b29d.jpg,0.0013606849,0.0,0.3552687,0.035481058,0.49606642,0.06670218,0.12870418,0.0,0.9572578,0.9150473,0.7128997,0.0020658327,0.025214663,0.0013606848660856485,0.0,0.3552686870098114,0.035481058061122894,0.4960664212703705,0.06670217961072922,0.12870417535305023,0.0,0.9572578072547913,0.915047287940979,0.7128996849060059,0.0020658327266573906,0.0252146627753973
d999236f-95dcb8b7-a4d20a3f-be538f50-ce13a08e.jpg,0.0022893988,0.0,0.8124387,0.0031233963,0.070227005,0.052974116,0.9276867,0.0,0.0014321622,0.89869076,0.004321511,0.0017130021,0.96193117,0.002289398806169629,0.0,0.8124387264251709,0.003123396309092641,0.0702270045876503,0.052974116057157516,0.9276866912841797,0.0,0.001432162243872881,0.8986907601356506,0.004321510903537273,0.0017130021005868912,0.9619311690330505
51b5892c-e54ed6e6-59ff70db-fd0b8509-1792398e.jpg,0.005182463,0.0,0.8096825,0.0017043448,0.9078012,0.053256415,0.5188008,0.0,0.0015409277,0.90826243,0.0047351173,0.004104939,0.52714926,0.005182463210076094,0.0,0.8096824884414673,0.0017043447587639093,0.9078012108802795,0.05325641483068466,0.5188007950782776,0.0,0.0015409276820719242,0.9082624316215515,0.004735117312520742,0.0041049388237297535,0.5271492600440979
0580e01f-2d3d20e1-50889949-d6d14236-0bc532e3.jpg,0.0013246966,0.0,0.3569139,0.0016233787,0.03143305,0.029530598,0.051744234,0.0,0.0013596812,0.035614103,0.6575406,0.8269236,0.016480224,0.0013246965827420354,0.0,0.35691389441490173,0.001623378717340529,0.03143304958939552,0.02953059785068035,0.051744233816862106,0.0,0.0013596812495961785,0.03561410307884216,0.6575406193733215,0.8269236087799072,0.016480224207043648
06e3e705-7d20dcc5-21be668e-587b1be1-158ba455.jpg,0.0013287553,0.0,0.09627447,0.0016667482,0.008187786,0.021124272,0.054310482,0.0,0.0013769945,0.029709324,0.0045583327,0.0016946157,0.074613765,0.0013287552865222096,0.0,0.0962744727730751,0.001666748197749257,0.008187785744667053,0.02112427167594433,0.05431048199534416,0.0,0.0013769945362582803,0.02970932424068451,0.004558332730084658,0.0016946156974881887,0.07461376488208771
25423a5e-8c27af51-c2c840f3-b498f42b-8ef8e461.jpg,0.0013262202,0.0,0.17135155,0.0017407134,0.008719954,0.022660831,0.05725806,0.0,0.11570585,0.23727961,0.004377085,0.015707387,0.28136584,0.0013262202264741063,0.0,0.17135155200958252,0.001740713370963931,0.008719953708350658,0.02266083098948002,0.057258058339357376,0.0,0.11570584774017334,0.23727960884571075,0.004377084784209728,0.015707386657595634,0.28136584162712097
2630b0b8-2d5af3a6-1a02c2ca-952e9535-b44c35ee.jpg,0.006001325,0.0,0.20677254,0.0016811034,0.04289187,0.049326632,0.07330814,0.0,0.0013596812,0.11250941,0.0043197484,0.0015723791,0.1842995,0.006001324858516455,0.0,0.20677253603935242,0.0016811033710837364,0.04289187118411064,0.04932663217186928,0.07330814003944397,0.0,0.0013596812495961785,0.11250940710306168,0.004319748375564814,0.0015723791439086199,0.184299498796463
4b00acf0-a59615c4-6d607a0c-e6ee01b7-177c175f.jpg,0.0042074304,0.0,0.56316376,0.0028358113,0.051748734,0.053513493,0.12777361,0.0,0.0013596821,0.3838513,0.5005683,0.0015724911,0.01620479,0.0042074304074049,0.0,0.5631637573242188,0.002835811348631978,0.05174873396754265,0.05351349338889122,0.12777361273765564,0.0,0.0013596820645034313,0.3838512897491455,0.5005682706832886,0.0015724911354482174,0.01620478928089142
4622ca4f-75ff8064-94edcebc-fcdd6762-91c53065.jpg,0.0013282722,0.0,0.14420037,0.0016227543,0.03577919,0.03074129,0.057973795,0.0,0.0014112636,0.06490428,0.004648782,0.0021393476,0.016296733,0.0013282721629366279,0.0,0.1442003697156906,0.0016227542655542493,0.0357791893184185,0.030741289258003235,0.057973794639110565,0.0,0.0014112635981291533,0.06490428000688553,0.004648781847208738,0.002139347605407238,0.016296733170747757
8159799c-7615c0ba-9676dd65-8b0cd6ed-96872c8f.jpg,0.0014040121,0.0,0.11623067,0.0017065464,0.011909349,0.023219243,0.05323898,0.0,0.0060881926,0.046098426,0.0043183076,0.0016348743,0.025138803,0.0014040120877325535,0.0,0.11623066663742065,0.0017065464053303003,0.011909348890185356,0.023219242691993713,0.05323898047208786,0.0,0.0060881925746798515,0.04609842598438263,0.0043183076195418835,0.0016348742647096515,0.02513880282640457
a3eabe82-0debb47b-bb826366-f4897953-799e5aae.jpg,0.0013302006,0.0,0.4776586,0.0022508854,0.05632815,0.05181917,0.34162733,0.0,0.0013608347,0.900581,0.004411471,0.0016394666,0.09051048,0.001330200582742691,0.0,0.47765859961509705,0.002250885358080268,0.05632815137505531,0.051819171756505966,0.3416273295879364,0.0,0.0013608346926048398,0.9005810022354126,0.004411471076309681,0.0016394666163250804,0.09051048010587692
2134c2ee-d0accf09-60867899-ebfd91cb-740492f2.jpg,0.0016016102,0.0,0.08893824,0.0018408836,0.008000118,0.021027923,0.050102465,0.0,0.0049922075,0.032626707,0.0043179225,0.001590907,0.9017738,0.0016016102163121104,0.0,0.08893824368715286,0.001840883633121848,0.008000117726624012,0.02102792263031006,0.050102464854717255,0.0,0.004992207512259483,0.03262670710682869,0.00431792251765728,0.001590906991623342,0.9017738103866577
124b0f6e-0e28de07-78df65f2-c9e14867-2a6477f4.jpg,0.0013337043,0.0,0.20553324,0.0016265289,0.039782424,0.04428477,0.072916,0.0,0.0013597673,0.13800246,0.0043441514,0.0019741193,0.021064626,0.0013337043346837163,0.0,0.2055332362651825,0.0016265289159491658,0.03978242352604866,0.04428476840257645,0.07291600108146667,0.0,0.0013597672805190086,0.1380024552345276,0.004344151355326176,0.0019741193391382694,0.021064626052975655
14afc73f-777de566-c8ff4345-ac179f43-9eb831de.jpg,0.44397584,0.0,0.70753616,0.0031553966,0.012048266,0.023356007,0.058406208,0.0,0.0013597152,0.2629969,0.004326183,0.001578492,0.024081765,0.4439758360385895,0.0,0.7075361609458923,0.0031553965527564287,0.012048265896737576,0.023356007412075996,0.05840620771050453,0.0,0.001359715242870152,0.2629969120025635,0.004326182883232832,0.0015784919960424304,0.024081764742732048
e5ee6ec1-64be5333-6d6db7f5-ca1179ab-a5378291.jpg,0.0013336339,0.0,0.22147173,0.014192583,0.039293624,0.046238378,0.07382231,0.0,0.0013597196,0.43211365,0.043661896,0.0040938426,0.016344933,0.001333633903414011,0.0,0.22147172689437866,0.014192583039402962,0.039293624460697174,0.04623837769031525,0.07382231205701828,0.0,0.0013597195502370596,0.4321136474609375,0.043661896139383316,0.004093842580914497,0.016344932839274406
f7bfbcef-b2b6af1e-9eb38616-64c59906-f36289e8.jpg,0.00136116,0.0,0.08814241,0.0016226642,0.008771888,0.021285705,0.048897866,0.0,0.0015013845,0.030261846,0.0043184427,0.0015976711,0.56324375,0.0013611599570140243,0.0,0.08814240992069244,0.0016226641600951552,0.008771887980401516,0.021285705268383026,0.048897866159677505,0.0,0.0015013845404610038,0.030261846259236336,0.004318442661315203,0.0015976710710674524,0.5632437467575073
042c526a-7dc2c7f0-c925d3df-cf63863f-76bdf0c9.jpg,0.002553796,0.0,0.09134998,0.0025153537,0.008003293,0.020467523,0.052532952,0.0,0.00880559,0.029367097,0.0043184613,0.001623363,0.018537572,0.0025537959299981594,0.0,0.09134998172521591,0.0025153537280857563,0.008003292605280876,0.020467523485422134,0.05253295227885246,0.0,0.008805589750409126,0.029367096722126007,0.004318461287766695,0.0016233630012720823,0.018537571653723717
8ae912e7-dd9b9e8c-783e82c3-eee10e45-c8c7ba33.jpg,0.0013313611,0.0,0.48567834,0.0016310757,0.33580214,0.056473196,0.08013167,0.0,0.0016052332,0.150774,0.004317976,0.0016674664,0.6262458,0.0013313611270859838,0.0,0.4856783449649811,0.0016310757491737604,0.3358021378517151,0.05647319555282593,0.08013167232275009,0.0,0.0016052331775426865,0.1507740020751953,0.00431797606870532,0.0016674663638696074,0.6262457966804504
0aaf1dce-44cd06d6-29ad91bd-d70fe036-e3823187.jpg,0.0016936746,0.0,0.7489242,0.0673536,0.08179066,0.0594217,0.08693521,0.0,0.0014131715,0.1522225,0.00433343,0.0016610622,0.042521875,0.0016936745960265398,0.0,0.748924195766449,0.06735359877347946,0.08179066330194473,0.05942169949412346,0.08693520724773407,0.0,0.0014131715288385749,0.15222249925136566,0.004333429969847202,0.001661062240600586,0.042521875351667404
b9998910-7fcbe400-e6d6bbf4-8e469523-cb3beb9e.jpg,0.0013360328,0.0,0.7915794,0.0017077998,0.049825706,0.055570427,0.82492536,0.0,0.0013600077,0.14138955,0.004352009,0.0017030475,0.14539142,0.0013360327575355768,0.0,0.7915794253349304,0.001707799849100411,0.04982570558786392,0.05557042732834816,0.8249253630638123,0.0,0.0013600076781585813,0.14138954877853394,0.0043520089238882065,0.0017030475428327918,0.14539141952991486
7de5d2d7-d9b8801e-82415980-2050afb9-977cfe82.jpg,0.0015908259,0.0,0.7932059,0.0034194044,0.048080966,0.04390411,0.07696283,0.0,0.0013603198,0.0987127,0.004319058,0.002343006,0.016127987,0.0015908258501440287,0.0,0.7932059168815613,0.0034194043837487698,0.048080965876579285,0.04390411078929901,0.07696282863616943,0.0,0.0013603197876363993,0.09871269762516022,0.004319057799875736,0.0023430059663951397,0.01612798683345318
5025b273-76381776-7dda252d-82772a30-c8992c95.jpg,0.0013257747,0.0,0.8048184,0.0030707016,0.054659072,0.05254945,0.42495897,0.0,0.0013816501,0.12479393,0.0043184073,0.0017585431,0.016158685,0.0013257747050374746,0.0,0.8048183917999268,0.00307070161215961,0.05465907230973244,0.05254945158958435,0.4249589741230011,0.0,0.0013816501013934612,0.12479393184185028,0.004318407271057367,0.0017585430759936571,0.016158685088157654
4906d0cb-05411e39-a03d8c88-9ec61b37-a1cbd02f.jpg,0.0013572355,0.0,0.76839644,0.0033447135,0.042835023,0.055879105,0.08854818,0.0,0.0026285516,0.7520726,0.0043179523,0.0015802085,0.90922487,0.0013572354800999165,0.0,0.7683964371681213,0.0033447134774178267,0.04283502325415611,0.055879104882478714,0.08854818344116211,0.0,0.0026285515632480383,0.7520725727081299,0.004317952319979668,0.0015802085399627686,0.9092248678207397
517fb387-f2544dbe-119c03be-c8131797-d9416e87.jpg,0.0014535282,0.0,0.6476081,0.091195494,0.09644239,0.05776886,0.08196522,0.0,0.0031101718,0.21346559,0.0043231696,0.0015929606,0.6426817,0.001453528180718422,0.0,0.6476081013679504,0.0911954939365387,0.09644238650798798,0.05776885896921158,0.08196522295475006,0.0,0.0031101717613637447,0.2134655863046646,0.004323169589042664,0.0015929605579003692,0.6426817178726196
8037e6b9-06367464-a4ccd63a-5c5c5a81-ce3e7ffc.jpg,0.0013249614,0.0,0.16506813,0.0016513149,0.0248711,0.04089738,0.07085633,0.0,0.18594,0.051651947,0.004317946,0.0015760008,0.017997358,0.0013249614275991917,0.0,0.1650681346654892,0.0016513149021193385,0.0248710997402668,0.04089738056063652,0.07085633277893066,0.0,0.1859399974346161,0.05165194720029831,0.004317945800721645,0.0015760008245706558,0.01799735799431801
