filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
8ae912e7-dd9b9e8c-783e82c3-eee10e45-c8c7ba33.jpg,0.0013313611270859,0.5979005098342896,0.0016310757491737,0.4391694962978363,0.0006117954617366,0.0014205201296135,0.0016052331775426,0.3794898986816406,0.0043179760687053,0.0846353098750114,0.6262457966804504,0.0013313611270859,0.5979005098342896,0.0016310757491737,0.4391694962978363,0.0006117954617366,0.0014205201296135,0.0016052331775426,0.3794898986816406,0.0043179760687053,0.0846353098750114,0.6262457966804504
0aaf1dce-44cd06d6-29ad91bd-d70fe036-e3823187.jpg,0.0016936745960265,0.6091800332069397,0.0673535987734794,0.3199227452278137,0.0006414113449864,0.0028407187201082,0.0014131715288385,0.3856870532035827,0.0043334299698472,0.0843793377280235,0.0425218753516674,0.0016936745960265,0.6091800332069397,0.0673535987734794,0.3199227452278137,0.0006414113449864,0.0028407187201082,0.0014131715288385,0.3856870532035827,0.0043334299698472,0.0843793377280235,0.0425218753516674
b9998910-7fcbe400-e6d6bbf4-8e469523-cb3beb9e.jpg,0.0013360327575355,0.5844172239303589,0.0017077998491004,0.2447893768548965,0.0006949231028556,0.8717854619026184,0.0013600076781585,0.368238627910614,0.0043520089238882,0.0847564339637756,0.1453914195299148,0.0013360327575355,0.5844172239303589,0.0017077998491004,0.2447893768548965,0.0006949231028556,0.8717854619026184,0.0013600076781585,0.368238627910614,0.0043520089238882,0.0847564339637756,0.1453914195299148
7de5d2d7-d9b8801e-82415980-2050afb9-977cfe82.jpg,0.001590825850144,0.532861590385437,0.0034194043837487,0.2565882503986358,0.0006489008083008,0.0013154381886124,0.0013603197876363,0.2376070916652679,0.0043190577998757,0.0849782228469848,0.0161279868334531,0.001590825850144,0.532861590385437,0.0034194043837487,0.2565882503986358,0.0006489008083008,0.0013154381886124,0.0013603197876363,0.2376070916652679,0.0043190577998757,0.0849782228469848,0.0161279868334531
5025b273-76381776-7dda252d-82772a30-c8992c95.jpg,0.0013257747050374,0.5520480275154114,0.0030707016121596,0.2950736880302429,0.0006135302246548,0.409701257944107,0.0013816501013934,0.3340997695922851,0.0043184072710573,0.0844650194048881,0.0161586850881576,0.0013257747050374,0.5520480275154114,0.0030707016121596,0.2950736880302429,0.0006135302246548,0.409701257944107,0.0013816501013934,0.3340997695922851,0.0043184072710573,0.0844650194048881,0.0161586850881576
4906d0cb-05411e39-a03d8c88-9ec61b37-a1cbd02f.jpg,0.0013572354800999,0.5759389400482178,0.0033447134774178,0.2190094590187072,0.0006718758377246,0.0146543513983488,0.002628551563248,0.7192898988723755,0.0043179523199796,0.0845621526241302,0.9092248678207396,0.0013572354800999,0.5759389400482178,0.0033447134774178,0.2190094590187072,0.0006718758377246,0.0146543513983488,0.002628551563248,0.7192898988723755,0.0043179523199796,0.0845621526241302,0.9092248678207396
517fb387-f2544dbe-119c03be-c8131797-d9416e87.jpg,0.0014535281807184,0.6005675196647644,0.0911954939365387,0.3358212113380432,0.0006184855592437,0.0028365047182887,0.0031101717613637,0.4160855710506439,0.0043231695890426,0.0845509842038154,0.6426817178726196,0.0014535281807184,0.6005675196647644,0.0911954939365387,0.3358212113380432,0.0006184855592437,0.0028365047182887,0.0031101717613637,0.4160855710506439,0.0043231695890426,0.0845509842038154,0.6426817178726196
8037e6b9-06367464-a4ccd63a-5c5c5a81-ce3e7ffc.jpg,0.0013249614275991,0.4017528295516968,0.0016513149021193,0.1236744970083236,0.00061169633409,0.0010042190551757,0.1859399974346161,0.1177431717514991,0.0043179458007216,0.0845855176448822,0.017997357994318,0.0013249614275991,0.4017528295516968,0.0016513149021193,0.1236744970083236,0.00061169633409,0.0010042190551757,0.1859399974346161,0.1177431717514991,0.0043179458007216,0.0845855176448822,0.017997357994318
5f78b4b1-10772c18-c5987f8f-be258d79-b3d29461.jpg,0.00132479716558,0.270102322101593,0.0022618712391704,0.0455794520676136,0.0006219922215677,0.0010160716483369,0.0013626312138512,0.0662355124950409,0.0043180538341403,0.1016051471233367,0.0172868613153696,0.00132479716558,0.270102322101593,0.0022618712391704,0.0455794520676136,0.0006219922215677,0.0010160716483369,0.0013626312138512,0.0662355124950409,0.0043180538341403,0.1016051471233367,0.0172868613153696
1aede5fb-cf634f3a-6b6b3660-80b623ab-4c72bdcc.jpg,0.0032759378664195,0.4303121268749237,0.0023562477435916,0.3578059673309326,0.1729932278394699,0.0025577009655535,0.0016685063019394,0.1559718400239944,0.0043204445391893,0.0845881104469299,0.0196276344358921,0.0032759378664195,0.4303121268749237,0.0023562477435916,0.3578059673309326,0.1729932278394699,0.0025577009655535,0.0016685063019394,0.1559718400239944,0.0043204445391893,0.0845881104469299,0.0196276344358921
5630ebbd-7e38ba89-0b1fbc6f-a56f5dee-e60f09d3.jpg,0.0013522617518901,0.2030365616083145,0.0017023886321112,0.0417863354086875,0.0031039700843393,0.7107911109924316,0.0013601339887827,0.4077692329883575,0.0055479565635323,0.0850549489259719,0.039120215922594,0.0013522617518901,0.2030365616083145,0.0017023886321112,0.0417863354086875,0.0031039700843393,0.7107911109924316,0.0013601339887827,0.4077692329883575,0.0055479565635323,0.0850549489259719,0.039120215922594
6e49ab6e-321fee4e-20c6780b-554d4570-0d8a5012.jpg,0.0013645511353388,0.4292192459106445,0.0017388159176334,0.1742079854011535,0.0006128985551185,0.0011658830335363,0.0013596821809187,0.1750836372375488,0.0043191807344555,0.084596924483776,0.0163179486989974,0.0013645511353388,0.4292192459106445,0.0017388159176334,0.1742079854011535,0.0006128985551185,0.0011658830335363,0.0013596821809187,0.1750836372375488,0.0043191807344555,0.084596924483776,0.0163179486989974
4f00f5a1-f6335155-ca9fb0b6-d65980aa-64e6c7e9.jpg,0.0015685488469898,0.51044100522995,0.5236954689025879,0.2083677053451538,0.000613052281551,0.0010046120733022,0.00136447197292,0.2515637874603271,0.0043988861143589,0.0844736099243164,0.0199648216366767,0.0015685488469898,0.51044100522995,0.5236954689025879,0.2083677053451538,0.000613052281551,0.0010046120733022,0.00136447197292,0.2515637874603271,0.0043988861143589,0.0844736099243164,0.0199648216366767
2ceab03a-3e1ef789-8463fbde-2ad68e6b-5eae2760.jpg,0.0017393478192389,0.4166662991046905,0.0016474029980599,0.2239674180746078,0.0006276636850088,0.0020131468772888,0.0013657157542183,0.2214506566524505,0.0043231095187366,0.0847767069935798,0.0164341386407613,0.0017393478192389,0.4166662991046905,0.0016474029980599,0.2239674180746078,0.0006276636850088,0.0020131468772888,0.0013657157542183,0.2214506566524505,0.0043231095187366,0.0847767069935798,0.0164341386407613
055f0229-d5b5c76d-673f43dd-28d89058-d4986d7b.jpg,0.0013251701602712,0.5517827868461609,0.0017598923295736,0.2614896893501282,0.0006119721801951,0.0230127982795238,0.0079347239807248,0.3269076645374298,0.0044998475350439,0.0843861773610115,0.9167577028274536,0.0013251701602712,0.5517827868461609,0.0017598923295736,0.2614896893501282,0.0006119721801951,0.0230127982795238,0.0079347239807248,0.3269076645374298,0.0044998475350439,0.0843861773610115,0.9167577028274536
3767d323-01574cd7-d96b5c0f-2d672f8a-f64802cc.jpg,0.0013247347669675,0.4934207499027252,0.0016521519282832,0.1771366000175476,0.0008054745849221,0.9601682424545288,0.0013664179714396,0.2184088379144668,0.8925859332084656,0.0845727548003196,0.9647168517112732,0.0013247347669675,0.4934207499027252,0.0016521519282832,0.1771366000175476,0.0008054745849221,0.9601682424545288,0.0013664179714396,0.2184088379144668,0.8925859332084656,0.0845727548003196,0.9647168517112732
0ecede0c-b53d631e-36fed14a-665ef680-6c4883bb.jpg,0.0013736926484853,0.38182532787323,0.0016880313633009,0.3762635588645935,0.0006674765027128,0.0157048925757408,0.0041742697358131,0.4793626368045807,0.0044613168574869,0.0846588835120201,0.1319978237152099,0.0013736926484853,0.38182532787323,0.0016880313633009,0.3762635588645935,0.0006674765027128,0.0157048925757408,0.0041742697358131,0.4793626368045807,0.0044613168574869,0.0846588835120201,0.1319978237152099
57f1b6eb-de895902-f3d36eb2-a01a8f5d-05e2a93a.jpg,0.0028483443893492,0.422638863325119,0.001622991869226,0.1745507717132568,0.0048324675299227,0.1835518777370453,0.0014330046251416,0.1415223926305771,0.0065831011161208,0.0848282724618911,0.9734301567077636,0.0028483443893492,0.422638863325119,0.001622991869226,0.1745507717132568,0.0048324675299227,0.1835518777370453,0.0014330046251416,0.1415223926305771,0.0065831011161208,0.0848282724618911,0.9734301567077636
0f768188-ace0476b-e815f596-4bcca8f6-f6614985.jpg,0.0013251792406663,0.3789967596530914,0.0038208281621336,0.0609433390200138,0.0055996137671172,0.017979085445404,0.002095760544762,0.1318769752979278,0.0044118571095168,0.0927412509918212,0.9436571002006532,0.0013251792406663,0.3789967596530914,0.0038208281621336,0.0609433390200138,0.0055996137671172,0.017979085445404,0.002095760544762,0.1318769752979278,0.0044118571095168,0.0927412509918212,0.9436571002006532
23d49a64-2ea7d41e-a80f526b-f9cbc879-371ab358.jpg,0.001326035009697,0.3560183048248291,0.0116829304024577,0.0838689059019088,0.0006299883243627,0.0015511711826547,0.0013602238614112,0.3947846293449402,0.0043212012387812,0.0850019752979278,0.0250743329524993,0.001326035009697,0.3560183048248291,0.0116829304024577,0.0838689059019088,0.0006299883243627,0.0015511711826547,0.0013602238614112,0.3947846293449402,0.0043212012387812,0.0850019752979278,0.0250743329524993
78d48ef1-73b73217-5c083bd6-4064d6f7-709f476c.jpg,0.2287745326757431,0.5613637566566467,0.0016953211743384,0.2003373503684997,0.0011257658479735,0.0026377835310995,0.4078521132469177,0.5161511898040771,0.0043183737434446,0.0844390094280242,0.7243362665176392,0.2287745326757431,0.5613637566566467,0.0016953211743384,0.2003373503684997,0.0011257658479735,0.0026377835310995,0.4078521132469177,0.5161511898040771,0.0043183737434446,0.0844390094280242,0.7243362665176392
f9644565-25de35b9-4c714d09-a1b398fc-35222480.jpg,0.0019330235663801,0.5838770270347595,0.0017026761779561,0.2976981699466705,0.0103997681289911,0.0010237279348075,0.0015528396470472,0.3512432277202606,0.0043311566114425,0.0851333066821098,0.0223365295678377,0.0019330235663801,0.5838770270347595,0.0017026761779561,0.2976981699466705,0.0103997681289911,0.0010237279348075,0.0015528396470472,0.3512432277202606,0.0043311566114425,0.0851333066821098,0.0223365295678377
e2363278-1f80329d-9bf694c4-990c6956-65fe135a.jpg,0.3551525175571441,0.5493238568305969,0.0016230652108788,0.2009659558534622,0.1806650012731552,0.0456385724246501,0.0783166661858558,0.7513531446456909,0.0043256864883005,0.0845773443579673,0.9523141980171204,0.3551525175571441,0.5493238568305969,0.0016230652108788,0.2009659558534622,0.1806650012731552,0.0456385724246501,0.0783166661858558,0.7513531446456909,0.0043256864883005,0.0845773443579673,0.9523141980171204
cb636eeb-daac59e6-d9c14e37-275f99c4-00d8c636.jpg,0.0051029426977038,0.5855342745780945,0.0098889404907822,0.2493389546871185,0.0006939882878214,0.0010351132368668,0.002046895911917,0.7662712335586548,0.0043310578912496,0.0845721065998077,0.8155540823936462,0.0051029426977038,0.5855342745780945,0.0098889404907822,0.2493389546871185,0.0006939882878214,0.0010351132368668,0.002046895911917,0.7662712335586548,0.0043310578912496,0.0845721065998077,0.8155540823936462
4634bba5-dc3eb3e4-bf2735fd-ae963c1c-efcd994c.jpg,0.0013246980961412,0.4570425152778625,0.0018583331257104,0.1702134758234024,0.0006431858055293,0.0032310583628714,0.0013832551194354,0.1997452229261398,0.0044813314452767,0.0913947001099586,0.016135262325406,0.0013246980961412,0.4570425152778625,0.0018583331257104,0.1702134758234024,0.0006431858055293,0.0032310583628714,0.0013832551194354,0.1997452229261398,0.0044813314452767,0.0913947001099586,0.016135262325406
66006600-2519e936-75085a4b-ce5c3543-0e7a8187.jpg,0.9789517521858216,0.5753905773162842,0.0018279843498021,0.459633469581604,0.0010974424658343,0.001012165681459,0.9539585113525392,0.5634782314300537,0.0043497248552739,0.0846060588955879,0.4878299534320831,0.9789517521858216,0.5753905773162842,0.0018279843498021,0.459633469581604,0.0010974424658343,0.001012165681459,0.9539585113525392,0.5634782314300537,0.0043497248552739,0.0846060588955879,0.4878299534320831
5f1ac54d-47dfae00-930fa704-514131fa-ee0c138e.jpg,0.0013792058452963,0.4817531406879425,0.0039745750837028,0.1810424327850341,0.0006237218622118,0.0011381361400708,0.0013597483048215,0.2409577369689941,0.0043230657465755,0.0848832055926323,0.0163597594946622,0.0013792058452963,0.4817531406879425,0.0039745750837028,0.1810424327850341,0.0006237218622118,0.0011381361400708,0.0013597483048215,0.2409577369689941,0.0043230657465755,0.0848832055926323,0.0163597594946622
f848383c-e75baaa2-e75954a2-9f97171d-c352b9da.jpg,0.0022198765072971,0.4539221227169037,0.4616207480430603,0.2010605782270431,0.0026433917228132,0.8517292737960815,0.0014048884622752,0.4659047424793243,0.0043595456518232,0.0904883742332458,0.9377376437187196,0.0022198765072971,0.4539221227169037,0.4616207480430603,0.2010605782270431,0.0026433917228132,0.8517292737960815,0.0014048884622752,0.4659047424793243,0.0043595456518232,0.0904883742332458,0.9377376437187196
3a1cda8c-db07807c-0d673d06-d4fb38cb-f1f5bacf.jpg,0.0013395999558269,0.3505074977874756,0.1479503065347671,0.1696877181529998,0.0007910647545941,0.0045334855094552,0.0013598344521597,0.1420492082834243,0.0593615770339965,0.0847316160798072,0.0161487273871898,0.0013395999558269,0.3505074977874756,0.1479503065347671,0.1696877181529998,0.0007910647545941,0.0045334855094552,0.0013598344521597,0.1420492082834243,0.0593615770339965,0.0847316160798072,0.0161487273871898
524f6ed6-39fd1e72-fe3ba43d-bc5b6f6d-f6bd9b1d.jpg,0.0013357177376747,0.2995709478855133,0.0016427604714408,0.051120851188898,0.0007431152043864,0.2631576061248779,0.0014112383360043,0.0650949254631996,0.0043181939981877,0.0849075615406036,0.0255999285727739,0.0013357177376747,0.2995709478855133,0.0016427604714408,0.051120851188898,0.0007431152043864,0.2631576061248779,0.0014112383360043,0.0650949254631996,0.0043181939981877,0.0849075615406036,0.0255999285727739
13fb3144-310685ab-b24e4c5f-b9119fae-2cebf8ec.jpg,0.0013308502966538,0.5443979501724243,0.0017052376642823,0.7336896061897278,0.7937007546424866,0.0020020043011754,0.0013604038394987,0.6376355886459351,0.0044752489775419,0.0845031589269638,0.0181439705193042,0.0013308502966538,0.5443979501724243,0.0017052376642823,0.7336896061897278,0.7937007546424866,0.0020020043011754,0.0013604038394987,0.6376355886459351,0.0044752489775419,0.0845031589269638,0.0181439705193042
1ff4efd4-b67cd42b-7955d51e-4319fafe-c441fbd5.jpg,0.0013994356850162,0.5764784812927246,0.0017435484332963,0.2745417058467865,0.0006268889992497,0.0042203455232083,0.0013604226987808,0.2969492375850677,0.0043181120418012,0.084182433784008,0.0266367439180612,0.0013994356850162,0.5764784812927246,0.0017435484332963,0.2745417058467865,0.0006268889992497,0.0042203455232083,0.0013604226987808,0.2969492375850677,0.0043181120418012,0.084182433784008,0.0266367439180612
bfde4eaa-62b5ebc6-e5bf758d-cb47c6f6-afb4a305.jpg,0.0013247411698102,0.4505620300769806,0.0016230097971856,0.1806310713291168,0.0006124211940914,0.0047389231622219,0.0014490493340417,0.2403534352779388,0.0043179136700928,0.0845389291644096,0.0161264333873987,0.0013247411698102,0.4505620300769806,0.0016230097971856,0.1806310713291168,0.0006124211940914,0.0047389231622219,0.0014490493340417,0.2403534352779388,0.0043179136700928,0.0845389291644096,0.0161264333873987
10170fa5-0eb87eb5-95bbdcf4-784dfe73-79672e42.jpg,0.0013595812488347,0.2462968975305557,0.0016261161072179,0.0430702827870845,0.000630879716482,0.0010673578362911,0.9036126732826232,0.0600130781531333,0.0043905330821871,0.0853016525506973,0.0419030152261257,0.0013595812488347,0.2462968975305557,0.0016261161072179,0.0430702827870845,0.000630879716482,0.0010673578362911,0.9036126732826232,0.0600130781531333,0.0043905330821871,0.0853016525506973,0.0419030152261257
c62e9546-42544a74-46e38e84-f2a96503-fbe3f339.jpg,0.0013342740712687,0.3228350579738617,0.0016257654642686,0.0909981578588485,0.0006803719443269,0.0014361839275807,0.0016007196391001,0.0802037939429283,0.004407494328916,0.0845941007137298,0.0175773873925209,0.0013342740712687,0.3228350579738617,0.0016257654642686,0.0909981578588485,0.0006803719443269,0.0014361839275807,0.0016007196391001,0.0802037939429283,0.004407494328916,0.0845941007137298,0.0175773873925209
6c9319dc-f2b33d0c-0c63b36d-ad7b5de1-67e2afd4.jpg,0.0013600104721263,0.5389783382415771,0.0016254645306617,0.2747990190982818,0.0007220170809887,0.0010581106180325,0.9731104969978333,0.762349545955658,0.0043900278396904,0.0846036896109581,0.0212357658892869,0.0013600104721263,0.5389783382415771,0.0016254645306617,0.2747990190982818,0.0007220170809887,0.0010581106180325,0.9731104969978333,0.762349545955658,0.0043900278396904,0.0846036896109581,0.0212357658892869
d4f53982-983bf534-b0336324-401607cc-29dcd072.jpg,0.0013369262451305,0.5942040085792542,0.0016262594144791,0.523445188999176,0.0006171124405227,0.0010088392300531,0.990183413028717,0.3632955849170685,0.0045717414468526,0.0842915698885917,0.528043806552887,0.0013369262451305,0.5942040085792542,0.0016262594144791,0.523445188999176,0.0006171124405227,0.0010088392300531,0.990183413028717,0.3632955849170685,0.0045717414468526,0.0842915698885917,0.528043806552887
7306f941-7c5a3b5a-734b6d18-5d8069bb-eafd7b79.jpg,0.001329097081907,0.5400853157043457,0.0016244620783254,0.4826627671718597,0.0006295081693679,0.710627019405365,0.001399443601258,0.451340764760971,0.0043264762498438,0.084686554968357,0.283381700515747,0.001329097081907,0.5400853157043457,0.0016244620783254,0.4826627671718597,0.0006295081693679,0.710627019405365,0.001399443601258,0.451340764760971,0.0043264762498438,0.084686554968357,0.283381700515747
160eaaa6-2a12172c-85c2052e-837581bf-869f69e8.jpg,0.0013490142300724,0.5911070108413696,0.001629979815334,0.3354485332965851,0.0006137564196251,0.0063939648680388,0.0013621464604511,0.4010085463523865,0.004598643630743,0.0844383090734481,0.936819076538086,0.0013490142300724,0.5911070108413696,0.001629979815334,0.3354485332965851,0.0006137564196251,0.0063939648680388,0.0013621464604511,0.4010085463523865,0.004598643630743,0.0844383090734481,0.936819076538086
99394394-357480b9-feb41b0a-5f47fb5e-65139ce7.jpg,0.0013249703915789,0.6000695824623108,0.0016593461623415,0.8252599239349365,0.0008088151807896,0.0036830767057836,0.0013687680475413,0.5389660596847534,0.0043226843699812,0.0843374580144882,0.0504403114318847,0.0013249703915789,0.6000695824623108,0.0016593461623415,0.8252599239349365,0.0008088151807896,0.0036830767057836,0.0013687680475413,0.5389660596847534,0.0043226843699812,0.0843374580144882,0.0504403114318847
98da1237-2306b4a2-615c318d-7453d34e-e9d5d481.jpg,0.963659644126892,0.5986510515213013,0.3472749888896942,0.8140513300895691,0.0006116584991104,0.9620967507362366,0.0013596812495961,0.5025966763496399,0.0043206117115914,0.9078984260559082,0.0433296635746955,0.963659644126892,0.5986510515213013,0.3472749888896942,0.8140513300895691,0.0006116584991104,0.9620967507362366,0.0013596812495961,0.5025966763496399,0.0043206117115914,0.9078984260559082,0.0433296635746955
6fd77786-c00d2315-e99dd6a3-c0cb7d7d-b5d0a399.jpg,0.0013730855425819,0.5452178716659546,0.0016231551999226,0.2690829038619995,0.0006119911558926,0.0010169288143515,0.0015752254985272,0.7636160254478455,0.0043183015659451,0.0846299901604652,0.9740063548088074,0.0013730855425819,0.5452178716659546,0.0016231551999226,0.2690829038619995,0.0006119911558926,0.0010169288143515,0.0015752254985272,0.7636160254478455,0.0043183015659451,0.0846299901604652,0.9740063548088074
48e06e42-14341d8c-3fadbb65-00a905d8-5126e23c.jpg,0.2136301100254058,0.5258548259735107,0.0016249717446044,0.7464376091957092,0.0478111468255519,0.004358921200037,0.0013670733897015,0.7365238070487976,0.0043179425410926,0.0847975090146064,0.7967591881752014,0.2136301100254058,0.5258548259735107,0.0016249717446044,0.7464376091957092,0.0478111468255519,0.004358921200037,0.0013670733897015,0.7365238070487976,0.0043179425410926,0.0847975090146064,0.7967591881752014
5b2bbf00-0c7b9097-9b5a83bb-6334b79c-9cf32b1a.jpg,0.0013249757466837,0.5829686522483826,0.0016229908214882,0.2896151840686798,0.0006566480151377,0.0010366982314735,0.0013636739458888,0.5327759385108948,0.004329468589276,0.0846251100301742,0.100351296365261,0.0013249757466837,0.5829686522483826,0.0016229908214882,0.2896151840686798,0.0006566480151377,0.0010366982314735,0.0013636739458888,0.5327759385108948,0.004329468589276,0.0846251100301742,0.100351296365261
0787ed84-e851cbae-821132e6-de3c1845-613e590f.jpg,0.001612372812815,0.6124367117881775,0.0016390485689043,0.7851133942604065,0.0006437663105316,0.8216650485992432,0.0013754108222201,0.593585193157196,0.0043250848539173,0.0842073187232017,0.973113477230072,0.001612372812815,0.6124367117881775,0.0016390485689043,0.7851133942604065,0.0006437663105316,0.8216650485992432,0.0013754108222201,0.593585193157196,0.0043250848539173,0.0842073187232017,0.973113477230072
