filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
8ae912e7-dd9b9e8c-783e82c3-eee10e45-c8c7ba33.jpg,0.0013313611,0.5979005,0.0016310757,0.4391695,0.00061179546,0.0014205201,0.0016052332,0.3794899,0.004317976,0.08463531,0.6262458,0.0013313611270859838,0.5979005098342896,0.0016310757491737604,0.4391694962978363,0.0006117954617366195,0.0014205201296135783,0.0016052331775426865,0.3794898986816406,0.00431797606870532,0.08463530987501144,0.6262457966804504
0aaf1dce-44cd06d6-29ad91bd-d70fe036-e3823187.jpg,0.0016936746,0.60918003,0.0673536,0.31992275,0.00064141134,0.0028407187,0.0014131715,0.38568705,0.00433343,0.08437934,0.042521875,0.0016936745960265398,0.6091800332069397,0.06735359877347946,0.3199227452278137,0.000641411344986409,0.0028407187201082706,0.0014131715288385749,0.38568705320358276,0.004333429969847202,0.08437933772802353,0.042521875351667404
b9998910-7fcbe400-e6d6bbf4-8e469523-cb3beb9e.jpg,0.0013360328,0.5844172,0.0017077998,0.24478938,0.0006949231,0.87178546,0.0013600077,0.36823863,0.004352009,0.084756434,0.14539142,0.0013360327575355768,0.5844172239303589,0.001707799849100411,0.24478937685489655,0.0006949231028556824,0.8717854619026184,0.0013600076781585813,0.368238627910614,0.0043520089238882065,0.08475643396377563,0.14539141952991486
7de5d2d7-d9b8801e-82415980-2050afb9-977cfe82.jpg,0.0015908259,0.5328616,0.0034194044,0.25658825,0.0006489008,0.0013154382,0.0013603198,0.23760709,0.004319058,0.08497822,0.016127987,0.0015908258501440287,0.532861590385437,0.0034194043837487698,0.25658825039863586,0.000648900808300823,0.001315438188612461,0.0013603197876363993,0.23760709166526794,0.004319057799875736,0.08497822284698486,0.01612798683345318
5025b273-76381776-7dda252d-82772a30-c8992c95.jpg,0.0013257747,0.552048,0.0030707016,0.2950737,0.0006135302,0.40970126,0.0013816501,0.33409977,0.0043184073,0.08446502,0.016158685,0.0013257747050374746,0.5520480275154114,0.00307070161215961,0.2950736880302429,0.0006135302246548235,0.40970125794410706,0.0013816501013934612,0.33409976959228516,0.004318407271057367,0.08446501940488815,0.016158685088157654
4906d0cb-05411e39-a03d8c88-9ec61b37-a1cbd02f.jpg,0.0013572355,0.57593894,0.0033447135,0.21900946,0.00067187584,0.014654351,0.0026285516,0.7192899,0.0043179523,0.08456215,0.90922487,0.0013572354800999165,0.5759389400482178,0.0033447134774178267,0.21900945901870728,0.0006718758377246559,0.014654351398348808,0.0026285515632480383,0.7192898988723755,0.004317952319979668,0.08456215262413025,0.9092248678207397
517fb387-f2544dbe-119c03be-c8131797-d9416e87.jpg,0.0014535282,0.6005675,0.091195494,0.3358212,0.00061848556,0.0028365047,0.0031101718,0.41608557,0.0043231696,0.084550984,0.6426817,0.001453528180718422,0.6005675196647644,0.0911954939365387,0.3358212113380432,0.0006184855592437088,0.0028365047182887793,0.0031101717613637447,0.4160855710506439,0.004323169589042664,0.08455098420381546,0.6426817178726196
8037e6b9-06367464-a4ccd63a-5c5c5a81-ce3e7ffc.jpg,0.0013249614,0.40175283,0.0016513149,0.1236745,0.00061169633,0.001004219,0.18594,0.11774317,0.004317946,0.08458552,0.017997358,0.0013249614275991917,0.4017528295516968,0.0016513149021193385,0.12367449700832367,0.0006116963340900838,0.0010042190551757812,0.1859399974346161,0.11774317175149918,0.004317945800721645,0.0845855176448822,0.01799735799431801
5f78b4b1-10772c18-c5987f8f-be258d79-b3d29461.jpg,0.0013247972,0.27010232,0.0022618712,0.045579452,0.0006219922,0.0010160716,0.0013626312,0.06623551,0.004318054,0.10160515,0.017286861,0.0013247971655800939,0.270102322101593,0.002261871239170432,0.0455794520676136,0.0006219922215677798,0.001016071648336947,0.001362631213851273,0.0662355124950409,0.004318053834140301,0.10160514712333679,0.017286861315369606
1aede5fb-cf634f3a-6b6b3660-80b623ab-4c72bdcc.jpg,0.0032759379,0.43031213,0.0023562477,0.35780597,0.17299323,0.002557701,0.0016685063,0.15597184,0.0043204445,0.08458811,0.019627634,0.0032759378664195538,0.4303121268749237,0.0023562477435916662,0.3578059673309326,0.1729932278394699,0.002557700965553522,0.0016685063019394875,0.15597184002399445,0.004320444539189339,0.08458811044692993,0.019627634435892105
5630ebbd-7e38ba89-0b1fbc6f-a56f5dee-e60f09d3.jpg,0.0013522618,0.20303656,0.0017023886,0.041786335,0.00310397,0.7107911,0.001360134,0.40776923,0.0055479566,0.08505495,0.039120216,0.0013522617518901825,0.20303656160831451,0.0017023886321112514,0.04178633540868759,0.0031039700843393803,0.7107911109924316,0.0013601339887827635,0.40776923298835754,0.0055479565635323524,0.08505494892597198,0.03912021592259407
6e49ab6e-321fee4e-20c6780b-554d4570-0d8a5012.jpg,0.0013645511,0.42921925,0.0017388159,0.17420799,0.00061289856,0.001165883,0.0013596822,0.17508364,0.0043191807,0.084596924,0.016317949,0.0013645511353388429,0.42921924591064453,0.0017388159176334739,0.17420798540115356,0.0006128985551185906,0.0011658830335363746,0.0013596821809187531,0.17508363723754883,0.0043191807344555855,0.08459692448377609,0.016317948698997498
4f00f5a1-f6335155-ca9fb0b6-d65980aa-64e6c7e9.jpg,0.0015685488,0.510441,0.52369547,0.2083677,0.0006130523,0.0010046121,0.001364472,0.2515638,0.004398886,0.08447361,0.019964822,0.00156854884698987,0.51044100522995,0.5236954689025879,0.2083677053451538,0.0006130522815510631,0.001004612073302269,0.0013644719729200006,0.25156378746032715,0.004398886114358902,0.0844736099243164,0.01996482163667679
2ceab03a-3e1ef789-8463fbde-2ad68e6b-5eae2760.jpg,0.0017393478,0.4166663,0.001647403,0.22396742,0.0006276637,0.0020131469,0.0013657158,0.22145066,0.0043231095,0.08477671,0.016434139,0.0017393478192389011,0.41666629910469055,0.001647402998059988,0.22396741807460785,0.0006276636850088835,0.0020131468772888184,0.0013657157542183995,0.22145065665245056,0.004323109518736601,0.08477670699357986,0.016434138640761375
055f0229-d5b5c76d-673f43dd-28d89058-d4986d7b.jpg,0.0013251702,0.5517828,0.0017598923,0.2614897,0.0006119722,0.023012798,0.007934724,0.32690766,0.0044998475,0.08438618,0.9167577,0.0013251701602712274,0.5517827868461609,0.0017598923295736313,0.2614896893501282,0.0006119721801951528,0.02301279827952385,0.007934723980724812,0.3269076645374298,0.004499847535043955,0.0843861773610115,0.9167577028274536
3767d323-01574cd7-d96b5c0f-2d672f8a-f64802cc.jpg,0.0013247348,0.49342075,0.0016521519,0.1771366,0.0008054746,0.96016824,0.001366418,0.21840884,0.89258593,0.084572755,0.96471685,0.0013247347669675946,0.4934207499027252,0.0016521519282832742,0.1771366000175476,0.0008054745849221945,0.9601682424545288,0.0013664179714396596,0.21840883791446686,0.8925859332084656,0.08457275480031967,0.9647168517112732
0ecede0c-b53d631e-36fed14a-665ef680-6c4883bb.jpg,0.0013736926,0.38182533,0.0016880314,0.37626356,0.0006674765,0.015704893,0.0041742697,0.47936264,0.004461317,0.08465888,0.13199782,0.001373692648485303,0.38182532787323,0.0016880313633009791,0.3762635588645935,0.000667476502712816,0.015704892575740814,0.004174269735813141,0.4793626368045807,0.004461316857486963,0.08465888351202011,0.13199782371520996
57f1b6eb-de895902-f3d36eb2-a01a8f5d-05e2a93a.jpg,0.0028483444,0.42263886,0.0016229919,0.17455077,0.0048324675,0.18355188,0.0014330046,0.1415224,0.006583101,0.08482827,0.97343016,0.002848344389349222,0.422638863325119,0.001622991869226098,0.17455077171325684,0.004832467529922724,0.1835518777370453,0.0014330046251416206,0.1415223926305771,0.006583101116120815,0.08482827246189117,0.9734301567077637
0f768188-ace0476b-e815f596-4bcca8f6-f6614985.jpg,0.0013251792,0.37899676,0.0038208282,0.06094334,0.0055996138,0.017979085,0.0020957605,0.13187698,0.004411857,0.09274125,0.9436571,0.0013251792406663299,0.37899675965309143,0.0038208281621336937,0.06094333902001381,0.005599613767117262,0.017979085445404053,0.0020957605447620153,0.13187697529792786,0.004411857109516859,0.09274125099182129,0.9436571002006531
23d49a64-2ea7d41e-a80f526b-f9cbc879-371ab358.jpg,0.001326035,0.3560183,0.01168293,0.083868906,0.0006299883,0.0015511712,0.0013602239,0.39478463,0.0043212012,0.085001975,0.025074333,0.0013260350096970797,0.3560183048248291,0.011682930402457714,0.08386890590190887,0.0006299883243627846,0.001551171182654798,0.0013602238614112139,0.3947846293449402,0.004321201238781214,0.08500197529792786,0.02507433295249939
78d48ef1-73b73217-5c083bd6-4064d6f7-709f476c.jpg,0.22877453,0.56136376,0.0016953212,0.20033735,0.0011257658,0.0026377835,0.4078521,0.5161512,0.0043183737,0.08443901,0.72433627,0.2287745326757431,0.5613637566566467,0.00169532117433846,0.20033735036849976,0.0011257658479735255,0.002637783531099558,0.4078521132469177,0.5161511898040771,0.004318373743444681,0.08443900942802429,0.7243362665176392
f9644565-25de35b9-4c714d09-a1b398fc-35222480.jpg,0.0019330236,0.583877,0.0017026762,0.29769817,0.010399768,0.0010237279,0.0015528396,0.35124323,0.0043311566,0.08513331,0.02233653,0.0019330235663801432,0.5838770270347595,0.0017026761779561639,0.29769816994667053,0.010399768128991127,0.001023727934807539,0.0015528396470472217,0.3512432277202606,0.004331156611442566,0.08513330668210983,0.022336529567837715
e2363278-1f80329d-9bf694c4-990c6956-65fe135a.jpg,0.35515252,0.54932386,0.0016230652,0.20096596,0.180665,0.045638572,0.078316666,0.75135314,0.0043256865,0.084577344,0.9523142,0.35515251755714417,0.5493238568305969,0.001623065210878849,0.20096595585346222,0.1806650012731552,0.04563857242465019,0.07831666618585587,0.7513531446456909,0.004325686488300562,0.08457734435796738,0.9523141980171204
cb636eeb-daac59e6-d9c14e37-275f99c4-00d8c636.jpg,0.0051029427,0.5855343,0.0098889405,0.24933895,0.0006939883,0.0010351132,0.002046896,0.76627123,0.004331058,0.08457211,0.8155541,0.005102942697703838,0.5855342745780945,0.009888940490782261,0.24933895468711853,0.0006939882878214121,0.0010351132368668914,0.0020468959119170904,0.7662712335586548,0.004331057891249657,0.08457210659980774,0.8155540823936462
4634bba5-dc3eb3e4-bf2735fd-ae963c1c-efcd994c.jpg,0.0013246981,0.45704252,0.0018583331,0.17021348,0.0006431858,0.0032310584,0.0013832551,0.19974522,0.0044813314,0.0913947,0.016135262,0.0013246980961412191,0.45704251527786255,0.0018583331257104874,0.1702134758234024,0.000643185805529356,0.0032310583628714085,0.0013832551194354892,0.19974522292613983,0.004481331445276737,0.09139470010995865,0.016135262325406075
66006600-2519e936-75085a4b-ce5c3543-0e7a8187.jpg,0.97895175,0.5753906,0.0018279843,0.45963347,0.0010974425,0.0010121657,0.9539585,0.56347823,0.004349725,0.08460606,0.48782995,0.9789517521858215,0.5753905773162842,0.0018279843498021364,0.459633469581604,0.0010974424658343196,0.0010121656814590096,0.9539585113525391,0.5634782314300537,0.004349724855273962,0.08460605889558792,0.48782995343208313
5f1ac54d-47dfae00-930fa704-514131fa-ee0c138e.jpg,0.0013792058,0.48175314,0.003974575,0.18104243,0.00062372186,0.0011381361,0.0013597483,0.24095774,0.0043230657,0.084883206,0.01635976,0.001379205845296383,0.4817531406879425,0.003974575083702803,0.18104243278503418,0.0006237218622118235,0.0011381361400708556,0.0013597483048215508,0.24095773696899414,0.004323065746575594,0.0848832055926323,0.016359759494662285
f848383c-e75baaa2-e75954a2-9f97171d-c352b9da.jpg,0.0022198765,0.45392212,0.46162075,0.20106058,0.0026433917,0.8517293,0.0014048885,0.46590474,0.0043595457,0.090488374,0.93773764,0.0022198765072971582,0.4539221227169037,0.4616207480430603,0.20106057822704315,0.0026433917228132486,0.8517292737960815,0.0014048884622752666,0.46590474247932434,0.004359545651823282,0.09048837423324585,0.9377376437187195
3a1cda8c-db07807c-0d673d06-d4fb38cb-f1f5bacf.jpg,0.0013396,0.3505075,0.1479503,0.16968772,0.00079106475,0.0045334855,0.0013598345,0.14204921,0.059361577,0.084731616,0.016148727,0.0013395999558269978,0.3505074977874756,0.14795030653476715,0.16968771815299988,0.0007910647545941174,0.004533485509455204,0.0013598344521597028,0.14204920828342438,0.05936157703399658,0.08473161607980728,0.016148727387189865
524f6ed6-39fd1e72-fe3ba43d-bc5b6f6d-f6bd9b1d.jpg,0.0013357177,0.29957095,0.0016427605,0.05112085,0.0007431152,0.2631576,0.0014112383,0.065094925,0.004318194,0.08490756,0.025599929,0.0013357177376747131,0.2995709478855133,0.0016427604714408517,0.05112085118889809,0.0007431152043864131,0.26315760612487793,0.0014112383360043168,0.06509492546319962,0.00431819399818778,0.08490756154060364,0.025599928572773933
13fb3144-310685ab-b24e4c5f-b9119fae-2cebf8ec.jpg,0.0013308503,0.54439795,0.0017052377,0.7336896,0.79370075,0.0020020043,0.0013604038,0.6376356,0.004475249,0.08450316,0.01814397,0.0013308502966538072,0.5443979501724243,0.001705237664282322,0.7336896061897278,0.7937007546424866,0.002002004301175475,0.0013604038394987583,0.6376355886459351,0.0044752489775419235,0.0845031589269638,0.018143970519304276
1ff4efd4-b67cd42b-7955d51e-4319fafe-c441fbd5.jpg,0.0013994357,0.5764785,0.0017435484,0.2745417,0.000626889,0.0042203455,0.0013604227,0.29694924,0.004318112,0.084182434,0.026636744,0.0013994356850162148,0.5764784812927246,0.0017435484332963824,0.2745417058467865,0.0006268889992497861,0.00422034552320838,0.0013604226987808943,0.29694923758506775,0.004318112041801214,0.08418243378400803,0.026636743918061256
bfde4eaa-62b5ebc6-e5bf758d-cb47c6f6-afb4a305.jpg,0.0013247412,0.45056203,0.0016230098,0.18063107,0.0006124212,0.004738923,0.0014490493,0.24035344,0.0043179137,0.08453893,0.016126433,0.001324741169810295,0.4505620300769806,0.0016230097971856594,0.18063107132911682,0.0006124211940914392,0.004738923162221909,0.0014490493340417743,0.24035343527793884,0.004317913670092821,0.08453892916440964,0.01612643338739872
10170fa5-0eb87eb5-95bbdcf4-784dfe73-79672e42.jpg,0.0013595812,0.2462969,0.0016261161,0.043070283,0.0006308797,0.0010673578,0.9036127,0.06001308,0.004390533,0.08530165,0.041903015,0.0013595812488347292,0.24629689753055573,0.0016261161072179675,0.04307028278708458,0.0006308797164820135,0.001067357836291194,0.9036126732826233,0.06001307815313339,0.004390533082187176,0.08530165255069733,0.04190301522612572
c62e9546-42544a74-46e38e84-f2a96503-fbe3f339.jpg,0.0013342741,0.32283506,0.0016257655,0.09099816,0.00068037194,0.0014361839,0.0016007196,0.080203794,0.0044074943,0.0845941,0.017577387,0.0013342740712687373,0.3228350579738617,0.0016257654642686248,0.09099815785884857,0.0006803719443269074,0.0014361839275807142,0.0016007196391001344,0.08020379394292831,0.004407494328916073,0.08459410071372986,0.017577387392520905
6c9319dc-f2b33d0c-0c63b36d-ad7b5de1-67e2afd4.jpg,0.0013600105,0.53897834,0.0016254645,0.27479902,0.0007220171,0.0010581106,0.9731105,0.76234955,0.004390028,0.08460369,0.021235766,0.001360010472126305,0.5389783382415771,0.0016254645306617022,0.27479901909828186,0.000722017080988735,0.001058110618032515,0.9731104969978333,0.762349545955658,0.004390027839690447,0.0846036896109581,0.021235765889286995
d4f53982-983bf534-b0336324-401607cc-29dcd072.jpg,0.0013369262,0.594204,0.0016262594,0.5234452,0.00061711244,0.0010088392,0.9901834,0.36329558,0.0045717414,0.08429157,0.5280438,0.0013369262451305985,0.5942040085792542,0.0016262594144791365,0.523445188999176,0.0006171124405227602,0.0010088392300531268,0.990183413028717,0.3632955849170685,0.004571741446852684,0.08429156988859177,0.528043806552887
7306f941-7c5a3b5a-734b6d18-5d8069bb-eafd7b79.jpg,0.0013290971,0.5400853,0.0016244621,0.48266277,0.00062950817,0.710627,0.0013994436,0.45134076,0.0043264762,0.084686555,0.2833817,0.0013290970819070935,0.5400853157043457,0.0016244620783254504,0.48266276717185974,0.0006295081693679094,0.710627019405365,0.001399443601258099,0.45134076476097107,0.004326476249843836,0.08468655496835709,0.28338170051574707
160eaaa6-2a12172c-85c2052e-837581bf-869f69e8.jpg,0.0013490142,0.591107,0.0016299798,0.33544853,0.0006137564,0.006393965,0.0013621465,0.40100855,0.0045986436,0.08443831,0.9368191,0.0013490142300724983,0.5911070108413696,0.0016299798153340816,0.3354485332965851,0.0006137564196251333,0.006393964868038893,0.0013621464604511857,0.4010085463523865,0.004598643630743027,0.08443830907344818,0.9368190765380859
99394394-357480b9-feb41b0a-5f47fb5e-65139ce7.jpg,0.0013249704,0.6000696,0.0016593462,0.8252599,0.0008088152,0.0036830767,0.001368768,0.53896606,0.0043226844,0.08433746,0.05044031,0.0013249703915789723,0.6000695824623108,0.001659346162341535,0.8252599239349365,0.0008088151807896793,0.0036830767057836056,0.00136876804754138,0.5389660596847534,0.004322684369981289,0.08433745801448822,0.050440311431884766
98da1237-2306b4a2-615c318d-7453d34e-e9d5d481.jpg,0.96365964,0.59865105,0.347275,0.81405133,0.0006116585,0.96209675,0.0013596812,0.5025967,0.0043206117,0.9078984,0.043329664,0.9636596441268921,0.5986510515213013,0.3472749888896942,0.8140513300895691,0.0006116584991104901,0.9620967507362366,0.0013596812495961785,0.5025966763496399,0.004320611711591482,0.9078984260559082,0.04332966357469559
6fd77786-c00d2315-e99dd6a3-c0cb7d7d-b5d0a399.jpg,0.0013730855,0.5452179,0.0016231552,0.2690829,0.00061199116,0.0010169288,0.0015752255,0.763616,0.0043183016,0.08462999,0.97400635,0.0013730855425819755,0.5452178716659546,0.0016231551999226213,0.2690829038619995,0.0006119911558926105,0.0010169288143515587,0.0015752254985272884,0.7636160254478455,0.0043183015659451485,0.08462999016046524,0.9740063548088074
48e06e42-14341d8c-3fadbb65-00a905d8-5126e23c.jpg,0.21363011,0.5258548,0.0016249717,0.7464376,0.047811147,0.004358921,0.0013670734,0.7365238,0.0043179425,0.08479751,0.7967592,0.21363011002540588,0.5258548259735107,0.0016249717446044087,0.7464376091957092,0.04781114682555199,0.0043589212000370026,0.0013670733897015452,0.7365238070487976,0.004317942541092634,0.08479750901460648,0.7967591881752014
5b2bbf00-0c7b9097-9b5a83bb-6334b79c-9cf32b1a.jpg,0.0013249757,0.58296865,0.0016229908,0.28961518,0.000656648,0.0010366982,0.001363674,0.53277594,0.0043294686,0.08462511,0.1003513,0.0013249757466837764,0.5829686522483826,0.0016229908214882016,0.2896151840686798,0.0006566480151377618,0.001036698231473565,0.001363673945888877,0.5327759385108948,0.004329468589276075,0.08462511003017426,0.10035129636526108
0787ed84-e851cbae-821132e6-de3c1845-613e590f.jpg,0.0016123728,0.6124367,0.0016390486,0.7851134,0.0006437663,0.82166505,0.0013754108,0.5935852,0.004325085,0.08420732,0.9731135,0.0016123728128150105,0.6124367117881775,0.0016390485689043999,0.7851133942604065,0.000643766310531646,0.8216650485992432,0.0013754108222201467,0.593585193157196,0.00432508485391736,0.08420731872320175,0.973113477230072
2e5c818d-40b1be7b-5ef9c428-6983cdf0-bfb8dbb0.jpg,0.0013263845,0.60400146,0.93365055,0.3029634,0.0016925043,0.0032649562,0.0013864498,0.8221957,0.0045013307,0.08439479,0.974021,0.0013263844884932041,0.6040014624595642,0.933650553226471,0.30296340584754944,0.0016925042727962136,0.0032649561762809753,0.001386449788697064,0.8221957087516785,0.00450133066624403,0.08439479023218155,0.9740210175514221
20b1b75a-cb66a445-f1d0da82-144e0c02-0d8b4fa5.jpg,0.001396815,0.6038462,0.002517316,0.3164154,0.0006117963,0.001005343,0.018698163,0.3841256,0.00431825,0.08433253,0.9135215,0.0013968149432912469,0.6038461923599243,0.002517316024750471,0.316415399312973,0.0006117962766438723,0.0010053430451080203,0.018698163330554962,0.38412559032440186,0.004318249877542257,0.08433253318071365,0.9135215282440186
3ff0b130-07cedc41-2948cd35-81746cb0-392135d3.jpg,0.0013795618,0.23489016,0.22388147,0.04181119,0.0006577037,0.9892607,0.0013599612,0.05921355,0.00444782,0.08510073,0.017510114,0.0013795618433505297,0.2348901629447937,0.22388146817684174,0.04181119054555893,0.0006577037274837494,0.9892606735229492,0.0013599612284451723,0.0592135488986969,0.004447820130735636,0.08510073274374008,0.01751011423766613
a10686ba-1108c14d-9ca725f4-e884aaaf-60276007.jpg,0.0013538197,0.2595802,0.0016226979,0.04204788,0.0006589009,0.0011955268,0.0013600548,0.059413653,0.0043246564,0.08764466,0.02552159,0.0013538197381421924,0.25958019495010376,0.001622697920538485,0.042047880589962006,0.0006589008844457567,0.0011955267982557416,0.0013600548263639212,0.05941365286707878,0.004324656445533037,0.08764465898275375,0.025521589443087578
e16a4b85-372c948d-2be8c3d4-f5612f1b-cf634968.jpg,0.0036538572,0.4574084,0.0022157782,0.20082252,0.0015412704,0.0010653228,0.0014156752,0.16784517,0.004585133,0.08554098,0.3505285,0.003653857158496976,0.4574083983898163,0.002215778222307563,0.20082251727581024,0.0015412704087793827,0.0010653227800503373,0.001415675156749785,0.16784517467021942,0.00458513293415308,0.08554098010063171,0.3505285084247589
79eeb633-608746a4-0ac8a030-73f4efe0-2d4e2019.jpg,0.0013249747,0.5025311,0.0016305273,0.20283946,0.0006121006,0.008711367,0.0013602353,0.25070006,0.004472745,0.084396526,0.016663374,0.00132497469894588,0.502531111240387,0.0016305273165926337,0.2028394639492035,0.0006121005862951279,0.008711366914212704,0.001360235270112753,0.25070005655288696,0.00447274511680007,0.08439652621746063,0.01666337437927723
007722d2-e9cbf1a1-99492060-00ce4657-89a5bab8.jpg,0.0016404527,0.29323563,0.0018718336,0.09907555,0.00063048373,0.0024752493,0.0013598218,0.092419975,0.0044045714,0.08653638,0.016641365,0.0016404526541009545,0.2932356297969818,0.0018718335777521133,0.099075548350811,0.0006304837297648191,0.0024752493482083082,0.0013598217628896236,0.09241997450590134,0.004404571373015642,0.08653637766838074,0.016641365364193916
