filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
2134c2ee-d0accf09-60867899-ebfd91cb-740492f2.jpg,0.26429844,0.20091625,0.4071975,0.061978146,0.19211048,0.33101225,0.43707126,0.08661211,0.5,0.505624,0.5,0.26429844,0.20091625,0.4071975,0.061978146,0.19211048,0.33101225,0.43707126,0.08661211,0.5,0.505624,0.5
124b0f6e-0e28de07-78df65f2-c9e14867-2a6477f4.jpg,0.47832343,0.5186218,0.48497474,0.415521,0.47453982,0.5039649,0.4788093,0.49778503,0.5,0.49920702,0.5,0.47832343,0.5186218,0.48497474,0.415521,0.47453982,0.5039649,0.4788093,0.49778503,0.5,0.49920702,0.5
8ae912e7-dd9b9e8c-783e82c3-eee10e45-c8c7ba33.jpg,0.57109165,0.5979005,0.52098495,0.5650952,0.62602085,0.55606896,0.51060545,0.68795544,0.5,0.49947453,0.5,0.57109165,0.5979005,0.52098495,0.5650952,0.62602085,0.55606896,0.51060545,0.68795544,0.5,0.49947453,0.5
0aaf1dce-44cd06d6-29ad91bd-d70fe036-e3823187.jpg,0.57810336,0.60918003,0.5633308,0.61032265,0.6618676,0.598132,0.5551037,0.7005778,0.5,0.4979707,0.5,0.57810336,0.60918003,0.5633308,0.61032265,0.6618676,0.598132,0.5551037,0.7005778,0.5,0.4979707,0.5
b9998910-7fcbe400-e6d6bbf4-8e469523-cb3beb9e.jpg,0.51353645,0.5844172,0.5131589,0.4831232,0.61395204,0.54676425,0.48775482,0.67418355,0.5,0.50002337,0.5,0.51353645,0.5844172,0.5131589,0.4831232,0.61395204,0.54676425,0.48775482,0.67418355,0.5,0.50002337,0.5
7de5d2d7-d9b8801e-82415980-2050afb9-977cfe82.jpg,0.48929253,0.5328616,0.5362223,0.51131666,0.46940693,0.5328347,0.49680293,0.42495596,0.5,0.49815428,0.5,0.48929253,0.5328616,0.5362223,0.51131666,0.46940693,0.5328347,0.49680293,0.42495596,0.5,0.49815428,0.5
5025b273-76381776-7dda252d-82772a30-c8992c95.jpg,0.532817,0.552048,0.5307041,0.58837694,0.5774489,0.5173618,0.53734094,0.6163508,0.5,0.49799737,0.5,0.532817,0.552048,0.5307041,0.58837694,0.5774489,0.5173618,0.53734094,0.6163508,0.5,0.49799737,0.5
4906d0cb-05411e39-a03d8c88-9ec61b37-a1cbd02f.jpg,0.49905333,0.57593894,0.5138987,0.4346486,0.6180216,0.53398234,0.5025375,0.67373365,0.5,0.49947187,0.5,0.49905333,0.57593894,0.5138987,0.4346486,0.6180216,0.53398234,0.5025375,0.67373365,0.5,0.49947187,0.5
517fb387-f2544dbe-119c03be-c8131797-d9416e87.jpg,0.5689136,0.6005675,0.5209259,0.6276585,0.64188236,0.5607433,0.48640984,0.68922067,0.5,0.49934107,0.5,0.5689136,0.6005675,0.5209259,0.6276585,0.64188236,0.5607433,0.48640984,0.68922067,0.5,0.49934107,0.5
8037e6b9-06367464-a4ccd63a-5c5c5a81-ce3e7ffc.jpg,0.36660826,0.40175283,0.51483995,0.24558403,0.43249038,0.48872557,0.5022737,0.20716687,0.5,0.49963307,0.5,0.36660826,0.40175283,0.51483995,0.24558403,0.43249038,0.48872557,0.5022737,0.20716687,0.5,0.49963307,0.5
5f78b4b1-10772c18-c5987f8f-be258d79-b3d29461.jpg,0.33272225,0.27010232,0.4671502,0.08940034,0.21710229,0.35790104,0.44994086,0.10938144,0.5,0.5029345,0.5,0.33272225,0.27010232,0.4671502,0.08940034,0.21710229,0.35790104,0.44994086,0.10938144,0.5,0.5029345,0.5
1aede5fb-cf634f3a-6b6b3660-80b623ab-4c72bdcc.jpg,0.34844077,0.43031213,0.47306076,0.35248727,0.2786444,0.48034352,0.45841283,0.17332894,0.5,0.4996453,0.5,0.34844077,0.43031213,0.47306076,0.35248727,0.2786444,0.48034352,0.45841283,0.17332894,0.5,0.4996453,0.5
5630ebbd-7e38ba89-0b1fbc6f-a56f5dee-e60f09d3.jpg,0.28848407,0.20303656,0.40575528,0.07804466,0.19616166,0.32392192,0.45021662,0.09044178,0.5,0.5008481,0.5,0.28848407,0.20303656,0.40575528,0.07804466,0.19616166,0.32392192,0.45021662,0.09044178,0.5,0.5008481,0.5
6e49ab6e-321fee4e-20c6780b-554d4570-0d8a5012.jpg,0.39601514,0.42921925,0.50663286,0.34654728,0.43780643,0.5005433,0.4944672,0.3163825,0.5,0.49919054,0.5,0.39601514,0.42921925,0.50663286,0.34654728,0.43780643,0.5005433,0.4944672,0.3163825,0.5,0.49919054,0.5
4f00f5a1-f6335155-ca9fb0b6-d65980aa-64e6c7e9.jpg,0.50108343,0.510441,0.53699845,0.4126574,0.5293393,0.52458423,0.5531202,0.45726126,0.5,0.49897778,0.5,0.50108343,0.510441,0.53699845,0.4126574,0.5293393,0.52458423,0.5531202,0.45726126,0.5,0.49897778,0.5
2ceab03a-3e1ef789-8463fbde-2ad68e6b-5eae2760.jpg,0.48024368,0.4166663,0.45593485,0.34172603,0.456598,0.4071126,0.5021385,0.40364382,0.5,0.4996766,0.5,0.48024368,0.4166663,0.45593485,0.34172603,0.456598,0.4071126,0.5021385,0.40364382,0.5,0.4996766,0.5
055f0229-d5b5c76d-673f43dd-28d89058-d4986d7b.jpg,0.52358717,0.5517828,0.52392423,0.51800114,0.5303777,0.50841135,0.5573319,0.6034606,0.5,0.49817595,0.5,0.52358717,0.5517828,0.52392423,0.51800114,0.5303777,0.50841135,0.5573319,0.6034606,0.5,0.49817595,0.5
3767d323-01574cd7-d96b5c0f-2d672f8a-f64802cc.jpg,0.44132477,0.49342075,0.515507,0.35251445,0.44137514,0.5144823,0.47803012,0.35347405,0.5,0.4995747,0.5,0.44132477,0.49342075,0.515507,0.35251445,0.44137514,0.5144823,0.47803012,0.35347405,0.5,0.4995747,0.5
0ecede0c-b53d631e-36fed14a-665ef680-6c4883bb.jpg,0.4593537,0.38182533,0.4199409,0.41543838,0.30069882,0.38636202,0.44593304,0.1808363,0.5,0.5000896,0.5,0.4593537,0.38182533,0.4199409,0.41543838,0.30069882,0.38636202,0.44593304,0.1808363,0.5,0.5000896,0.5
57f1b6eb-de895902-f3d36eb2-a01a8f5d-05e2a93a.jpg,0.4946954,0.42263886,0.4557828,0.34493816,0.3645757,0.39803153,0.4620113,0.24892081,0.5,0.5010691,0.5,0.4946954,0.42263886,0.4557828,0.34493816,0.3645757,0.39803153,0.4620113,0.24892081,0.5,0.5010691,0.5
0f768188-ace0476b-e815f596-4bcca8f6-f6614985.jpg,0.39407682,0.37899676,0.49964145,0.120105654,0.4288314,0.4530965,0.52334374,0.2298801,0.5,0.5000295,0.5,0.39407682,0.37899676,0.49964145,0.120105654,0.4288314,0.4530965,0.52334374,0.2298801,0.5,0.5000295,0.5
23d49a64-2ea7d41e-a80f526b-f9cbc879-371ab358.jpg,0.33070466,0.3560183,0.4518623,0.1655992,0.43346533,0.42149788,0.5009369,0.2611266,0.5,0.50022304,0.5,0.33070466,0.3560183,0.4518623,0.1655992,0.43346533,0.42149788,0.5009369,0.2611266,0.5,0.50022304,0.5
78d48ef1-73b73217-5c083bd6-4064d6f7-709f476c.jpg,0.51883274,0.56136376,0.5602562,0.3909398,0.48591158,0.54139113,0.50943696,0.5107924,0.5,0.4987701,0.5,0.51883274,0.56136376,0.5602562,0.3909398,0.48591158,0.54139113,0.50943696,0.5107924,0.5,0.4987701,0.5
f9644565-25de35b9-4c714d09-a1b398fc-35222480.jpg,0.5591577,0.583877,0.52839345,0.5905767,0.5783344,0.54642236,0.5153,0.6427348,0.5,0.4992624,0.5,0.5591577,0.583877,0.52839345,0.5905767,0.5783344,0.54642236,0.5153,0.6427348,0.5,0.4992624,0.5
e2363278-1f80329d-9bf694c4-990c6956-65fe135a.jpg,0.54880834,0.54932386,0.5306943,0.39551717,0.52917373,0.51943237,0.4936546,0.5775774,0.5,0.49959683,0.5,0.54880834,0.54932386,0.5306943,0.39551717,0.52917373,0.51943237,0.4936546,0.5775774,0.5,0.49959683,0.5
cb636eeb-daac59e6-d9c14e37-275f99c4-00d8c636.jpg,0.55034965,0.5855343,0.52496874,0.49359798,0.6259274,0.54154027,0.53758395,0.67295814,0.5,0.49913135,0.5,0.55034965,0.5855343,0.52496874,0.49359798,0.6259274,0.54154027,0.53758395,0.67295814,0.5,0.49913135,0.5
4634bba5-dc3eb3e4-bf2735fd-ae963c1c-efcd994c.jpg,0.43535402,0.45704252,0.5136802,0.3378088,0.45136154,0.51342756,0.5369661,0.3597319,0.5,0.4998609,0.5,0.43535402,0.45704252,0.5136802,0.3378088,0.45136154,0.51342756,0.5369661,0.3597319,0.5,0.4998609,0.5
66006600-2519e936-75085a4b-ce5c3543-0e7a8187.jpg,0.55465406,0.5753906,0.5247315,0.51874363,0.58402896,0.5272512,0.51293576,0.6430478,0.5,0.49976197,0.5,0.55465406,0.5753906,0.5247315,0.51874363,0.58402896,0.5272512,0.51293576,0.6430478,0.5,0.49976197,0.5
5f1ac54d-47dfae00-930fa704-514131fa-ee0c138e.jpg,0.33047488,0.48175314,0.50682753,0.3602691,0.45049545,0.51450825,0.48957255,0.41290107,0.5,0.5014347,0.5,0.33047488,0.48175314,0.50682753,0.3602691,0.45049545,0.51450825,0.48957255,0.41290107,0.5,0.5014347,0.5
f848383c-e75baaa2-e75954a2-9f97171d-c352b9da.jpg,0.35290456,0.45392212,0.40896672,0.3878721,0.45830354,0.4192138,0.44345313,0.46158946,0.5,0.5043624,0.5,0.35290456,0.45392212,0.40896672,0.3878721,0.45830354,0.4192138,0.44345313,0.46158946,0.5,0.5043624,0.5
3a1cda8c-db07807c-0d673d06-d4fb38cb-f1f5bacf.jpg,0.44689882,0.3505075,0.4477941,0.33761555,0.4143789,0.35312322,0.48337895,0.24612692,0.5,0.49987587,0.5,0.44689882,0.3505075,0.4477941,0.33761555,0.4143789,0.35312322,0.48337895,0.24612692,0.5,0.49987587,0.5
524f6ed6-39fd1e72-fe3ba43d-bc5b6f6d-f6bd9b1d.jpg,0.29369,0.29957095,0.47013363,0.100483656,0.25967702,0.41256803,0.45429575,0.10825471,0.5,0.50022256,0.5,0.29369,0.29957095,0.47013363,0.100483656,0.25967702,0.41256803,0.45429575,0.10825471,0.5,0.50022256,0.5
13fb3144-310685ab-b24e4c5f-b9119fae-2cebf8ec.jpg,0.51452774,0.54439795,0.5327276,0.48798153,0.45451865,0.54786897,0.51334417,0.44871968,0.5,0.49845996,0.5,0.51452774,0.54439795,0.5327276,0.48798153,0.45451865,0.54786897,0.51334417,0.44871968,0.5,0.49845996,0.5
1ff4efd4-b67cd42b-7955d51e-4319fafe-c441fbd5.jpg,0.55626345,0.5764785,0.5487211,0.5469317,0.48065662,0.5631006,0.50791985,0.53433967,0.5,0.49713656,0.5,0.55626345,0.5764785,0.5487211,0.5469317,0.48065662,0.5631006,0.50791985,0.53433967,0.5,0.49713656,0.5
bfde4eaa-62b5ebc6-e5bf758d-cb47c6f6-afb4a305.jpg,0.47460666,0.45056203,0.5273616,0.35949722,0.4372873,0.50458294,0.49088475,0.2102446,0.5,0.4993481,0.5,0.47460666,0.45056203,0.5273616,0.35949722,0.4372873,0.50458294,0.49088475,0.2102446,0.5,0.4993481,0.5
10170fa5-0eb87eb5-95bbdcf4-784dfe73-79672e42.jpg,0.29766753,0.2462969,0.44424915,0.084377944,0.20960459,0.35357943,0.4469801,0.098826736,0.5,0.5031483,0.5,0.29766753,0.2462969,0.44424915,0.084377944,0.20960459,0.35357943,0.4469801,0.098826736,0.5,0.5031483,0.5
c62e9546-42544a74-46e38e84-f2a96503-fbe3f339.jpg,0.35879898,0.32283506,0.46407154,0.18022533,0.2650671,0.36177626,0.4614565,0.13545723,0.5,0.4996155,0.5,0.35879898,0.32283506,0.46407154,0.18022533,0.2650671,0.36177626,0.4614565,0.13545723,0.5,0.4996155,0.5
6c9319dc-f2b33d0c-0c63b36d-ad7b5de1-67e2afd4.jpg,0.51706195,0.53897834,0.4280262,0.54781586,0.49813586,0.42019585,0.45875308,0.5812319,0.5,0.4997601,0.5,0.51706195,0.53897834,0.4280262,0.54781586,0.49813586,0.42019585,0.45875308,0.5812319,0.5,0.4997601,0.5
d4f53982-983bf534-b0336324-401607cc-29dcd072.jpg,0.60884583,0.594204,0.51108366,0.619727,0.5937882,0.5215888,0.46610078,0.669763,0.5,0.4978735,0.5,0.60884583,0.594204,0.51108366,0.619727,0.5937882,0.5215888,0.46610078,0.669763,0.5,0.4978735,0.5
7306f941-7c5a3b5a-734b6d18-5d8069bb-eafd7b79.jpg,0.5039664,0.5400853,0.4490465,0.5412858,0.4740052,0.50168407,0.49015737,0.5688304,0.5,0.5002117,0.5,0.5039664,0.5400853,0.4490465,0.5412858,0.4740052,0.50168407,0.49015737,0.5688304,0.5,0.5002117,0.5
160eaaa6-2a12172c-85c2052e-837581bf-869f69e8.jpg,0.5822861,0.591107,0.52727085,0.6468168,0.6203591,0.52105016,0.55955684,0.6869399,0.5,0.49876648,0.5,0.5822861,0.591107,0.52727085,0.6468168,0.6203591,0.52105016,0.55955684,0.6869399,0.5,0.49876648,0.5
99394394-357480b9-feb41b0a-5f47fb5e-65139ce7.jpg,0.61691475,0.6000696,0.54036564,0.66499275,0.6123554,0.57039577,0.5074161,0.67966217,0.5,0.49815634,0.5,0.61691475,0.6000696,0.54036564,0.66499275,0.6123554,0.57039577,0.5074161,0.67966217,0.5,0.49815634,0.5
98da1237-2306b4a2-615c318d-7453d34e-e9d5d481.jpg,0.6196127,0.59865105,0.51225924,0.64067185,0.6344389,0.54197127,0.4833961,0.69497687,0.5,0.4996966,0.5,0.6196127,0.59865105,0.51225924,0.64067185,0.6344389,0.54197127,0.4833961,0.69497687,0.5,0.4996966,0.5
6fd77786-c00d2315-e99dd6a3-c0cb7d7d-b5d0a399.jpg,0.4993848,0.5452179,0.46595916,0.48960465,0.49204767,0.50411415,0.4781116,0.5757988,0.5,0.49989024,0.5,0.4993848,0.5452179,0.46595916,0.48960465,0.49204767,0.50411415,0.4781116,0.5757988,0.5,0.49989024,0.5
48e06e42-14341d8c-3fadbb65-00a905d8-5126e23c.jpg,0.49575973,0.5258548,0.5108229,0.544187,0.5426575,0.5189633,0.48501652,0.5242441,0.5,0.50092316,0.5,0.49575973,0.5258548,0.5108229,0.544187,0.5426575,0.5189633,0.48501652,0.5242441,0.5,0.50092316,0.5
5b2bbf00-0c7b9097-9b5a83bb-6334b79c-9cf32b1a.jpg,0.58608115,0.58296865,0.49528334,0.5754904,0.5476816,0.52378184,0.49123546,0.65273917,0.5,0.49988824,0.5,0.58608115,0.58296865,0.49528334,0.5754904,0.5476816,0.52378184,0.49123546,0.65273917,0.5,0.49988824,0.5
0787ed84-e851cbae-821132e6-de3c1845-613e590f.jpg,0.6628666,0.6124367,0.58410996,0.64165896,0.64783484,0.61750776,0.5054803,0.6967646,0.5,0.49637163,0.5,0.6628666,0.6124367,0.58410996,0.64165896,0.64783484,0.61750776,0.5054803,0.6967646,0.5,0.49637163,0.5
2e5c818d-40b1be7b-5ef9c428-6983cdf0-bfb8dbb0.jpg,0.64195454,0.60400146,0.53009224,0.6030422,0.6228394,0.5588538,0.5100176,0.688992,0.5,0.49844873,0.5,0.64195454,0.60400146,0.53009224,0.6030422,0.6228394,0.5588538,0.5100176,0.688992,0.5,0.49844873,0.5
20b1b75a-cb66a445-f1d0da82-144e0c02-0d8b4fa5.jpg,0.6333919,0.6038462,0.5273671,0.63095963,0.6118554,0.5674873,0.48716202,0.68418056,0.5,0.49812964,0.5,0.6333919,0.6038462,0.5273671,0.63095963,0.6118554,0.5674873,0.48716202,0.68418056,0.5,0.49812964,0.5
3ff0b130-07cedc41-2948cd35-81746cb0-392135d3.jpg,0.2735159,0.23489016,0.43134817,0.08123797,0.21809587,0.35518268,0.45551035,0.0954298,0.5,0.5027391,0.5,0.2735159,0.23489016,0.43134817,0.08123797,0.21809587,0.35518268,0.45551035,0.0954298,0.5,0.5027391,0.5
a10686ba-1108c14d-9ca725f4-e884aaaf-60276007.jpg,0.2739788,0.2595802,0.4295492,0.08233583,0.22984663,0.36401755,0.44440025,0.097327374,0.5,0.50392145,0.5,0.2739788,0.2595802,0.4295492,0.08233583,0.22984663,0.36401755,0.44440025,0.097327374,0.5,0.50392145,0.5
e16a4b85-372c948d-2be8c3d4-f5612f1b-cf634968.jpg,0.4765043,0.4574084,0.46051297,0.39953277,0.40490606,0.50273895,0.4704309,0.30257294,0.5,0.5018852,0.5,0.4765043,0.4574084,0.46051297,0.39953277,0.40490606,0.50273895,0.4704309,0.30257294,0.5,0.5018852,0.5
79eeb633-608746a4-0ac8a030-73f4efe0-2d4e2019.jpg,0.5501961,0.5025311,0.54026157,0.4039193,0.47375488,0.5071128,0.5263227,0.45735174,0.5,0.49837905,0.5,0.5501961,0.5025311,0.54026157,0.4039193,0.47375488,0.5071128,0.5263227,0.45735174,0.5,0.49837905,0.5
007722d2-e9cbf1a1-99492060-00ce4657-89a5bab8.jpg,0.29196697,0.29323563,0.41969147,0.18331136,0.27152145,0.36326113,0.4552653,0.15751402,0.5,0.5028627,0.5,0.29196697,0.29323563,0.41969147,0.18331136,0.27152145,0.36326113,0.4552653,0.15751402,0.5,0.5028627,0.5
8276d839-6ab27f53-97bdd377-ee9fa134-b4a45083.jpg,0.29226062,0.25180274,0.4344761,0.09262289,0.21369162,0.35181946,0.4394801,0.098314956,0.5,0.50377774,0.5,0.29226062,0.25180274,0.4344761,0.09262289,0.21369162,0.35181946,0.4394801,0.098314956,0.5,0.50377774,0.5
217e1fac-706e2188-ff6947da-bed406ce-c151d5e4.jpg,0.58526313,0.58432394,0.57744175,0.5929962,0.5886298,0.57413334,0.5588515,0.62585586,0.5,0.4967753,0.5,0.58526313,0.58432394,0.57744175,0.5929962,0.5886298,0.57413334,0.5588515,0.62585586,0.5,0.4967753,0.5
65cabf2a-25db2648-40f7f69d-e8f29ef2-f7e7b89c.jpg,0.3439984,0.5220157,0.519856,0.40984786,0.46387327,0.5396681,0.5048486,0.43350327,0.5,0.499552,0.5,0.3439984,0.5220157,0.519856,0.40984786,0.46387327,0.5396681,0.5048486,0.43350327,0.5,0.499552,0.5
124fc0be-16167117-5bbacfdb-9a90a44b-b52aeee9.jpg,0.28016514,0.20502739,0.40991575,0.06872994,0.19628207,0.32557827,0.45209515,0.092104144,0.5,0.5035119,0.5,0.28016514,0.20502739,0.40991575,0.06872994,0.19628207,0.32557827,0.45209515,0.092104144,0.5,0.5035119,0.5
104c3005-5293ae66-c1ef1f30-ea25a289-98dfbeaa.jpg,0.32819766,0.33204588,0.47081217,0.11878715,0.26725093,0.41223237,0.47522265,0.13952623,0.5,0.49990457,0.5,0.32819766,0.33204588,0.47081217,0.11878715,0.26725093,0.41223237,0.47522265,0.13952623,0.5,0.49990457,0.5
14bcdce8-dc48e936-8ff527be-3187fcc0-ae7b2c21.jpg,0.5199088,0.51177055,0.5147412,0.42789933,0.49751613,0.4961401,0.56257063,0.5365562,0.5,0.49848858,0.5,0.5199088,0.51177055,0.5147412,0.42789933,0.49751613,0.4961401,0.56257063,0.5365562,0.5,0.49848858,0.5
55dd3543-f08acb8f-8fe6610d-d920f9b8-7a0bb18e.jpg,0.37503973,0.49178353,0.5257848,0.35560426,0.44573253,0.52878696,0.5471754,0.3558669,0.5,0.4991847,0.5,0.37503973,0.49178353,0.5257848,0.35560426,0.44573253,0.52878696,0.5471754,0.3558669,0.5,0.4991847,0.5
1b40b359-f117c278-09d3ae57-cc779db7-506cc568.jpg,0.51383656,0.38936326,0.50670636,0.3165361,0.40711108,0.4102389,0.4819029,0.22448428,0.5,0.49877742,0.5,0.51383656,0.38936326,0.50670636,0.3165361,0.40711108,0.4102389,0.4819029,0.22448428,0.5,0.49877742,0.5
9c539194-ebc9c47e-6c51565d-bfe6b6cd-3d14f05c.jpg,0.47429803,0.5050945,0.52059495,0.42661947,0.5128277,0.5155905,0.55888355,0.49908188,0.5,0.4993732,0.5,0.47429803,0.5050945,0.52059495,0.42661947,0.5128277,0.5155905,0.55888355,0.49908188,0.5,0.4993732,0.5
6f357ba3-81c3406f-47bc546b-5e01e9ba-3324dbe0.jpg,0.50727385,0.60677093,0.582222,0.64185864,0.61358595,0.62715095,0.5661791,0.6780245,0.5,0.49590984,0.5,0.50727385,0.60677093,0.582222,0.64185864,0.61358595,0.62715095,0.5661791,0.6780245,0.5,0.49590984,0.5
5de29e4e-2e2cdada-06561b12-7e5d7775-9ca59fcb.jpg,0.4638578,0.38140613,0.5120166,0.26005897,0.23351158,0.470357,0.45666432,0.12369007,0.5,0.49971524,0.5,0.4638578,0.38140613,0.5120166,0.26005897,0.23351158,0.470357,0.45666432,0.12369007,0.5,0.49971524,0.5
d64c5ade-d7914a60-c528f838-1724e63d-a5e43b4e.jpg,0.47219303,0.3103959,0.46950284,0.2456004,0.3437787,0.38279235,0.5586983,0.16071649,0.5,0.49903983,0.5,0.47219303,0.3103959,0.46950284,0.2456004,0.3437787,0.38279235,0.5586983,0.16071649,0.5,0.49903983,0.5
5d639375-047b1d54-9427dc3f-394748f4-46153845.jpg,0.53231853,0.58934283,0.58186245,0.47868457,0.59439147,0.60142344,0.59224945,0.6392727,0.5,0.49699786,0.5,0.53231853,0.58934283,0.58186245,0.47868457,0.59439147,0.60142344,0.59224945,0.6392727,0.5,0.49699786,0.5
238ce890-bbec475f-c82ec6bb-7080bd2f-c4b471f1.jpg,0.47376683,0.5852682,0.5635076,0.56356925,0.54018706,0.6018259,0.5663244,0.6195656,0.5,0.4977966,0.5,0.47376683,0.5852682,0.5635076,0.56356925,0.54018706,0.6018259,0.5663244,0.6195656,0.5,0.4977966,0.5
4638de45-2c59482e-ae16a17a-81af253b-a05a7cbe.jpg,0.46534654,0.54831475,0.5413928,0.4263419,0.54463285,0.55460346,0.56725854,0.5399331,0.5,0.49901053,0.5,0.46534654,0.54831475,0.5413928,0.4263419,0.54463285,0.55460346,0.56725854,0.5399331,0.5,0.49901053,0.5
57fe348e-5719a2a4-8e9e7c7b-edcdf1e6-5f86aae5.jpg,0.4865515,0.56010073,0.55072135,0.5221019,0.52985156,0.54890484,0.56579113,0.5855284,0.5,0.49729252,0.5,0.4865515,0.56010073,0.55072135,0.5221019,0.52985156,0.54890484,0.56579113,0.5855284,0.5,0.49729252,0.5
90267e32-3c7bbb96-8cf13016-9fb202b4-39eed02b.jpg,0.4915682,0.4381377,0.47513786,0.40868396,0.4330329,0.48523387,0.4773684,0.359522,0.5,0.49993554,0.5,0.4915682,0.4381377,0.47513786,0.40868396,0.4330329,0.48523387,0.4773684,0.359522,0.5,0.49993554,0.5
5d949ea7-0218b277-2747a33c-ef805c24-b9b71c3e.jpg,0.48356777,0.42631307,0.50782895,0.34405002,0.43967992,0.42331567,0.54810613,0.3702346,0.5,0.49910662,0.5,0.48356777,0.42631307,0.50782895,0.34405002,0.43967992,0.42331567,0.54810613,0.3702346,0.5,0.49910662,0.5
48d248d1-d06d9396-67edc16c-f950fc8d-de812e20.jpg,0.3762635,0.33164036,0.4442659,0.14296785,0.24974117,0.39452565,0.44872552,0.14416501,0.5,0.50170547,0.5,0.3762635,0.33164036,0.4442659,0.14296785,0.24974117,0.39452565,0.44872552,0.14416501,0.5,0.50170547,0.5
77cce580-a80c7510-fa9d0a7f-70065312-1d53bca1.jpg,0.31183106,0.4505535,0.5182779,0.1990196,0.26345372,0.5219975,0.47421256,0.15743314,0.5,0.49962536,0.5,0.31183106,0.4505535,0.5182779,0.1990196,0.26345372,0.5219975,0.47421256,0.15743314,0.5,0.49962536,0.5
