filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
181f71e9-6e8013b4-cb399663-b00883f4-4e4714e9.jpg,0.505785,0.27782312,0.45255536,0.297543,0.48431778,0.08520113,0.5057582,0.17517379,0.0043198313,0.0015724405,0.016482836,0.5057849884033203,0.2778231203556061,0.4525553584098816,0.2975429892539978,0.4843177795410156,0.08520112931728363,0.5057582259178162,0.1751737892627716,0.004319831263273954,0.0015724404947832227,0.01648283563554287
18a1646b-44b4d2c6-f90bb13c-57a1626b-cce11710.jpg,0.5693302,0.24553153,0.53306556,0.39487925,0.56250715,0.10678717,0.53609943,0.20057099,0.004343017,0.0015791088,0.018125972,0.5693302154541016,0.24553152918815613,0.5330655574798584,0.3948792517185211,0.562507152557373,0.10678716748952866,0.5360994338989258,0.2005709856748581,0.004343017004430294,0.0015791087644174695,0.018125971779227257
1abf7ffd-1a6c7543-28593384-317e5976-7a683493.jpg,0.49096066,0.6609171,0.55360717,0.38361233,0.50531024,0.11141125,0.51254934,0.21578608,0.040758617,0.0015723697,0.0613918,0.49096065759658813,0.6609171032905579,0.553607165813446,0.38361233472824097,0.5053102374076843,0.11141125112771988,0.5125493407249451,0.21578608453273773,0.04075861722230911,0.001572369714267552,0.06139180064201355
1bf3b244-91e5b598-6e61d8b1-449caa08-21fef193.jpg,0.4872199,0.45776823,0.54129374,0.23950452,0.4158773,0.109316714,0.4617196,0.14205271,0.008395173,0.0016440888,0.017660048,0.487219899892807,0.4577682316303253,0.541293740272522,0.23950451612472534,0.4158773124217987,0.10931671410799026,0.4617196023464203,0.14205271005630493,0.008395172655582428,0.001644088770262897,0.017660047858953476
1c9ea65f-bdc16680-491d204e-1a2faa50-10a13cda.jpg,0.50542945,0.3465278,0.52450347,0.26106873,0.45150623,0.10161832,0.52207273,0.17712441,0.004325851,0.0015725511,0.017790416,0.5054294466972351,0.3465278148651123,0.5245034694671631,0.261068731546402,0.45150622725486755,0.10161831974983215,0.5220727324485779,0.17712441086769104,0.0043258508667349815,0.0015725510893389583,0.0177904162555933
236e2059-92473066-56a87bf8-2cd4bb00-e17ff7a8.jpg,0.5001396,0.79863656,0.53238696,0.38413647,0.5158587,0.11082804,0.532445,0.19791652,0.0043179053,0.0016565243,0.9696994,0.500139594078064,0.7986365556716919,0.5323869585990906,0.38413646817207336,0.5158587098121643,0.11082804203033447,0.5324450135231018,0.19791652262210846,0.00431790528818965,0.0016565242549404502,0.9696993827819824
24f4ac37-4122554e-0761f06f-3ad99235-6a27e7b6.jpg,0.5015249,0.889038,0.50699335,0.57703334,0.4913525,0.20984812,0.52793854,0.3427315,0.0046878136,0.0016077788,0.04894634,0.5015249252319336,0.8890380263328552,0.5069933533668518,0.5770333409309387,0.49135249853134155,0.20984812080860138,0.5279385447502136,0.3427315056324005,0.004687813576310873,0.001607778831385076,0.04894633963704109
27a3d147-772083d1-a8619180-565327a0-eed339a5.jpg,0.31204402,0.051255822,0.4096201,0.050848372,0.18988383,0.06496186,0.44827768,0.08233305,0.0053995294,0.0069020083,0.021373361,0.31204402446746826,0.05125582218170166,0.40962010622024536,0.05084837228059769,0.18988382816314697,0.06496185809373856,0.44827768206596375,0.0823330506682396,0.005399529356509447,0.006902008317410946,0.021373361349105835
2a9aecaf-ddb9fbff-e19f4775-02ba77a1-3c5fec97.jpg,0.5680857,0.10714105,0.5784529,0.3676379,0.5841616,0.11596917,0.52017856,0.20106639,0.0043391585,0.0020905524,0.016100168,0.5680856704711914,0.10714104771614075,0.5784528851509094,0.36763790249824524,0.5841615796089172,0.11596917361021042,0.5201785564422607,0.20106638967990875,0.004339158535003662,0.002090552356094122,0.016100168228149414
2e5c818d-40b1be7b-5ef9c428-6983cdf0-bfb8dbb0.jpg,0.64195454,0.18971841,0.53009224,0.4309712,0.6228394,0.11438273,0.5100176,0.3885819,0.0045013307,0.0015839945,0.974021,0.6419545412063599,0.18971841037273407,0.5300922393798828,0.4309712052345276,0.6228393912315369,0.11438272893428802,0.5100175738334656,0.38858190178871155,0.00450133066624403,0.0015839944826439023,0.9740210175514221
3022b6e3-49c633f9-829ebfd5-4419a4ae-a64d4a71.jpg,0.49421522,0.10880562,0.5097064,0.23662202,0.26226467,0.77388346,0.4395126,0.12585986,0.004318896,0.005735602,0.03918526,0.4942152202129364,0.10880561918020248,0.5097063779830933,0.23662202060222626,0.2622646689414978,0.7738834619522095,0.43951261043548584,0.12585985660552979,0.0043188962154090405,0.005735602229833603,0.039185259491205215
30405144-7d8afdb6-1690cf57-b2585bfb-c56c90fb.jpg,0.4965672,0.096676305,0.51126784,0.30483893,0.49158406,0.10191089,0.54218805,0.18535513,0.0043179393,0.0016109532,0.037468784,0.4965671896934509,0.096676304936409,0.5112678408622742,0.3048389256000519,0.49158406257629395,0.10191088914871216,0.5421880483627319,0.18535512685775757,0.004317939281463623,0.001610953244380653,0.03746878355741501
30bd2e1f-a8d4e86c-f60bbe87-000a4634-06d5d208.jpg,0.33716577,0.241257,0.4142352,0.24640502,0.27254692,0.4125603,0.44622582,0.10024246,0.0044881534,0.001641582,0.032611318,0.3371657729148865,0.24125699698925018,0.4142352044582367,0.24640502035617828,0.2725469172000885,0.4125603139400482,0.4462258219718933,0.10024245828390121,0.004488153383135796,0.0016415819991379976,0.03261131793260574
33114458-83dbc8c0-b63042fb-c3203a47-f81626e3.jpg,0.39390114,0.090405695,0.50668854,0.2451213,0.43931502,0.10357987,0.4789796,0.1506297,0.0043180725,0.0017054535,0.016029501,0.39390113949775696,0.09040569514036179,0.5066885352134705,0.2451213002204895,0.4393150210380554,0.10357987135648727,0.47897958755493164,0.1506296992301941,0.004318072460591793,0.001705453498288989,0.01602950133383274
3958ccf7-b889cefc-326a0ce9-00988964-26beb3d7.jpg,0.541873,0.25675195,0.54887927,0.29713854,0.4356257,0.89607704,0.45277432,0.18821548,0.0043197377,0.0017622334,0.9670993,0.5418729782104492,0.2567519545555115,0.5488792657852173,0.2971385419368744,0.43562570214271545,0.896077036857605,0.452774316072464,0.1882154792547226,0.0043197376653552055,0.001762233441695571,0.9670993089675903
3c99f66d-2071e915-02615bc5-869c0011-8833b410.jpg,0.55136716,0.101823896,0.54547876,0.31018406,0.4630943,0.10734978,0.48605764,0.17246933,0.0043309294,0.1528312,0.016689645,0.5513671636581421,0.10182389616966248,0.5454787611961365,0.3101840615272522,0.4630942940711975,0.10734978318214417,0.4860576391220093,0.1724693328142166,0.00433092936873436,0.15283119678497314,0.016689645126461983
3ff0b130-07cedc41-2948cd35-81746cb0-392135d3.jpg,0.2735159,0.34725836,0.43134817,0.06294016,0.21809587,0.8624451,0.45551035,0.08506991,0.00444782,0.00157306,0.017510114,0.273515909910202,0.3472583591938019,0.43134817481040955,0.06294015794992447,0.21809586882591248,0.8624451160430908,0.45551034808158875,0.08506990969181061,0.004447820130735636,0.0015730600571259856,0.01751011423766613
40bac007-fb508cc1-b30a2883-ddcd7ff5-8b3289b5.jpg,0.49704173,0.34325856,0.51055026,0.3298213,0.46068782,0.85188866,0.50296247,0.2608705,0.004318643,0.0017487666,0.029866086,0.4970417320728302,0.3432585597038269,0.5105502605438232,0.32982128858566284,0.4606878161430359,0.8518886566162109,0.5029624700546265,0.26087048649787903,0.004318642895668745,0.001748766633681953,0.029866086319088936
42bd9bfb-d030db7b-b26493ce-e2b829b1-460ac07d.jpg,0.47579455,0.11012396,0.41478464,0.351333,0.3446724,0.078897,0.44450083,0.3007157,0.0057141366,0.0015723883,0.1062502,0.47579455375671387,0.11012396216392517,0.41478464007377625,0.35133299231529236,0.34467241168022156,0.07889699935913086,0.4445008337497711,0.30071571469306946,0.005714136641472578,0.0015723883407190442,0.10625019669532776
430b0a58-6457c08d-a5b5d418-7d44d39a-2bb5aeba.jpg,0.48614204,0.18088208,0.528951,0.30606267,0.48711953,0.10310391,0.554955,0.19744578,0.004324904,0.0023821334,0.112822436,0.48614203929901123,0.18088208138942719,0.5289509892463684,0.3060626685619354,0.48711952567100525,0.10310391336679459,0.554955005645752,0.19744578003883362,0.004324904177337885,0.002382133388891816,0.11282243579626083
4cba9111-ecefed35-26e069c7-1d035624-a4d9515b.jpg,0.5211282,0.11037239,0.55176383,0.44465107,0.5864377,0.13057327,0.5635698,0.24034934,0.00431849,0.0015767235,0.017462727,0.5211281776428223,0.1103723868727684,0.5517638325691223,0.4446510672569275,0.5864377021789551,0.13057327270507812,0.5635697841644287,0.24034933745861053,0.004318490158766508,0.0015767235308885574,0.017462726682424545
4f64989e-ac652476-2c7bfbc9-633284d8-5adcaa3f.jpg,0.36739168,0.23963854,0.4369285,0.3083528,0.3208599,0.6530047,0.46347922,0.21235791,0.0043178997,0.0015743892,0.024374587,0.3673916757106781,0.2396385371685028,0.43692851066589355,0.3083527982234955,0.3208599090576172,0.6530047059059143,0.463479220867157,0.21235790848731995,0.004317899700254202,0.0015743891708552837,0.02437458746135235
4fe39bd8-3722c28b-0bcaa1a8-eda9ae12-d5797d04.jpg,0.5160888,0.58966136,0.55332667,0.3855057,0.5233297,0.12060971,0.56064874,0.34053603,0.005849969,0.0015993215,0.018063191,0.5160887837409973,0.5896613597869873,0.5533266663551331,0.38550570607185364,0.5233296751976013,0.12060970813035965,0.5606487393379211,0.3405360281467438,0.005849969107657671,0.0015993214910849929,0.018063191324472427
51d2a2d2-6ae66ee2-c1633291-05a5a8e4-823dd257.jpg,0.4812311,0.1388282,0.5290341,0.39716828,0.51143664,0.8684572,0.4701048,0.25594714,0.0043444545,0.001668668,0.97175944,0.48123109340667725,0.13882820308208466,0.5290340781211853,0.39716827869415283,0.5114366412162781,0.8684571981430054,0.47010481357574463,0.25594714283943176,0.004344454500824213,0.001668668002821505,0.9717594385147095
52fbf421-49c0db2c-67ccd9da-03dec57c-fc606770.jpg,0.48143807,0.09869233,0.44754833,0.26130432,0.434353,0.08908627,0.4704016,0.15636927,0.004318291,0.0016053519,0.031092757,0.4814380705356598,0.09869232773780823,0.4475483298301697,0.2613043189048767,0.4343529939651489,0.08908627182245255,0.4704015851020813,0.15636926889419556,0.00431829085573554,0.00160535192117095,0.031092757359147072
55dd3543-f08acb8f-8fe6610d-d920f9b8-7a0bb18e.jpg,0.37503973,0.89658445,0.5257848,0.2595115,0.44573253,0.11490222,0.5471754,0.17113872,0.00433086,0.0017409017,0.018254653,0.3750397264957428,0.8965844511985779,0.5257847905158997,0.2595115005970001,0.4457325339317322,0.11490222066640854,0.547175407409668,0.1711387187242508,0.004330859985202551,0.001740901730954647,0.018254652619361877
5f78b4b1-10772c18-c5987f8f-be258d79-b3d29461.jpg,0.33272225,0.06599902,0.4671502,0.07133624,0.21710229,0.07239307,0.44994086,0.089425795,0.004318054,0.021339282,0.017286861,0.3327222466468811,0.06599902361631393,0.4671502113342285,0.07133623957633972,0.2171022891998291,0.07239306718111038,0.44994086027145386,0.08942579478025436,0.004318053834140301,0.021339282393455505,0.017286861315369606
675d792f-a3521e48-5eec8573-1e81d644-e60c34f8.jpg,0.5142473,0.50123173,0.5325181,0.36489356,0.5078987,0.8936455,0.5605903,0.27232394,0.004318032,0.0017593513,0.016835615,0.5142472982406616,0.5012317299842834,0.5325180888175964,0.3648935556411743,0.5078986883163452,0.8936455249786377,0.5605903267860413,0.27232393622398376,0.004318031948059797,0.0017593513475731015,0.016835615038871765
6bd4fb5d-7dcc4da2-bc7b8a8c-6a624c3c-c40ff7c0.jpg,0.6234436,0.13412665,0.55985886,0.45583984,0.6044763,0.16940868,0.48684025,0.26583266,0.023887128,0.001573191,0.9467925,0.623443603515625,0.13412664830684662,0.5598588585853577,0.4558398425579071,0.604476273059845,0.1694086790084839,0.48684024810791016,0.26583266258239746,0.02388712763786316,0.001573191024363041,0.946792483329773
6fbfdd54-c25600ae-61cf1b43-c3117180-3e164ce6.jpg,0.46560633,0.9009458,0.5725722,0.29229063,0.5466039,0.910725,0.5663648,0.22753656,0.0152110215,0.0015723697,0.08487921,0.46560633182525635,0.900945782661438,0.5725721716880798,0.2922906279563904,0.5466039180755615,0.9107249975204468,0.5663648247718811,0.22753655910491943,0.015211021527647972,0.001572369714267552,0.08487921208143234
70a95983-48f0da05-fb4a3224-f1b401e9-4aa6ceb2.jpg,0.48116028,0.103895836,0.5341118,0.40045065,0.55584645,0.1092086,0.551044,0.21012793,0.0043182815,0.0015724809,0.016381007,0.4811602830886841,0.10389583557844162,0.5341117978096008,0.4004506468772888,0.5558464527130127,0.1092085987329483,0.5510439872741699,0.21012793481349945,0.004318281542509794,0.0015724808908998966,0.016381006687879562
7306f941-7c5a3b5a-734b6d18-5d8069bb-eafd7b79.jpg,0.5039664,0.15425658,0.4490465,0.4753917,0.4740052,0.66883844,0.49015737,0.24894239,0.0043264762,0.0015815243,0.2833817,0.5039663910865784,0.15425658226013184,0.4490464925765991,0.475391685962677,0.47400519251823425,0.6688384413719177,0.4901573657989502,0.24894239008426666,0.004326476249843836,0.0015815242659300566,0.28338170051574707
7ec94d19-9ff3cd18-46969e7c-b7a398ff-420e5992.jpg,0.3590406,0.30068594,0.40761784,0.120543785,0.23401362,0.8579353,0.45688713,0.10488882,0.0043535237,0.0030259278,0.037041113,0.35904058814048767,0.30068594217300415,0.40761783719062805,0.12054378539323807,0.2340136170387268,0.8579353094100952,0.4568871259689331,0.10488881915807724,0.0043535237200558186,0.0030259278137236834,0.037041112780570984
8037e6b9-06367464-a4ccd63a-5c5c5a81-ce3e7ffc.jpg,0.36660826,0.08677335,0.51483995,0.17896251,0.43249038,0.098548494,0.5022737,0.11599873,0.004317946,0.0015760008,0.017997358,0.36660826206207275,0.0867733508348465,0.5148399472236633,0.17896251380443573,0.43249037861824036,0.09854849427938461,0.502273678779602,0.11599873006343842,0.004317945800721645,0.0015760008245706558,0.01799735799431801
81d818d3-2cc83917-cd649efa-eca9c23e-0b8e8cab.jpg,0.35249725,0.116995536,0.47052488,0.2066761,0.27402216,0.09174219,0.44566825,0.10183418,0.004326596,0.0023837383,0.01948393,0.35249724984169006,0.11699553579092026,0.4705248773097992,0.20667609572410583,0.2740221619606018,0.09174218773841858,0.4456682503223419,0.10183417797088623,0.004326595924794674,0.0023837382905185223,0.019483929499983788
84031d83-dfcc1682-1ee7f39c-b88119d5-5a284e16.jpg,0.5139968,0.10626445,0.5264739,0.30987895,0.49333027,0.10311745,0.54828036,0.19350785,0.0043206387,0.0015726282,0.016074583,0.5139967799186707,0.10626444965600967,0.526473879814148,0.309878945350647,0.4933302700519562,0.1031174510717392,0.5482803583145142,0.1935078501701355,0.004320638719946146,0.0015726281562820077,0.016074582934379578
8b19a964-01c96c94-2324376e-669f01ea-193c6f83.jpg,0.54846525,0.10112446,0.507944,0.39719564,0.54277575,0.08647361,0.5573202,0.20816657,0.004409084,0.98527557,0.02019459,0.5484652519226074,0.10112445801496506,0.5079439878463745,0.39719563722610474,0.5427757501602173,0.08647360652685165,0.5573201775550842,0.20816656947135925,0.0044090840965509415,0.9852755665779114,0.020194590091705322
8b411711-103fac49-8db0ba60-43a53cd7-437bf688.jpg,0.36262286,0.28908074,0.48497802,0.2280252,0.2723739,0.09722823,0.44114193,0.103192315,0.0043660556,0.0016817232,0.016750097,0.36262285709381104,0.28908073902130127,0.4849780201911926,0.22802519798278809,0.27237391471862793,0.09722822904586792,0.44114193320274353,0.10319231450557709,0.0043660555966198444,0.001681723166257143,0.016750097274780273
8cb3b6bf-d21a4e09-3674bd6d-af8fa09c-4ee64736.jpg,0.31829748,0.14915915,0.43995807,0.25376436,0.43081686,0.17671993,0.4742365,0.14363736,0.0043395143,0.0015777425,0.68993527,0.31829747557640076,0.14915914833545685,0.4399580657482147,0.2537643611431122,0.4308168590068817,0.17671993374824524,0.47423648834228516,0.14363735914230347,0.004339514300227165,0.0015777425142005086,0.6899352669715881
937851e2-2e338c9f-7c3fd6f9-705f032e-90a8974c.jpg,0.47379655,0.13188823,0.50892735,0.28172544,0.5120795,0.10207359,0.5574525,0.20208006,0.0043536765,0.0015728507,0.03338679,0.473796546459198,0.1318882256746292,0.5089273452758789,0.2817254364490509,0.5120794773101807,0.10207358747720718,0.5574524998664856,0.20208005607128143,0.0043536764569580555,0.0015728507423773408,0.03338678926229477
95b9fce4-56574515-06516e2f-9f11b2d6-591c64a5.jpg,0.46086437,0.103638,0.41761535,0.29169744,0.44469166,0.094563976,0.45072132,0.17053674,0.0043180496,0.0015724228,0.016529173,0.4608643651008606,0.10363800078630447,0.4176153540611267,0.2916974425315857,0.44469165802001953,0.09456397593021393,0.4507213234901428,0.17053674161434174,0.004318049643188715,0.001572422799654305,0.016529172658920288
993492ae-38b94c37-0ce116eb-976a4d44-a21225f0.jpg,0.4751707,0.89429915,0.5079647,0.36938545,0.5063836,0.81788737,0.49982813,0.19669177,0.0043218923,0.0015724561,0.0733511,0.47517070174217224,0.8942991495132446,0.5079646706581116,0.3693854510784149,0.5063835978507996,0.8178873658180237,0.49982813000679016,0.19669176638126373,0.0043218922801315784,0.0015724560944363475,0.07335110008716583
9dd2b687-724282a7-ea8fbefb-64f192a0-c8c600e6.jpg,0.55144095,0.77912605,0.47649434,0.61443985,0.5538873,0.56721216,0.47943115,0.39954087,0.004365545,0.0015729142,0.91160697,0.551440954208374,0.7791260480880737,0.47649434208869934,0.614439845085144,0.5538873076438904,0.5672121644020081,0.47943115234375,0.39954087138175964,0.004365545231848955,0.0015729141887277365,0.9116069674491882
a10686ba-1108c14d-9ca725f4-e884aaaf-60276007.jpg,0.2739788,0.07011919,0.4295492,0.06359514,0.22984663,0.073759936,0.44440025,0.08541146,0.0043246564,0.004389298,0.02552159,0.2739787995815277,0.07011918723583221,0.4295491874217987,0.06359513849020004,0.22984662652015686,0.07375993579626083,0.44440025091171265,0.08541145920753479,0.004324656445533037,0.004389298148453236,0.025521589443087578
a880c37a-f978ff18-45802c40-5bef17f8-7ce0821d.jpg,0.47291324,0.13251778,0.507377,0.30583286,0.46751708,0.09927066,0.4966454,0.17166518,0.7115806,0.002212904,0.017769799,0.4729132354259491,0.13251778483390808,0.507377028465271,0.3058328628540039,0.46751707792282104,0.09927065670490265,0.49664539098739624,0.17166517674922943,0.7115805745124817,0.002212903928011656,0.017769798636436462
aba5ba3a-9c220739-fbed42a0-423c4294-250dbc3f.jpg,0.53509456,0.4345892,0.5382972,0.41738123,0.4550635,0.111123614,0.50253576,0.1881875,0.004317957,0.001968048,0.09820816,0.5350945591926575,0.4345892071723938,0.538297176361084,0.417381227016449,0.45506349205970764,0.11112361401319504,0.5025357604026794,0.18818749487400055,0.004317956976592541,0.001968048047274351,0.09820815920829773
b47a586c-9ecd7b2e-1d5191d1-16271e45-edf5a38d.jpg,0.47561994,0.67931086,0.47390237,0.39163056,0.49312872,0.8933943,0.5472809,0.3756092,0.004318278,0.002518846,0.47573966,0.47561994194984436,0.6793108582496643,0.4739023745059967,0.3916305601596832,0.4931287169456482,0.8933942914009094,0.5472809076309204,0.3756091892719269,0.004318277817219496,0.0025188459549099207,0.47573965787887573
b67e0c2b-a0e1893a-0069eb1e-9a4d8ad5-a4ac47ff.jpg,0.51765984,0.12096971,0.51312745,0.33822203,0.57173616,0.19752307,0.48106372,0.21909983,0.004323319,0.0015786012,0.026808105,0.5176598429679871,0.12096971273422241,0.5131274461746216,0.33822202682495117,0.5717361569404602,0.1975230723619461,0.48106372356414795,0.21909983456134796,0.004323319066315889,0.001578601193614304,0.026808105409145355
bb18ea60-7b98c382-5e53ce4d-d43ee948-b237a029.jpg,0.5110994,0.108510554,0.5225443,0.47820893,0.6180342,0.10854939,0.55788594,0.40499723,0.004319977,0.0015724624,0.96330327,0.5110993981361389,0.10851055383682251,0.5225443243980408,0.4782089293003082,0.6180341839790344,0.10854939371347427,0.5578859448432922,0.40499722957611084,0.004319977015256882,0.0015724623808637261,0.96330326795578
bc183b47-7d43c1a0-dbf6e44e-231816af-5a012160.jpg,0.457679,0.8214894,0.42672735,0.13775663,0.22931762,0.06962029,0.44848773,0.1062052,0.004319825,0.0015758725,0.019948121,0.45767900347709656,0.8214893937110901,0.4267273545265198,0.13775663077831268,0.22931762039661407,0.0696202889084816,0.4484877288341522,0.10620520263910294,0.004319825209677219,0.0015758725348860025,0.019948121160268784
ca0e8c75-01256209-ca2310c6-f486103b-b50ee9cc.jpg,0.265451,0.06476387,0.4213418,0.053244434,0.2037313,0.07112995,0.44982398,0.08406217,0.0052599995,0.00163058,0.05244995,0.26545101404190063,0.0647638663649559,0.42134180665016174,0.05324443429708481,0.20373129844665527,0.0711299479007721,0.4498239755630493,0.08406216651201248,0.005259999539703131,0.0016305800527334213,0.05244994908571243
cc058c95-ab80ca13-ebabbb0b-766b1f23-cd158616.jpg,0.5360505,0.90183485,0.5117895,0.41212514,0.48048797,0.107812315,0.44633117,0.21335801,0.004319318,0.0020047298,0.09128649,0.5360504984855652,0.9018348455429077,0.5117895007133484,0.4121251404285431,0.48048797249794006,0.1078123152256012,0.4463311731815338,0.21335801482200623,0.004319318104535341,0.0020047298166900873,0.09128648787736893
d421a602-a732c0e0-cb96dd6e-9a08c421-76038d2b.jpg,0.32725537,0.053749014,0.40457594,0.06275684,0.2004084,0.06549283,0.44086638,0.0968323,0.004318079,0.0015878095,0.021072205,0.32725536823272705,0.05374901369214058,0.4045759439468384,0.06275683641433716,0.20040839910507202,0.06549283117055893,0.4408663809299469,0.09683229774236679,0.004318078979849815,0.0015878095291554928,0.021072205156087875
d5a14e45-ca37ff25-7bc1e2b9-e34c2a8b-6d4b2405.jpg,0.5189167,0.104416616,0.425262,0.39965466,0.4619771,0.09536002,0.45166597,0.34864694,0.0043781796,0.0015984973,0.39367744,0.5189167261123657,0.1044166162610054,0.4252620041370392,0.39965465664863586,0.46197709441185,0.09536001831293106,0.4516659677028656,0.34864693880081177,0.004378179553896189,0.0015984972706064582,0.3936774432659149
d64c5ade-d7914a60-c528f838-1724e63d-a5e43b4e.jpg,0.47219303,0.830393,0.46950284,0.28508317,0.3437787,0.079805665,0.5586983,0.23011503,0.004320408,0.020967713,0.030275311,0.47219303250312805,0.8303930163383484,0.46950283646583557,0.28508317470550537,0.34377869963645935,0.07980566471815109,0.558698296546936,0.23011502623558044,0.004320408217608929,0.020967712625861168,0.030275311321020126
d77b16d3-8ca871fa-f0dfe325-0f78360d-efe3c971.jpg,0.5240058,0.7886687,0.551856,0.33739698,0.59113437,0.12224386,0.55915797,0.3806509,0.0043352563,0.00157301,0.01766062,0.5240057706832886,0.788668692111969,0.5518559813499451,0.3373969793319702,0.5911343693733215,0.12224385887384415,0.5591579675674438,0.38065090775489807,0.004335256293416023,0.0015730099985376,0.01766061969101429
