filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
15470fcd-64ad274a-d2c37ab3-8f71255a-33bd7923.jpg,0.0,0.0,0.005694808,0.0023804198,0.0036750594,0.0007865333,0.0060053645,0.0,0.00021358716,0.86460155,0.001987459,6.349832e-05,0.0002466068,0.0,0.0,0.005694807972759008,0.0023804197553545237,0.0036750594154000282,0.000786533288192004,0.006005364470183849,0.0,0.00021358716185204685,0.8646015524864197,0.0019874589052051306,6.349832256091759e-05,0.00024660679628141224
19046c4a-d8c644df-4ae070a3-1c60056a-9d6ff79a.jpg,0.0,0.0,0.005660557,0.0005868784,0.14819452,0.0006372845,0.00063194573,0.0,0.0004262774,0.39839354,0.00021386673,0.0034234426,0.034394886,0.0,0.0,0.005660557188093662,0.0005868783919140697,0.14819452166557312,0.000637284480035305,0.0006319457315839827,0.0,0.0004262774018570781,0.39839354157447815,0.00021386673324741423,0.0034234425984323025,0.03439488634467125
34feff57-b40bf9db-b10d7ec3-7f9ea9fc-4729552f.jpg,0.0,0.0,0.050466243,0.0034454116,0.3329312,0.0010269588,0.06141639,0.0,0.045942586,0.0011470125,0.0009713924,0.007949422,0.013810951,0.0,0.0,0.05046624317765236,0.003445411566644907,0.33293119072914124,0.001026958809234202,0.0614163912832737,0.0,0.04594258591532707,0.001147012459114194,0.000971392379142344,0.007949422113597393,0.013810951262712479
4e0ae11d-128f6eb2-7208b911-232a215d-a00aa64b.jpg,0.0,0.0,0.016931335,0.02042895,0.001302641,0.0012519585,0.0041700792,0.0,0.00015492589,0.10533763,0.0013411505,0.0115040615,0.010697085,0.0,0.0,0.016931334510445595,0.02042894996702671,0.0013026410015299916,0.0012519585434347391,0.0041700792498886585,0.0,0.0001549258886370808,0.10533762723207474,0.0013411504914984107,0.01150406152009964,0.010697085410356522
d98b4217-4a6e51ba-1dc8709c-e2f77187-7147f669.jpg,0.0,0.0,0.18236397,0.0077343443,0.0015858783,6.0140374e-05,0.0057272613,0.0,0.00023688297,0.02671007,0.00030984406,0.0007813326,0.94530004,0.0,0.0,0.18236397206783295,0.007734344340860844,0.0015858783153817058,6.014037353452295e-05,0.005727261304855347,0.0,0.00023688297369517386,0.02671007066965103,0.00030984406475909054,0.0007813326083123684,0.9453000426292419
6658cfc6-1aa5cba7-a29bc4a8-1cc24759-1a4ec106.jpg,0.0,0.0,0.047142487,0.0008139659,0.0016457036,0.00013781228,0.024568398,0.0,0.00011304954,0.35312068,3.0027939e-05,0.00073263753,0.7135759,0.0,0.0,0.04714248701930046,0.0008139659184962511,0.0016457035671919584,0.0001378122833557427,0.02456839755177498,0.0,0.0001130495365941897,0.35312068462371826,3.002793891937472e-05,0.0007326375343836844,0.7135758996009827
2d1b65b0-2c6f077b-84e27662-22c28d76-3e221ce8.jpg,0.0,0.0,0.041675083,0.04945713,0.04785217,0.00016860811,0.0024156375,0.0,0.00044704886,0.007277677,0.007302683,0.005096106,0.5435227,0.0,0.0,0.041675083339214325,0.0494571290910244,0.04785216972231865,0.0001686081086518243,0.0024156374856829643,0.0,0.00044704886386170983,0.007277676835656166,0.007302682846784592,0.005096105858683586,0.5435227155685425
5fbb9606-b09dd684-bc23cabb-6c861a91-3f51ea90.jpg,0.0,0.0,0.26016128,0.0014204886,0.008920017,8.799112e-05,0.0072572953,0.0,0.0030183936,0.03097512,0.00089704024,0.0022584896,0.98097235,0.0,0.0,0.26016128063201904,0.0014204885810613632,0.008920016698539257,8.799111674306914e-05,0.007257295306771994,0.0,0.003018393646925688,0.03097512014210224,0.0008970402413979173,0.0022584896069020033,0.9809723496437073
254e01f8-88210e17-72defd47-d6f983d8-ff6a0e31.jpg,0.0,0.0,0.19555914,0.0017718392,0.0065243463,0.0016325144,0.1455697,0.0,0.0006319387,0.08054359,5.2435335e-05,0.00083568116,0.5024867,0.0,0.0,0.19555914402008057,0.0017718392191454768,0.006524346303194761,0.0016325144097208977,0.14556969702243805,0.0,0.0006319386884570122,0.08054359257221222,5.243533450993709e-05,0.0008356811595149338,0.5024867057800293
c1e2fa7a-57c1e13d-aaba6229-25814465-263078ec.jpg,0.0,0.0,0.48067898,0.0004301133,0.03300762,9.240776e-05,0.029555771,0.0,0.0016413833,0.031040313,0.00018378305,0.0014039153,0.8428409,0.0,0.0,0.4806789755821228,0.0004301132867112756,0.03300762176513672,9.240776125807315e-05,0.029555771499872208,0.0,0.001641383278183639,0.031040312722325325,0.00018378304957877845,0.0014039153466001153,0.8428409099578857
25c66098-6176e39c-e9f5e7d8-7a9ae7ab-3efce671.jpg,0.0,0.0,0.059968412,0.0008795935,0.0014900697,9.521791e-05,0.013477916,0.0,3.0327956e-05,0.07662176,0.00024592972,0.0009013811,0.28092802,0.0,0.0,0.059968411922454834,0.0008795934845693409,0.0014900696696713567,9.521791071165353e-05,0.013477915897965431,0.0,3.032795575563796e-05,0.07662176340818405,0.0002459297247696668,0.0009013810777105391,0.28092801570892334
02cd4738-4af4aaf3-e3c73785-c3872030-5086a266.jpg,0.0,0.0,0.044613224,0.010910138,0.0016067466,0.00048791946,0.0011286279,0.0,0.00023905892,0.0012112975,0.020706037,0.009893486,0.028726809,0.0,0.0,0.044613223522901535,0.010910137556493282,0.0016067465767264366,0.00048791946028359234,0.0011286279186606407,0.0,0.00023905892157927155,0.0012112974654883146,0.020706037059426308,0.009893486276268959,0.028726808726787567
7306f941-7c5a3b5a-734b6d18-5d8069bb-eafd7b79.jpg,0.0,0.0,0.10990722,0.05910388,0.00083931244,0.0017273492,0.026830876,0.0,0.00016470572,0.57710147,0.00043863337,0.0049524247,0.034616824,0.0,0.0,0.10990721732378006,0.05910388007760048,0.0008393124444410205,0.0017273492412641644,0.026830876246094704,0.0,0.00016470572154503316,0.577101469039917,0.00043863337486982346,0.004952424671500921,0.034616824239492416
160eaaa6-2a12172c-85c2052e-837581bf-869f69e8.jpg,0.0,0.0,0.2643001,8.5015236e-05,0.008094366,0.001206053,0.50347155,0.0,0.0040483223,0.23098435,3.0155192e-05,0.00026519204,0.71532047,0.0,0.0,0.2643001079559326,8.501523552695289e-05,0.00809436570852995,0.0012060529552400112,0.5034715533256531,0.0,0.004048322327435017,0.23098434507846832,3.015519178006798e-05,0.0002651920367497951,0.7153204679489136
2e5c818d-40b1be7b-5ef9c428-6983cdf0-bfb8dbb0.jpg,0.0,0.0,0.110168256,0.0011829375,0.0066425162,5.1026484e-05,0.0011944508,0.0,0.00015606574,0.13447107,0.00018921593,0.00072994595,0.9876837,0.0,0.0,0.11016825586557388,0.001182937528938055,0.006642516236752272,5.102648356114514e-05,0.0011944507714360952,0.0,0.00015606574015691876,0.1344710737466812,0.00018921593436971307,0.0007299459539353848,0.9876837134361267
7a9d9bed-499b84ef-282587f0-7beb2404-f5f9f1d6.jpg,0.0,0.0,0.1535318,0.00475011,2.7147025e-05,0.0009852281,0.009583119,0.0,3.0429817e-05,0.68769115,0.00022049755,0.00031842294,0.9719626,0.0,0.0,0.15353180468082428,0.00475011020898819,2.7147025321028195e-05,0.0009852281073108315,0.009583119302988052,0.0,3.0429817343247123e-05,0.6876911520957947,0.00022049754625186324,0.000318422942655161,0.971962571144104
ee7287c9-969bff42-1519469b-1e4372f7-f8f86cfe.jpg,0.0,0.0,0.21008939,0.00036271004,0.016671391,5.657047e-05,0.005199052,0.0,0.00180519,0.28059706,0.0019410322,0.00068992755,0.87684745,0.0,0.0,0.21008938550949097,0.0003627100377343595,0.01667139120399952,5.657046858686954e-05,0.005199051927775145,0.0,0.001805189996957779,0.280597060918808,0.0019410322420299053,0.0006899275467731059,0.8768474459648132
cd4ac979-ce417d3e-37b3ee82-e1e3deac-b6a91fe5.jpg,0.0,0.0,0.12226991,0.036504444,5.844545e-05,0.005988823,0.010118013,0.0,3.8529433e-05,0.24332388,0.00031229382,0.00096285995,0.08170231,0.0,0.0,0.12226991355419159,0.03650444373488426,5.844545012223534e-05,0.0059888227842748165,0.010118013247847557,0.0,3.852943336823955e-05,0.24332387745380402,0.0003122938214801252,0.0009628599509596825,0.08170230686664581
